Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
60,28,37,37,21.14,21.33,21.47,2.0,7,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,1.29,6,0.15,0.16,0.18,0.09
60,28,37,37,21.14,21.33,21.47,1.07,6,0.29,0.3,0.3,0.0
60,28,37,37,21.14,21.33,21.47,3.0,5,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,1.01,4,18.87,18.92,18.96,23.96
60,28,37,37,21.14,21.33,21.47,1.03,3,19.72,19.85,19.97,24.15
60,28,37,37,21.14,21.33,21.47,1.09,5,0.17,0.17,0.18,0.09
60,28,37,37,21.14,21.33,21.47,1.04,3,0.73,0.74,0.75,0.0
60,28,37,37,21.14,21.33,21.47,1.48,5,0.02,0.03,0.03,0.0
60,28,37,37,21.14,21.33,21.47,1.06,2,0.72,0.73,0.74,0.0
60,28,37,37,21.14,21.33,21.47,2.0,5,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,2.0,5,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,1.0,4,19.59,19.6,19.61,23.9
60,28,37,37,21.14,21.33,21.47,1.04,5,0.33,0.34,0.34,0.0
60,28,37,37,21.14,21.33,21.47,1.0,4,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,1.01,5,18.54,18.58,18.62,23.95
60,28,37,37,21.14,21.33,21.47,1.02,5,0.77,0.78,0.78,0.0
60,28,37,37,21.14,21.33,21.47,1.04,5,0.34,0.34,0.35,0.0
60,28,37,37,21.14,21.33,21.47,1.0,7,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,1.44,6,0.04,0.04,0.04,0.0
60,28,37,37,21.14,21.33,21.47,1.08,3,0.12,0.12,0.13,0.0
60,28,37,37,21.14,21.33,21.47,1.0,4,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,1.01,4,1.02,1.02,1.02,0.91
60,28,37,37,21.14,21.33,21.47,1.5,4,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,1.13,5,0.14,0.14,0.15,0.0
60,28,37,37,21.14,21.33,21.47,1.0,5,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,1.0,5,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,1.0,3,0.01,0.01,0.01,0.0
60,28,37,37,21.14,21.33,21.47,1.36,2,0.01,0.01,0.01,0.0
60,28,37,37,21.14,21.33,21.47,1.1,3,0.01,0.01,0.01,0.0
60,28,37,37,21.14,21.33,21.47,1.0,7,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,1.09,3,0.77,0.79,0.81,0.0
60,28,37,37,21.14,21.33,21.47,1.1,6,0.72,0.73,0.75,0.0
60,28,37,37,21.14,21.33,21.47,1.05,2,0.82,0.84,0.85,0.0
60,28,37,37,21.14,21.33,21.47,1.01,6,0.88,0.88,0.88,0.88
60,28,37,37,21.14,21.33,21.47,1.09,2,0.12,0.12,0.13,0.01
60,28,37,37,21.14,21.33,21.47,1.45,4,0.01,0.01,0.02,0.0
60,28,37,37,21.14,21.33,21.47,1.14,4,0.12,0.12,0.13,0.0
60,28,37,37,21.14,21.33,21.47,1.05,4,0.76,0.77,0.78,0.0
60,28,37,37,21.14,21.33,21.47,1.01,4,0.66,0.67,0.67,0.0
60,28,37,37,21.14,21.33,21.47,1.41,3,0.02,0.02,0.02,0.0
60,28,37,37,21.14,21.33,21.47,1.09,4,0.02,0.02,0.02,0.0
60,28,37,37,21.14,21.33,21.47,1.14,4,0.04,0.04,0.04,0.0
60,28,37,37,21.14,21.33,21.47,1.12,5,0.38,0.39,0.4,0.0
60,28,37,37,21.14,21.33,21.47,1.19,4,0.14,0.14,0.15,0.0
60,28,37,37,21.14,21.33,21.47,1.04,4,0.43,0.43,0.44,0.0
60,28,37,37,21.14,21.33,21.47,1.05,4,0.79,0.8,0.81,0.0
60,28,37,37,21.14,21.33,21.47,1.5,4,0.01,0.01,0.01,0.0
60,28,37,37,21.14,21.33,21.47,1.03,5,0.39,0.39,0.4,0.0
60,28,37,37,21.14,21.33,21.47,1.02,6,0.17,0.18,0.18,0.07
60,28,37,37,21.14,21.33,21.47,1.08,3,0.81,0.82,0.84,0.0
60,28,37,37,21.14,21.33,21.47,1.02,5,0.9,0.9,0.91,0.98
60,28,37,37,21.14,21.33,21.47,1.13,5,0.02,0.02,0.02,0.0
60,28,37,37,21.14,21.33,21.47,1.05,5,0.92,0.93,0.94,0.9
60,28,37,37,21.14,21.33,21.47,1.33,2,0.01,0.01,0.01,0.0
60,28,37,37,21.14,21.33,21.47,1.07,6,0.09,0.09,0.09,0.0
60,28,37,37,21.14,21.33,21.47,1.11,3,0.24,0.25,0.25,0.0
60,28,37,37,21.14,21.33,21.47,1.17,4,0.24,0.25,0.26,0.0
60,28,37,37,21.14,21.33,21.47,1.08,5,0.09,0.09,0.09,0.0
60,28,37,37,21.14,21.33,21.47,1.06,3,0.69,0.7,0.71,0.0
60,28,37,37,21.14,21.33,21.47,1.23,6,0.01,0.01,0.02,0.0
60,28,37,37,21.14,21.33,21.47,1.17,3,0.14,0.14,0.15,0.0
60,28,37,37,21.14,21.33,21.47,1.45,3,0.03,0.04,0.04,0.0
60,28,37,37,21.14,21.33,21.47,1.1,5,0.03,0.03,0.03,0.0
60,28,37,37,21.14,21.33,21.47,2.0,4,0.01,0.01,0.01,0.0
60,28,37,37,21.14,21.33,21.47,1.0,4,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,3.0,3,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,1.11,7,0.1,0.11,0.11,0.0
60,28,37,37,21.14,21.33,21.47,1.01,2,0.27,0.27,0.27,0.0
60,28,37,37,21.14,21.33,21.47,1.05,4,0.33,0.33,0.34,0.0
60,28,37,37,21.14,21.33,21.47,1.25,6,0.01,0.01,0.01,0.0
60,28,37,37,21.14,21.33,21.47,1.33,4,0.02,0.02,0.03,0.0
60,28,37,37,21.14,21.33,21.47,1.16,5,0.04,0.04,0.04,0.0
60,28,37,37,21.14,21.33,21.47,1.23,4,0.01,0.01,0.02,0.0
60,28,37,37,21.14,21.33,21.47,1.02,5,0.8,0.8,0.8,0.0
60,28,37,37,21.14,21.33,21.47,2.0,3,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,1.11,4,0.39,0.4,0.41,0.0
60,28,37,37,21.14,21.33,21.47,1.01,5,0.37,0.37,0.37,0.0
60,28,37,37,21.14,21.33,21.47,1.09,4,0.12,0.12,0.12,0.0
60,28,37,37,21.14,21.33,21.47,1.0,7,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,1.32,7,0.04,0.04,0.05,0.0
60,28,37,37,21.14,21.33,21.47,1.0,6,0.0,0.0,0.0,0.0
60,28,37,37,21.14,21.33,21.47,1.07,3,0.26,0.27,0.27,0.0
60,28,37,37,21.14,21.33,21.47,1.2,6,0.09,0.1,0.1,0.0
60,28,37,37,21.14,21.33,21.47,2.11,5,0.01,0.01,0.02,0.0
