Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
65,24,34,36,23.63,23.85,23.6,1.01,3,17.67,17.7,17.72,21.57
65,24,34,36,23.63,23.85,23.6,1.07,4,0.1,0.1,0.1,0.0
65,24,34,36,23.63,23.85,23.6,1.09,1,0.47,0.48,0.49,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.04,2,0.06,0.06,0.06,0.0
65,24,34,36,23.63,23.85,23.6,1.79,3,0.02,0.03,0.03,0.0
65,24,34,36,23.63,23.85,23.6,1.04,5,0.05,0.05,0.05,0.0
65,24,34,36,23.63,23.85,23.6,1.1,2,0.16,0.16,0.16,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.01,0,3.37,3.38,3.39,3.58
65,24,34,36,23.63,23.85,23.6,1.33,5,0.09,0.1,0.11,0.0
65,24,34,36,23.63,23.85,23.6,1.01,4,17.03,17.07,17.11,21.15
65,24,34,36,23.63,23.85,23.6,1.0,2,18.48,18.49,18.51,21.31
65,24,34,36,23.63,23.85,23.6,1.11,5,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.01,5,0.1,0.1,0.1,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.01,2,3.04,3.04,3.05,3.73
65,24,34,36,23.63,23.85,23.6,1.02,6,0.05,0.05,0.06,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.57,5,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.01,1,3.11,3.12,3.13,3.69
65,24,34,36,23.63,23.85,23.6,1.18,6,0.08,0.08,0.09,0.0
65,24,34,36,23.63,23.85,23.6,1.01,3,17.1,17.14,17.18,21.24
65,24,34,36,23.63,23.85,23.6,1.01,2,0.11,0.11,0.11,0.0
65,24,34,36,23.63,23.85,23.6,1.08,4,0.84,0.86,0.88,0.0
65,24,34,36,23.63,23.85,23.6,1.17,4,0.3,0.31,0.33,0.0
65,24,34,36,23.63,23.85,23.6,1.05,4,0.84,0.85,0.86,0.0
65,24,34,36,23.63,23.85,23.6,1.01,3,0.15,0.15,0.15,0.0
65,24,34,36,23.63,23.85,23.6,1.03,1,0.77,0.78,0.78,0.0
65,24,34,36,23.63,23.85,23.6,3.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.02,3,0.33,0.34,0.34,0.0
65,24,34,36,23.63,23.85,23.6,1.67,2,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.04,3,0.72,0.73,0.74,0.0
65,24,34,36,23.63,23.85,23.6,2.17,4,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,2.33,4,0.0,0.0,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.11,2,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.12,4,0.56,0.58,0.6,0.0
65,24,34,36,23.63,23.85,23.6,2.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.08,5,0.18,0.18,0.19,0.0
65,24,34,36,23.63,23.85,23.6,1.15,1,0.03,0.04,0.04,0.0
65,24,34,36,23.63,23.85,23.6,1.06,4,0.33,0.33,0.34,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,2,0.69,0.69,0.69,0.0
65,24,34,36,23.63,23.85,23.6,1.03,3,0.63,0.64,0.64,0.0
65,24,34,36,23.63,23.85,23.6,1.38,4,0.02,0.02,0.03,0.0
65,24,34,36,23.63,23.85,23.6,1.03,1,0.15,0.16,0.16,0.0
65,24,34,36,23.63,23.85,23.6,1.2,4,0.0,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.01,1,3.09,3.1,3.11,3.73
65,24,34,36,23.63,23.85,23.6,1.05,2,0.06,0.06,0.06,0.0
65,24,34,36,23.63,23.85,23.6,1.08,3,0.89,0.9,0.92,0.0
65,24,34,36,23.63,23.85,23.6,1.02,5,0.3,0.3,0.3,0.0
65,24,34,36,23.63,23.85,23.6,1.29,3,0.1,0.11,0.11,0.0
65,24,34,36,23.63,23.85,23.6,1.19,3,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.17,3,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.06,5,0.05,0.05,0.05,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.02,5,0.57,0.57,0.58,0.0
65,24,34,36,23.63,23.85,23.6,1.04,4,0.05,0.05,0.05,0.0
65,24,34,36,23.63,23.85,23.6,1.0,2,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.07,4,0.6,0.61,0.62,0.0
65,24,34,36,23.63,23.85,23.6,1.06,6,0.03,0.03,0.03,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.05,0.05,0.05,0.0
65,24,34,36,23.63,23.85,23.6,1.12,4,0.14,0.15,0.15,0.0
65,24,34,36,23.63,23.85,23.6,1.07,5,0.01,0.01,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.09,5,0.81,0.83,0.84,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.67,6,0.0,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.07,3,0.43,0.43,0.44,0.0
65,24,34,36,23.63,23.85,23.6,1.03,2,0.73,0.73,0.74,0.0
65,24,34,36,23.63,23.85,23.6,1.39,2,0.04,0.04,0.04,0.0
65,24,34,36,23.63,23.85,23.6,1.03,3,0.03,0.03,0.03,0.0
65,24,34,36,23.63,23.85,23.6,1.08,3,0.19,0.2,0.2,0.0
65,24,34,36,23.63,23.85,23.6,1.26,2,0.1,0.11,0.12,0.0
65,24,34,36,23.63,23.85,23.6,3.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.02,2,0.43,0.44,0.44,0.0
65,24,34,36,23.63,23.85,23.6,1.21,2,0.14,0.15,0.16,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,2.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.44,2,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,3.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.05,2,0.48,0.48,0.49,0.0
65,24,34,36,23.63,23.85,23.6,1.29,6,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.33,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.08,3,0.15,0.15,0.15,0.0
65,24,34,36,23.63,23.85,23.6,1.08,4,0.21,0.22,0.22,0.0
65,24,34,36,23.63,23.85,23.6,1.03,4,0.03,0.03,0.03,0.0
65,24,34,36,23.63,23.85,23.6,4.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.18,0.18,0.18,0.0
65,24,34,36,23.63,23.85,23.6,4.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.03,1,0.12,0.12,0.13,0.0
65,24,34,36,23.63,23.85,23.6,1.07,5,0.03,0.03,0.03,0.0
65,24,34,36,23.63,23.85,23.6,1.08,5,0.04,0.04,0.04,0.0
65,24,34,36,23.63,23.85,23.6,1.12,3,0.03,0.03,0.04,0.0
65,24,34,36,23.63,23.85,23.6,1.04,4,0.14,0.14,0.15,0.0
65,24,34,36,23.63,23.85,23.6,1.32,2,0.02,0.03,0.03,0.0
65,24,34,36,23.63,23.85,23.6,1.57,4,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.28,2,0.03,0.03,0.03,0.0
65,24,34,36,23.63,23.85,23.6,1.3,5,0.04,0.04,0.04,0.0
65,24,34,36,23.63,23.85,23.6,1.46,4,0.03,0.03,0.04,0.0
65,24,34,36,23.63,23.85,23.6,1.56,3,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.4,6,0.03,0.04,0.04,0.0
65,24,34,36,23.63,23.85,23.6,2.2,5,0.02,0.02,0.03,0.0
65,24,34,36,23.63,23.85,23.6,1.54,4,0.03,0.03,0.04,0.0
65,24,34,36,23.63,23.85,23.6,1.33,2,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.08,3,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.5,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.25,2,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.42,2,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.23,2,0.03,0.03,0.03,0.0
65,24,34,36,23.63,23.85,23.6,1.03,2,0.03,0.04,0.04,0.0
65,24,34,36,23.63,23.85,23.6,1.02,3,0.04,0.04,0.04,0.0
65,24,34,36,23.63,23.85,23.6,1.28,1,0.06,0.07,0.07,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.3,3,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.13,4,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,2.67,6,0.0,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.03,5,0.15,0.15,0.15,0.0
65,24,34,36,23.63,23.85,23.6,1.29,6,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.4,3,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.5,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.71,5,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,2.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.4,2,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.43,2,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.27,4,0.02,0.02,0.03,0.0
65,24,34,36,23.63,23.85,23.6,1.33,3,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.5,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.6,2,0.02,0.03,0.03,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.86,3,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.27,3,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.47,2,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.05,3,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.33,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.25,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,1,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.21,4,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.62,5,0.02,0.03,0.03,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.57,5,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.3,5,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,3.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.2,2,0.0,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.04,0.04,0.04,0.0
65,24,34,36,23.63,23.85,23.6,2.33,3,0.0,0.0,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.5,3,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.09,6,0.04,0.04,0.04,0.0
65,24,34,36,23.63,23.85,23.6,1.17,3,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.25,4,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,7,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,2,0.0,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.24,3,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.18,4,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,2.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.5,3,0.0,0.0,0.01,0.0
65,24,34,36,23.63,23.85,23.6,3.6,3,0.01,0.01,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.33,3,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.25,2,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.8,3,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,3.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.55,7,0.01,0.01,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.29,3,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.75,3,0.0,0.0,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.5,4,0.0,0.0,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.67,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.25,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.5,5,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.92,6,0.02,0.02,0.02,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.33,4,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,2.0,6,0.0,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,2.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.4,3,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,2.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.5,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.67,7,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.5,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,3.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.33,2,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,2,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.5,4,0.01,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,3.0,7,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,8,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,7,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.33,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.5,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.5,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,2,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,6.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,3.0,7,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,3.0,7,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.2,6,0.0,0.01,0.01,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,4.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,3.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,2,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,7,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,3.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,3.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,3.0,7,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.5,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,7,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,3,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,7,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,6,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,2.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,3.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,5,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.0,4,0.0,0.0,0.0,0.0
65,24,34,36,23.63,23.85,23.6,1.5,5,0.0,0.0,0.0,0.0
