Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
41,11,22,38,37.63,37.77,37.65,1.68,2,0.02,0.03,0.03,0.0
41,11,22,38,37.63,37.77,37.65,1.0,4,0.0,0.0,0.0,0.0
41,11,22,38,37.63,37.77,37.65,1.01,0,15.14,15.16,15.19,24.45
41,11,22,38,37.63,37.77,37.65,1.01,3,11.56,11.59,11.62,0.0
41,11,22,38,37.63,37.77,37.65,1.0,2,0.0,0.0,0.0,0.0
41,11,22,38,37.63,37.77,37.65,1.0,3,0.0,0.0,0.0,0.0
41,11,22,38,37.63,37.77,37.65,1.02,3,2.73,2.75,2.76,0.0
41,11,22,38,37.63,37.77,37.65,1.45,4,0.01,0.01,0.02,0.0
41,11,22,38,37.63,37.77,37.65,1.0,2,42.07,42.08,42.1,75.55
41,11,22,38,37.63,37.77,37.65,1.0,1,3.59,3.6,3.6,0.0
41,11,22,38,37.63,37.77,37.65,1.0,2,0.01,0.01,0.01,0.0
41,11,22,38,37.63,37.77,37.65,1.02,3,0.33,0.33,0.33,0.0
41,11,22,38,37.63,37.77,37.65,1.33,5,0.0,0.0,0.0,0.0
41,11,22,38,37.63,37.77,37.65,2.0,3,0.0,0.0,0.0,0.0
41,11,22,38,37.63,37.77,37.65,1.03,1,1.0,1.01,1.01,0.0
41,11,22,38,37.63,37.77,37.65,1.05,2,0.3,0.31,0.31,0.0
41,11,22,38,37.63,37.77,37.65,1.25,4,0.06,0.07,0.07,0.0
41,11,22,38,37.63,37.77,37.65,1.04,1,0.11,0.12,0.12,0.0
41,11,22,38,37.63,37.77,37.65,1.01,1,3.38,3.39,3.4,0.0
41,11,22,38,37.63,37.77,37.65,1.29,3,0.01,0.01,0.01,0.0
41,11,22,38,37.63,37.77,37.65,1.06,3,0.25,0.26,0.26,0.0
41,11,22,38,37.63,37.77,37.65,1.33,2,0.03,0.03,0.03,0.0
41,11,22,38,37.63,37.77,37.65,1.01,1,0.15,0.15,0.15,0.0
41,11,22,38,37.63,37.77,37.65,1.01,4,0.75,0.75,0.75,0.0
41,11,22,38,37.63,37.77,37.65,2.0,4,0.0,0.0,0.0,0.0
41,11,22,38,37.63,37.77,37.65,1.14,2,0.01,0.01,0.01,0.0
41,11,22,38,37.63,37.77,37.65,1.03,2,0.22,0.22,0.22,0.0
41,11,22,38,37.63,37.77,37.65,1.0,5,0.0,0.0,0.0,0.0
41,11,22,38,37.63,37.77,37.65,1.16,4,0.02,0.02,0.02,0.0
41,11,22,38,37.63,37.77,37.65,1.22,2,0.01,0.01,0.01,0.0
41,11,22,38,37.63,37.77,37.65,1.28,3,0.06,0.06,0.07,0.0
41,11,22,38,37.63,37.77,37.65,1.32,1,0.09,0.1,0.1,0.0
41,11,22,38,37.63,37.77,37.65,1.01,3,1.3,1.3,1.3,0.0
41,11,22,38,37.63,37.77,37.65,1.26,2,0.03,0.03,0.03,0.0
41,11,22,38,37.63,37.77,37.65,1.09,3,0.38,0.39,0.4,0.0
41,11,22,38,37.63,37.77,37.65,1.01,4,0.49,0.49,0.5,0.0
41,11,22,38,37.63,37.77,37.65,1.29,2,0.02,0.02,0.02,0.0
41,11,22,38,37.63,37.77,37.65,1.3,3,0.06,0.06,0.07,0.0
41,11,22,38,37.63,37.77,37.65,1.01,4,0.36,0.36,0.36,0.0
41,11,22,38,37.63,37.77,37.65,1.07,4,0.1,0.1,0.1,0.0
41,11,22,38,37.63,37.77,37.65,1.0,4,0.0,0.0,0.0,0.0
