Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
62,18,38,33,25.63,25.85,25.49,1.0,3,0.6,0.6,0.6,0.0
62,18,38,33,25.63,25.85,25.49,1.01,1,9.66,9.69,9.71,11.33
62,18,38,33,25.63,25.85,25.49,1.02,0,28.41,28.51,28.61,33.54
62,18,38,33,25.63,25.85,25.49,1.02,3,4.38,4.4,4.42,5.18
62,18,38,33,25.63,25.85,25.49,2.0,3,0.0,0.0,0.0,0.0
62,18,38,33,25.63,25.85,25.49,1.03,2,7.41,7.46,7.5,8.78
62,18,38,33,25.63,25.85,25.49,1.18,2,0.26,0.27,0.28,0.0
62,18,38,33,25.63,25.85,25.49,1.0,2,12.72,12.73,12.74,15.31
62,18,38,33,25.63,25.85,25.49,1.02,1,21.67,21.74,21.8,25.85
62,18,38,33,25.63,25.85,25.49,1.04,1,2.14,2.16,2.18,0.0
62,18,38,33,25.63,25.85,25.49,2.5,4,0.01,0.01,0.01,0.0
62,18,38,33,25.63,25.85,25.49,1.02,4,0.05,0.05,0.05,0.0
62,18,38,33,25.63,25.85,25.49,1.05,1,0.8,0.81,0.82,0.0
62,18,38,33,25.63,25.85,25.49,1.71,4,0.03,0.03,0.04,0.0
62,18,38,33,25.63,25.85,25.49,1.06,3,0.03,0.03,0.04,0.0
62,18,38,33,25.63,25.85,25.49,1.0,1,0.97,0.97,0.97,0.0
62,18,38,33,25.63,25.85,25.49,2.67,4,0.0,0.01,0.01,0.0
62,18,38,33,25.63,25.85,25.49,1.14,3,0.33,0.34,0.35,0.0
62,18,38,33,25.63,25.85,25.49,1.21,2,0.02,0.03,0.03,0.0
62,18,38,33,25.63,25.85,25.49,1.09,3,0.01,0.01,0.01,0.0
62,18,38,33,25.63,25.85,25.49,1.02,2,0.79,0.8,0.8,0.0
62,18,38,33,25.63,25.85,25.49,1.05,4,0.49,0.5,0.5,0.0
62,18,38,33,25.63,25.85,25.49,1.05,2,0.95,0.96,0.97,0.0
62,18,38,33,25.63,25.85,25.49,1.12,2,0.7,0.72,0.74,0.0
62,18,38,33,25.63,25.85,25.49,2.4,4,0.01,0.01,0.01,0.0
62,18,38,33,25.63,25.85,25.49,1.07,4,0.03,0.03,0.03,0.0
62,18,38,33,25.63,25.85,25.49,1.04,1,1.3,1.31,1.33,0.0
62,18,38,33,25.63,25.85,25.49,1.33,6,0.0,0.0,0.0,0.0
62,18,38,33,25.63,25.85,25.49,1.3,2,0.1,0.1,0.11,0.0
62,18,38,33,25.63,25.85,25.49,1.02,2,0.33,0.33,0.33,0.0
62,18,38,33,25.63,25.85,25.49,1.05,5,0.02,0.02,0.02,0.0
62,18,38,33,25.63,25.85,25.49,1.19,2,0.08,0.08,0.08,0.0
62,18,38,33,25.63,25.85,25.49,1.27,3,0.06,0.06,0.06,0.0
62,18,38,33,25.63,25.85,25.49,1.1,3,0.52,0.53,0.54,0.0
62,18,38,33,25.63,25.85,25.49,1.12,2,0.78,0.8,0.83,0.0
62,18,38,33,25.63,25.85,25.49,1.0,4,0.0,0.0,0.0,0.0
62,18,38,33,25.63,25.85,25.49,1.17,3,0.02,0.02,0.03,0.0
62,18,38,33,25.63,25.85,25.49,1.07,4,0.2,0.2,0.21,0.0
62,18,38,33,25.63,25.85,25.49,1.3,3,0.04,0.04,0.04,0.0
62,18,38,33,25.63,25.85,25.49,1.02,3,0.42,0.42,0.42,0.0
62,18,38,33,25.63,25.85,25.49,1.5,3,0.0,0.0,0.0,0.0
62,18,38,33,25.63,25.85,25.49,1.04,3,0.03,0.03,0.03,0.0
62,18,38,33,25.63,25.85,25.49,1.11,5,0.04,0.04,0.04,0.0
62,18,38,33,25.63,25.85,25.49,1.04,2,0.68,0.69,0.7,0.0
62,18,38,33,25.63,25.85,25.49,2.0,5,0.0,0.0,0.0,0.0
62,18,38,33,25.63,25.85,25.49,1.0,2,0.04,0.04,0.04,0.0
62,18,38,33,25.63,25.85,25.49,1.09,3,0.27,0.28,0.28,0.0
62,18,38,33,25.63,25.85,25.49,1.12,3,0.1,0.11,0.11,0.0
62,18,38,33,25.63,25.85,25.49,1.14,2,0.19,0.19,0.2,0.0
62,18,38,33,25.63,25.85,25.49,1.02,3,0.78,0.79,0.79,0.0
62,18,38,33,25.63,25.85,25.49,1.11,3,0.08,0.09,0.09,0.0
62,18,38,33,25.63,25.85,25.49,1.03,3,0.03,0.03,0.03,0.0
62,18,38,33,25.63,25.85,25.49,1.09,5,0.02,0.02,0.02,0.0
62,18,38,33,25.63,25.85,25.49,1.0,2,0.42,0.42,0.42,0.0
62,18,38,33,25.63,25.85,25.49,1.04,3,0.15,0.15,0.15,0.0
62,18,38,33,25.63,25.85,25.49,3.14,4,0.01,0.01,0.02,0.0
62,18,38,33,25.63,25.85,25.49,1.16,4,0.1,0.1,0.11,0.0
62,18,38,33,25.63,25.85,25.49,1.08,4,0.16,0.17,0.17,0.0
62,18,38,33,25.63,25.85,25.49,1.0,4,0.02,0.02,0.02,0.0
62,18,38,33,25.63,25.85,25.49,1.24,3,0.02,0.02,0.02,0.0
62,18,38,33,25.63,25.85,25.49,1.17,4,0.01,0.01,0.01,0.0
62,18,38,33,25.63,25.85,25.49,2.0,4,0.0,0.0,0.0,0.0
62,18,38,33,25.63,25.85,25.49,2.0,5,0.0,0.0,0.0,0.0
62,18,38,33,25.63,25.85,25.49,2.25,5,0.0,0.01,0.01,0.0
