Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
30,12,29,32,11.65,11.38,11.47,1.0,3,4.93,4.93,4.94,2.91
30,12,29,32,11.65,11.38,11.47,1.01,3,42.84,42.88,42.91,47.07
30,12,29,32,11.65,11.38,11.47,1.02,2,2.38,2.4,2.41,0.0
30,12,29,32,11.65,11.38,11.47,1.0,4,44.26,44.29,44.32,50.02
30,12,29,32,11.65,11.38,11.47,1.05,2,1.4,1.42,1.44,0.0
30,12,29,32,11.65,11.38,11.47,1.04,3,1.43,1.44,1.45,0.0
30,12,29,32,11.65,11.38,11.47,1.03,4,0.35,0.36,0.36,0.0
30,12,29,32,11.65,11.38,11.47,1.03,3,0.58,0.59,0.59,0.0
30,12,29,32,11.65,11.38,11.47,1.1,1,0.03,0.03,0.03,0.0
30,12,29,32,11.65,11.38,11.47,1.08,3,0.16,0.16,0.16,0.0
30,12,29,32,11.65,11.38,11.47,1.09,2,0.51,0.52,0.53,0.0
30,12,29,32,11.65,11.38,11.47,1.04,5,0.37,0.38,0.38,0.0
30,12,29,32,11.65,11.38,11.47,1.28,2,0.06,0.06,0.06,0.0
30,12,29,32,11.65,11.38,11.47,1.21,2,0.18,0.18,0.19,0.0
30,12,29,32,11.65,11.38,11.47,1.28,4,0.19,0.2,0.21,0.0
30,12,29,32,11.65,11.38,11.47,1.22,1,0.08,0.09,0.09,0.0
30,12,29,32,11.65,11.38,11.47,1.0,3,0.01,0.01,0.01,0.0
30,12,29,32,11.65,11.38,11.47,1.2,3,0.0,0.01,0.01,0.0
30,12,29,32,11.65,11.38,11.47,1.17,2,0.02,0.02,0.02,0.0
30,12,29,32,11.65,11.38,11.47,1.25,4,0.01,0.01,0.01,0.0
30,12,29,32,11.65,11.38,11.47,1.13,1,0.02,0.02,0.02,0.0
30,12,29,32,11.65,11.38,11.47,1.4,3,0.01,0.01,0.01,0.0
30,12,29,32,11.65,11.38,11.47,2.0,2,0.0,0.0,0.0,0.0
30,12,29,32,11.65,11.38,11.47,5.0,3,0.0,0.0,0.0,0.0
30,12,29,32,11.65,11.38,11.47,2.67,2,0.0,0.01,0.01,0.0
30,12,29,32,11.65,11.38,11.47,1.0,0,0.0,0.0,0.0,0.0
30,12,29,32,11.65,11.38,11.47,1.25,4,0.0,0.0,0.0,0.0
30,12,29,32,11.65,11.38,11.47,1.5,1,0.0,0.0,0.0,0.0
