Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,11,21,33,24.25,24.28,24.2,2.0,5,0.0,0.0,0.0,0.0
37,11,21,33,24.25,24.28,24.2,1.32,3,0.04,0.04,0.05,0.0
37,11,21,33,24.25,24.28,24.2,1.03,3,0.31,0.31,0.31,0.0
37,11,21,33,24.25,24.28,24.2,1.23,4,0.01,0.01,0.02,0.0
37,11,21,33,24.25,24.28,24.2,1.22,3,0.01,0.01,0.01,0.0
37,11,21,33,24.25,24.28,24.2,1.02,2,15.55,15.62,15.69,18.07
37,11,21,33,24.25,24.28,24.2,1.2,3,0.0,0.01,0.01,0.0
37,11,21,33,24.25,24.28,24.2,1.44,3,0.01,0.01,0.01,0.0
37,11,21,33,24.25,24.28,24.2,1.0,2,27.87,27.87,27.87,32.01
37,11,21,33,24.25,24.28,24.2,3.0,6,0.0,0.0,0.0,0.0
37,11,21,33,24.25,24.28,24.2,1.09,2,0.07,0.07,0.07,0.0
37,11,21,33,24.25,24.28,24.2,1.05,2,0.57,0.57,0.58,0.0
37,11,21,33,24.25,24.28,24.2,1.01,2,1.29,1.29,1.29,0.0
37,11,21,33,24.25,24.28,24.2,1.0,4,0.01,0.01,0.01,0.0
37,11,21,33,24.25,24.28,24.2,1.47,3,0.02,0.02,0.02,0.0
37,11,21,33,24.25,24.28,24.2,1.01,1,28.39,28.46,28.53,32.05
37,11,21,33,24.25,24.28,24.2,1.11,2,0.01,0.01,0.01,0.0
37,11,21,33,24.25,24.28,24.2,1.02,3,15.14,15.2,15.27,17.87
37,11,21,33,24.25,24.28,24.2,1.4,5,0.01,0.01,0.01,0.0
37,11,21,33,24.25,24.28,24.2,1.03,0,1.24,1.25,1.25,0.0
37,11,21,33,24.25,24.28,24.2,1.4,4,0.02,0.02,0.02,0.0
37,11,21,33,24.25,24.28,24.2,2.23,4,0.02,0.02,0.02,0.0
37,11,21,33,24.25,24.28,24.2,1.01,1,0.7,0.7,0.7,0.0
37,11,21,33,24.25,24.28,24.2,2.0,5,0.0,0.0,0.0,0.0
37,11,21,33,24.25,24.28,24.2,1.07,2,0.09,0.09,0.09,0.0
37,11,21,33,24.25,24.28,24.2,1.07,3,1.27,1.29,1.32,0.0
37,11,21,33,24.25,24.28,24.2,1.5,5,0.0,0.0,0.0,0.0
37,11,21,33,24.25,24.28,24.2,1.16,2,0.03,0.03,0.03,0.0
37,11,21,33,24.25,24.28,24.2,1.01,3,0.55,0.55,0.56,0.0
37,11,21,33,24.25,24.28,24.2,1.34,4,0.03,0.04,0.04,0.0
37,11,21,33,24.25,24.28,24.2,1.83,4,0.01,0.01,0.01,0.0
37,11,21,33,24.25,24.28,24.2,1.07,1,1.17,1.19,1.21,0.0
37,11,21,33,24.25,24.28,24.2,1.25,5,0.02,0.02,0.02,0.0
37,11,21,33,24.25,24.28,24.2,1.85,3,0.02,0.02,0.02,0.0
37,11,21,33,24.25,24.28,24.2,1.0,2,0.6,0.6,0.6,0.0
37,11,21,33,24.25,24.28,24.2,1.0,2,0.05,0.05,0.05,0.0
37,11,21,33,24.25,24.28,24.2,1.0,3,0.72,0.72,0.72,0.0
37,11,21,33,24.25,24.28,24.2,1.04,4,0.31,0.31,0.31,0.0
37,11,21,33,24.25,24.28,24.2,1.04,4,0.38,0.39,0.39,0.0
37,11,21,33,24.25,24.28,24.2,1.1,3,0.69,0.7,0.72,0.0
37,11,21,33,24.25,24.28,24.2,1.09,2,0.72,0.74,0.75,0.0
37,11,21,33,24.25,24.28,24.2,1.43,3,0.04,0.04,0.05,0.0
37,11,21,33,24.25,24.28,24.2,1.07,3,0.38,0.39,0.4,0.0
37,11,21,33,24.25,24.28,24.2,1.0,4,0.0,0.0,0.0,0.0
37,11,21,33,24.25,24.28,24.2,1.35,3,0.04,0.04,0.04,0.0
37,11,21,33,24.25,24.28,24.2,1.02,4,0.72,0.72,0.73,0.0
37,11,21,33,24.25,24.28,24.2,1.18,2,0.05,0.05,0.05,0.0
