Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
32,9,11,36,17.18,16.97,17.07,2.67,3,0.01,0.02,0.02,0.0
32,9,11,36,17.18,16.97,17.07,1.01,3,33.07,33.15,33.22,46.73
32,9,11,36,17.18,16.97,17.07,1.38,4,0.02,0.02,0.02,0.0
32,9,11,36,17.18,16.97,17.07,1.01,2,33.92,33.99,34.05,46.62
32,9,11,36,17.18,16.97,17.07,2.0,2,0.0,0.0,0.0,0.0
32,9,11,36,17.18,16.97,17.07,1.0,3,0.0,0.0,0.0,0.0
32,9,11,36,17.18,16.97,17.07,1.02,2,3.1,3.12,3.13,0.0
32,9,11,36,17.18,16.97,17.07,2.0,4,0.0,0.0,0.0,0.0
32,9,11,36,17.18,16.97,17.07,3.0,3,0.0,0.0,0.0,0.0
32,9,11,36,17.18,16.97,17.07,2.0,3,0.0,0.01,0.01,0.0
32,9,11,36,17.18,16.97,17.07,1.09,5,0.5,0.51,0.53,0.0
32,9,11,36,17.18,16.97,17.07,3.0,5,0.0,0.0,0.0,0.0
32,9,11,36,17.18,16.97,17.07,1.02,3,1.54,1.55,1.55,0.0
32,9,11,36,17.18,16.97,17.07,1.06,5,0.08,0.08,0.08,0.0
32,9,11,36,17.18,16.97,17.07,1.09,4,0.32,0.33,0.34,0.0
32,9,11,36,17.18,16.97,17.07,1.04,5,1.08,1.09,1.1,0.0
32,9,11,36,17.18,16.97,17.07,1.0,8,0.0,0.0,0.0,0.0
32,9,11,36,17.18,16.97,17.07,1.03,2,0.09,0.09,0.09,0.0
32,9,11,36,17.18,16.97,17.07,1.62,0,0.05,0.06,0.07,0.0
32,9,11,36,17.18,16.97,17.07,1.04,4,0.23,0.23,0.23,0.0
32,9,11,36,17.18,16.97,17.07,1.14,3,0.01,0.01,0.01,0.0
32,9,11,36,17.18,16.97,17.07,1.09,4,0.02,0.02,0.02,0.0
32,9,11,36,17.18,16.97,17.07,1.02,1,3.15,3.16,3.18,0.0
32,9,11,36,17.18,16.97,17.07,3.0,5,0.0,0.0,0.0,0.0
32,9,11,36,17.18,16.97,17.07,1.07,3,3.42,3.48,3.54,3.37
32,9,11,36,17.18,16.97,17.07,1.0,1,0.0,0.0,0.0,0.0
32,9,11,36,17.18,16.97,17.07,1.3,4,0.04,0.05,0.05,0.0
32,9,11,36,17.18,16.97,17.07,2.0,5,0.0,0.0,0.0,0.0
32,9,11,36,17.18,16.97,17.07,1.04,4,1.51,1.53,1.54,0.0
32,9,11,36,17.18,16.97,17.07,1.0,5,0.0,0.0,0.0,0.0
32,9,11,36,17.18,16.97,17.07,1.29,3,0.03,0.04,0.04,0.0
32,9,11,36,17.18,16.97,17.07,1.18,3,0.12,0.13,0.13,0.0
32,9,11,36,17.18,16.97,17.07,1.05,1,0.69,0.7,0.7,0.0
32,9,11,36,17.18,16.97,17.07,1.68,5,0.02,0.03,0.03,0.0
32,9,11,36,17.18,16.97,17.07,1.0,5,0.0,0.0,0.0,0.0
32,9,11,36,17.18,16.97,17.07,1.2,3,0.09,0.09,0.1,0.0
32,9,11,36,17.18,16.97,17.07,1.32,5,0.03,0.03,0.03,0.0
32,9,11,36,17.18,16.97,17.07,1.8,4,0.01,0.01,0.01,0.0
32,9,11,36,17.18,16.97,17.07,1.0,4,0.83,0.83,0.83,0.0
32,9,11,36,17.18,16.97,17.07,1.06,4,1.34,1.36,1.38,0.0
32,9,11,36,17.18,16.97,17.07,7.0,4,0.0,0.0,0.0,0.0
32,9,11,36,17.18,16.97,17.07,1.04,4,3.32,3.35,3.38,3.29
32,9,11,36,17.18,16.97,17.07,1.21,6,0.03,0.04,0.04,0.0
32,9,11,36,17.18,16.97,17.07,1.15,4,0.04,0.04,0.05,0.0
32,9,11,36,17.18,16.97,17.07,1.04,5,0.76,0.77,0.78,0.0
32,9,11,36,17.18,16.97,17.07,1.0,3,1.38,1.38,1.38,0.0
32,9,11,36,17.18,16.97,17.07,1.18,3,0.3,0.32,0.33,0.0
32,9,11,36,17.18,16.97,17.07,1.33,3,0.0,0.0,0.0,0.0
32,9,11,36,17.18,16.97,17.07,1.26,2,0.12,0.13,0.14,0.0
32,9,11,36,17.18,16.97,17.07,1.02,2,0.66,0.66,0.66,0.0
32,9,11,36,17.18,16.97,17.07,1.39,5,0.03,0.04,0.04,0.0
32,9,11,36,17.18,16.97,17.07,1.21,5,0.15,0.16,0.16,0.0
32,9,11,36,17.18,16.97,17.07,1.08,3,0.03,0.03,0.03,0.0
32,9,11,36,17.18,16.97,17.07,1.01,3,1.01,1.01,1.01,0.0
32,9,11,36,17.18,16.97,17.07,1.08,4,0.17,0.18,0.18,0.0
32,9,11,36,17.18,16.97,17.07,1.04,4,1.0,1.01,1.02,0.0
32,9,11,36,17.18,16.97,17.07,1.42,2,0.03,0.03,0.03,0.0
