Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
68,24,36,37,20.82,21.1,21.03,2.0,7,0.0,0.01,0.01,0.0
68,24,36,37,20.82,21.1,21.03,1.03,4,2.69,2.71,2.74,3.09
68,24,36,37,20.82,21.1,21.03,2.67,3,0.0,0.01,0.01,0.0
68,24,36,37,20.82,21.1,21.03,1.01,3,2.68,2.68,2.69,3.13
68,24,36,37,20.82,21.1,21.03,1.03,2,2.67,2.69,2.71,3.13
68,24,36,37,20.82,21.1,21.03,1.05,4,2.6,2.63,2.66,3.16
68,24,36,37,20.82,21.1,21.03,8.0,4,0.0,0.0,0.01,0.0
68,24,36,37,20.82,21.1,21.03,1.01,1,2.81,2.82,2.82,3.15
68,24,36,37,20.82,21.1,21.03,1.27,4,0.14,0.15,0.16,0.0
68,24,36,37,20.82,21.1,21.03,1.01,5,0.08,0.08,0.08,0.0
68,24,36,37,20.82,21.1,21.03,1.01,1,2.66,2.66,2.67,3.07
68,24,36,37,20.82,21.1,21.03,1.0,3,0.0,0.0,0.0,0.0
68,24,36,37,20.82,21.1,21.03,1.04,5,2.68,2.7,2.73,3.07
68,24,36,37,20.82,21.1,21.03,1.33,5,0.01,0.01,0.01,0.0
68,24,36,37,20.82,21.1,21.03,1.01,4,2.71,2.72,2.72,3.16
68,24,36,37,20.82,21.1,21.03,1.17,2,0.07,0.08,0.08,0.0
68,24,36,37,20.82,21.1,21.03,1.16,3,0.16,0.17,0.18,0.0
68,24,36,37,20.82,21.1,21.03,1.09,2,0.01,0.01,0.01,0.0
68,24,36,37,20.82,21.1,21.03,1.05,2,0.15,0.15,0.16,0.0
68,24,36,37,20.82,21.1,21.03,1.0,4,0.0,0.0,0.0,0.0
68,24,36,37,20.82,21.1,21.03,1.24,6,0.04,0.04,0.04,0.0
68,24,36,37,20.82,21.1,21.03,1.18,5,0.04,0.04,0.04,0.0
68,24,36,37,20.82,21.1,21.03,2.22,5,0.01,0.01,0.02,0.0
68,24,36,37,20.82,21.1,21.03,1.16,6,0.07,0.07,0.07,0.0
68,24,36,37,20.82,21.1,21.03,1.01,2,2.58,2.58,2.59,3.15
68,24,36,37,20.82,21.1,21.03,6.0,2,0.0,0.0,0.0,0.0
68,24,36,37,20.82,21.1,21.03,1.05,5,2.62,2.65,2.68,3.03
68,24,36,37,20.82,21.1,21.03,1.02,2,0.16,0.16,0.16,0.0
68,24,36,37,20.82,21.1,21.03,2.0,3,0.0,0.0,0.0,0.0
68,24,36,37,20.82,21.1,21.03,1.03,3,2.76,2.77,2.79,3.24
68,24,36,37,20.82,21.1,21.03,1.02,0,2.67,2.68,2.7,3.07
68,24,36,37,20.82,21.1,21.03,1.06,4,0.07,0.07,0.07,0.0
68,24,36,37,20.82,21.1,21.03,1.0,6,0.0,0.0,0.0,0.0
68,24,36,37,20.82,21.1,21.03,3.0,4,0.0,0.0,0.0,0.0
68,24,36,37,20.82,21.1,21.03,1.01,4,0.15,0.15,0.15,0.0
68,24,36,37,20.82,21.1,21.03,1.43,6,0.03,0.04,0.04,0.0
68,24,36,37,20.82,21.1,21.03,1.88,6,0.01,0.01,0.01,0.0
68,24,36,37,20.82,21.1,21.03,1.04,5,2.72,2.74,2.77,3.17
68,24,36,37,20.82,21.1,21.03,1.51,3,0.04,0.04,0.05,0.0
68,24,36,37,20.82,21.1,21.03,4.0,6,0.0,0.0,0.0,0.0
68,24,36,37,20.82,21.1,21.03,1.34,6,0.04,0.04,0.04,0.0
68,24,36,37,20.82,21.1,21.03,1.01,4,2.64,2.65,2.66,3.12
68,24,36,37,20.82,21.1,21.03,1.0,7,0.0,0.0,0.0,0.0
68,24,36,37,20.82,21.1,21.03,1.0,3,0.0,0.0,0.0,0.0
68,24,36,37,20.82,21.1,21.03,1.06,4,0.16,0.17,0.17,0.0
68,24,36,37,20.82,21.1,21.03,1.05,3,0.06,0.06,0.06,0.0
68,24,36,37,20.82,21.1,21.03,1.0,5,0.0,0.0,0.0,0.0
68,24,36,37,20.82,21.1,21.03,1.0,5,0.0,0.0,0.0,0.0
68,24,36,37,20.82,21.1,21.03,1.0,6,2.71,2.71,2.71,3.04
68,24,36,37,20.82,21.1,21.03,1.03,3,2.6,2.62,2.64,3.13
68,24,36,37,20.82,21.1,21.03,1.01,1,0.08,0.08,0.08,0.0
