Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
40,6,11,39,20.56,20.69,20.66,2.0,3,0.0,0.0,0.0,0.0
40,6,11,39,20.56,20.69,20.66,1.2,5,0.0,0.01,0.01,0.0
40,6,11,39,20.56,20.69,20.66,1.01,6,0.82,0.82,0.82,0.0
40,6,11,39,20.56,20.69,20.66,1.29,4,0.04,0.04,0.04,0.0
40,6,11,39,20.56,20.69,20.66,1.01,5,55.74,55.8,55.86,63.29
40,6,11,39,20.56,20.69,20.66,1.07,5,0.04,0.04,0.04,0.0
40,6,11,39,20.56,20.69,20.66,1.06,4,1.36,1.38,1.4,0.0
40,6,11,39,20.56,20.69,20.66,1.45,2,0.01,0.01,0.02,0.0
40,6,11,39,20.56,20.69,20.66,1.01,3,23.95,24.01,24.07,26.8
40,6,11,39,20.56,20.69,20.66,1.12,4,0.08,0.08,0.08,0.0
40,6,11,39,20.56,20.69,20.66,1.04,4,0.95,0.96,0.97,0.0
40,6,11,39,20.56,20.69,20.66,1.05,6,0.3,0.3,0.31,0.0
40,6,11,39,20.56,20.69,20.66,1.02,3,6.23,6.26,6.29,6.96
40,6,11,39,20.56,20.69,20.66,1.0,5,0.0,0.0,0.0,0.0
40,6,11,39,20.56,20.69,20.66,1.26,2,0.04,0.04,0.05,0.0
40,6,11,39,20.56,20.69,20.66,1.01,4,1.06,1.07,1.07,0.0
40,6,11,39,20.56,20.69,20.66,1.05,2,0.55,0.56,0.56,0.0
40,6,11,39,20.56,20.69,20.66,5.5,3,0.0,0.01,0.01,0.0
40,6,11,39,20.56,20.69,20.66,1.0,5,0.01,0.01,0.01,0.0
40,6,11,39,20.56,20.69,20.66,1.18,4,0.13,0.14,0.14,0.01
40,6,11,39,20.56,20.69,20.66,1.13,4,0.14,0.14,0.14,0.0
40,6,11,39,20.56,20.69,20.66,1.01,1,2.65,2.66,2.66,2.87
40,6,11,39,20.56,20.69,20.66,1.0,6,0.0,0.0,0.0,0.0
40,6,11,39,20.56,20.69,20.66,1.07,2,0.27,0.27,0.28,0.02
40,6,11,39,20.56,20.69,20.66,1.67,3,0.01,0.01,0.01,0.0
