Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
65,14,20,39,27.94,28.0,28.0,1.01,7,13.23,13.26,13.29,17.82
65,14,20,39,27.94,28.0,28.0,2.0,5,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.06,6,0.47,0.48,0.49,0.0
65,14,20,39,27.94,28.0,28.0,1.67,7,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.0,7,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.01,5,2.61,2.62,2.63,3.36
65,14,20,39,27.94,28.0,28.0,1.02,4,0.12,0.12,0.12,0.0
65,14,20,39,27.94,28.0,28.0,1.13,6,0.03,0.03,0.03,0.0
65,14,20,39,27.94,28.0,28.0,1.08,6,1.02,1.04,1.06,1.18
65,14,20,39,27.94,28.0,28.0,1.01,8,0.51,0.51,0.51,0.0
65,14,20,39,27.94,28.0,28.0,1.02,8,1.14,1.15,1.15,1.28
65,14,20,39,27.94,28.0,28.0,1.0,6,0.01,0.01,0.01,0.0
65,14,20,39,27.94,28.0,28.0,1.0,6,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.05,3,0.48,0.49,0.49,0.56
65,14,20,39,27.94,28.0,28.0,1.01,4,0.59,0.6,0.6,0.0
65,14,20,39,27.94,28.0,28.0,1.0,6,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.1,5,0.62,0.64,0.65,0.0
65,14,20,39,27.94,28.0,28.0,2.0,6,0.01,0.01,0.01,0.0
65,14,20,39,27.94,28.0,28.0,2.0,7,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.83,9,0.01,0.01,0.01,0.0
65,14,20,39,27.94,28.0,28.0,1.01,2,0.44,0.45,0.45,0.51
65,14,20,39,27.94,28.0,28.0,1.37,7,0.04,0.05,0.05,0.0
65,14,20,39,27.94,28.0,28.0,1.07,5,0.1,0.1,0.1,0.0
65,14,20,39,27.94,28.0,28.0,1.0,6,11.93,11.93,11.93,15.84
65,14,20,39,27.94,28.0,28.0,1.83,7,0.01,0.01,0.01,0.0
65,14,20,39,27.94,28.0,28.0,1.7,3,0.01,0.01,0.02,0.0
65,14,20,39,27.94,28.0,28.0,1.01,3,0.1,0.1,0.1,0.0
65,14,20,39,27.94,28.0,28.0,1.0,4,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.0,8,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.01,6,13.59,13.61,13.63,18.07
65,14,20,39,27.94,28.0,28.0,1.04,6,0.2,0.2,0.2,0.17
65,14,20,39,27.94,28.0,28.0,1.06,7,0.02,0.02,0.02,0.0
65,14,20,39,27.94,28.0,28.0,1.03,5,2.41,2.43,2.45,2.95
65,14,20,39,27.94,28.0,28.0,1.07,5,0.23,0.23,0.24,0.23
65,14,20,39,27.94,28.0,28.0,1.0,5,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.64,6,0.01,0.01,0.02,0.0
65,14,20,39,27.94,28.0,28.0,1.02,6,2.34,2.36,2.37,2.89
65,14,20,39,27.94,28.0,28.0,4.0,8,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.04,7,0.2,0.21,0.21,0.0
65,14,20,39,27.94,28.0,28.0,1.64,3,0.06,0.07,0.07,0.0
65,14,20,39,27.94,28.0,28.0,1.0,4,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.01,5,12.42,12.45,12.47,15.72
65,14,20,39,27.94,28.0,28.0,1.6,8,0.01,0.01,0.01,0.0
65,14,20,39,27.94,28.0,28.0,1.08,4,0.01,0.01,0.01,0.0
65,14,20,39,27.94,28.0,28.0,1.0,4,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.0,6,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.5,2,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.06,4,2.2,2.23,2.26,2.58
65,14,20,39,27.94,28.0,28.0,1.03,6,0.16,0.16,0.16,0.0
65,14,20,39,27.94,28.0,28.0,3.0,7,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.01,7,1.2,1.2,1.21,1.26
65,14,20,39,27.94,28.0,28.0,1.08,6,0.62,0.63,0.64,0.0
65,14,20,39,27.94,28.0,28.0,1.75,5,0.01,0.01,0.01,0.0
65,14,20,39,27.94,28.0,28.0,1.13,3,0.41,0.42,0.43,0.5
65,14,20,39,27.94,28.0,28.0,1.05,7,0.47,0.48,0.48,0.0
65,14,20,39,27.94,28.0,28.0,1.03,4,2.7,2.72,2.74,3.44
65,14,20,39,27.94,28.0,28.0,1.0,4,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,4.0,4,0.0,0.0,0.0,0.0
65,14,20,39,27.94,28.0,28.0,1.25,7,0.06,0.06,0.06,0.0
65,14,20,39,27.94,28.0,28.0,1.13,6,0.01,0.01,0.01,0.0
65,14,20,39,27.94,28.0,28.0,1.0,3,0.0,0.0,0.0,0.0
