Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
32,4,19,31,13.84,13.73,13.91,1.0,3,16.66,16.67,16.68,17.46
32,4,19,31,13.84,13.73,13.91,1.0,3,3.64,3.64,3.64,3.35
32,4,19,31,13.84,13.73,13.91,1.03,1,28.5,28.64,28.78,29.64
32,4,19,31,13.84,13.73,13.91,1.01,2,25.54,25.57,25.6,26.42
32,4,19,31,13.84,13.73,13.91,1.0,2,1.83,1.84,1.84,1.62
32,4,19,31,13.84,13.73,13.91,1.05,2,4.0,4.04,4.08,3.78
32,4,19,31,13.84,13.73,13.91,1.01,1,2.76,2.77,2.77,2.44
32,4,19,31,13.84,13.73,13.91,1.02,2,7.21,7.24,7.27,6.82
32,4,19,31,13.84,13.73,13.91,1.02,4,2.98,2.99,3.0,2.86
32,4,19,31,13.84,13.73,13.91,1.0,3,1.32,1.32,1.33,1.14
32,4,19,31,13.84,13.73,13.91,1.02,0,3.14,3.16,3.18,2.79
32,4,19,31,13.84,13.73,13.91,1.06,2,0.41,0.41,0.42,0.31
32,4,19,31,13.84,13.73,13.91,1.07,2,0.12,0.12,0.13,0.1
32,4,19,31,13.84,13.73,13.91,1.05,1,0.44,0.44,0.45,0.34
32,4,19,31,13.84,13.73,13.91,1.07,3,0.32,0.33,0.34,0.27
32,4,19,31,13.84,13.73,13.91,1.05,1,0.8,0.81,0.82,0.65
