Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
66,35,35,35,20.8,21.02,20.86,1.04,1,0.61,0.61,0.62,0.0
66,35,35,35,20.8,21.02,20.86,1.01,2,1.33,1.33,1.33,0.0
66,35,35,35,20.8,21.02,20.86,8.0,6,0.0,0.0,0.01,0.0
66,35,35,35,20.8,21.02,20.86,1.0,4,3.08,3.09,3.09,5.77
66,35,35,35,20.8,21.02,20.86,1.0,3,0.0,0.0,0.0,0.0
66,35,35,35,20.8,21.02,20.86,1.01,1,14.32,14.34,14.35,25.8
66,35,35,35,20.8,21.02,20.86,1.04,3,2.11,2.13,2.15,3.35
66,35,35,35,20.8,21.02,20.86,1.05,1,2.05,2.07,2.1,0.75
66,35,35,35,20.8,21.02,20.86,1.02,2,3.13,3.14,3.15,2.49
66,35,35,35,20.8,21.02,20.86,1.02,2,1.24,1.25,1.26,0.0
66,35,35,35,20.8,21.02,20.86,1.03,3,1.03,1.03,1.04,0.66
66,35,35,35,20.8,21.02,20.86,2.0,4,0.0,0.0,0.0,0.0
66,35,35,35,20.8,21.02,20.86,1.01,0,6.42,6.43,6.44,2.87
66,35,35,35,20.8,21.02,20.86,1.29,6,0.01,0.01,0.01,0.0
66,35,35,35,20.8,21.02,20.86,1.07,4,0.58,0.59,0.6,0.0
66,35,35,35,20.8,21.02,20.86,1.04,3,1.48,1.49,1.51,0.0
66,35,35,35,20.8,21.02,20.86,1.07,3,0.11,0.12,0.12,0.0
66,35,35,35,20.8,21.02,20.86,1.01,4,4.2,4.21,4.22,10.75
66,35,35,35,20.8,21.02,20.86,1.01,3,9.44,9.45,9.47,22.14
66,35,35,35,20.8,21.02,20.86,1.0,6,0.0,0.0,0.0,0.0
66,35,35,35,20.8,21.02,20.86,1.05,2,4.6,4.65,4.71,6.72
66,35,35,35,20.8,21.02,20.86,1.0,3,0.0,0.0,0.0,0.0
66,35,35,35,20.8,21.02,20.86,1.02,1,2.84,2.85,2.86,1.42
66,35,35,35,20.8,21.02,20.86,1.03,2,0.9,0.91,0.91,0.0
66,35,35,35,20.8,21.02,20.86,1.0,1,1.64,1.64,1.64,0.0
66,35,35,35,20.8,21.02,20.86,1.0,4,0.24,0.24,0.25,0.0
66,35,35,35,20.8,21.02,20.86,5.0,3,0.0,0.0,0.0,0.0
66,35,35,35,20.8,21.02,20.86,1.01,4,0.47,0.47,0.47,0.31
66,35,35,35,20.8,21.02,20.86,1.06,2,0.72,0.73,0.74,0.0
66,35,35,35,20.8,21.02,20.86,3.0,5,0.0,0.0,0.0,0.0
66,35,35,35,20.8,21.02,20.86,1.95,2,0.02,0.03,0.03,0.0
66,35,35,35,20.8,21.02,20.86,1.01,3,1.78,1.78,1.79,0.0
66,35,35,35,20.8,21.02,20.86,2.0,4,0.01,0.01,0.01,0.0
66,35,35,35,20.8,21.02,20.86,1.06,4,0.48,0.48,0.49,0.0
66,35,35,35,20.8,21.02,20.86,1.06,2,3.45,3.5,3.56,0.0
66,35,35,35,20.8,21.02,20.86,1.03,3,1.07,1.07,1.08,0.0
66,35,35,35,20.8,21.02,20.86,1.01,3,1.37,1.38,1.38,1.17
66,35,35,35,20.8,21.02,20.86,1.0,5,0.0,0.0,0.0,0.0
66,35,35,35,20.8,21.02,20.86,1.01,6,0.17,0.17,0.17,0.0
66,35,35,35,20.8,21.02,20.86,1.09,2,0.34,0.35,0.36,0.0
66,35,35,35,20.8,21.02,20.86,1.04,3,0.41,0.42,0.42,0.0
66,35,35,35,20.8,21.02,20.86,1.12,5,0.11,0.11,0.12,0.0
66,35,35,35,20.8,21.02,20.86,1.03,2,3.35,3.38,3.4,0.0
66,35,35,35,20.8,21.02,20.86,1.8,7,0.01,0.01,0.01,0.0
66,35,35,35,20.8,21.02,20.86,1.07,3,1.11,1.13,1.14,0.0
66,35,35,35,20.8,21.02,20.86,1.1,3,0.16,0.16,0.16,0.0
66,35,35,35,20.8,21.02,20.86,1.0,4,0.29,0.29,0.29,0.0
66,35,35,35,20.8,21.02,20.86,1.02,5,0.39,0.39,0.39,0.0
66,35,35,35,20.8,21.02,20.86,1.17,3,0.1,0.1,0.1,0.0
66,35,35,35,20.8,21.02,20.86,1.08,2,0.26,0.26,0.27,0.0
66,35,35,35,20.8,21.02,20.86,1.0,4,0.0,0.0,0.0,0.0
66,35,35,35,20.8,21.02,20.86,1.09,3,0.43,0.44,0.45,0.0
66,35,35,35,20.8,21.02,20.86,1.01,2,6.47,6.48,6.49,12.52
66,35,35,35,20.8,21.02,20.86,1.04,1,2.66,2.69,2.72,0.0
66,35,35,35,20.8,21.02,20.86,3.0,5,0.0,0.0,0.0,0.0
66,35,35,35,20.8,21.02,20.86,1.01,2,0.55,0.55,0.55,0.0
66,35,35,35,20.8,21.02,20.86,1.2,5,0.0,0.01,0.01,0.0
66,35,35,35,20.8,21.02,20.86,1.01,5,1.38,1.38,1.39,2.88
66,35,35,35,20.8,21.02,20.86,1.01,4,1.21,1.21,1.21,0.0
66,35,35,35,20.8,21.02,20.86,1.14,4,0.04,0.04,0.04,0.0
66,35,35,35,20.8,21.02,20.86,1.14,4,0.22,0.22,0.23,0.0
66,35,35,35,20.8,21.02,20.86,1.05,3,0.6,0.61,0.61,0.0
66,35,35,35,20.8,21.02,20.86,1.22,4,0.01,0.01,0.01,0.0
66,35,35,35,20.8,21.02,20.86,1.0,5,0.52,0.52,0.52,0.0
66,35,35,35,20.8,21.02,20.86,1.01,2,0.3,0.3,0.31,0.0
66,35,35,35,20.8,21.02,20.86,1.02,4,0.34,0.34,0.34,0.0
66,35,35,35,20.8,21.02,20.86,1.06,2,0.33,0.33,0.34,0.0
66,35,35,35,20.8,21.02,20.86,1.07,3,0.74,0.75,0.76,0.0
66,35,35,35,20.8,21.02,20.86,1.07,4,0.18,0.18,0.18,0.0
66,35,35,35,20.8,21.02,20.86,1.16,4,0.19,0.19,0.2,0.0
66,35,35,35,20.8,21.02,20.86,1.21,1,0.14,0.15,0.15,0.0
66,35,35,35,20.8,21.02,20.86,1.14,2,0.9,0.92,0.96,0.39
66,35,35,35,20.8,21.02,20.86,1.1,2,0.22,0.23,0.23,0.0
66,35,35,35,20.8,21.02,20.86,1.14,3,0.1,0.1,0.11,0.0
66,35,35,35,20.8,21.02,20.86,1.06,4,0.18,0.19,0.19,0.0
66,35,35,35,20.8,21.02,20.86,1.17,4,0.06,0.06,0.07,0.0
66,35,35,35,20.8,21.02,20.86,1.25,3,0.07,0.08,0.08,0.0
66,35,35,35,20.8,21.02,20.86,1.01,3,0.19,0.19,0.19,0.0
66,35,35,35,20.8,21.02,20.86,1.2,5,0.0,0.01,0.01,0.0
66,35,35,35,20.8,21.02,20.86,1.21,4,0.02,0.02,0.02,0.0
66,35,35,35,20.8,21.02,20.86,1.5,5,0.0,0.0,0.0,0.0
66,35,35,35,20.8,21.02,20.86,1.06,3,0.23,0.24,0.24,0.0
66,35,35,35,20.8,21.02,20.86,1.38,3,0.05,0.05,0.05,0.0
66,35,35,35,20.8,21.02,20.86,1.17,4,0.02,0.02,0.02,0.0
66,35,35,35,20.8,21.02,20.86,1.04,4,0.02,0.02,0.02,0.0
66,35,35,35,20.8,21.02,20.86,1.17,4,0.01,0.01,0.01,0.0
66,35,35,35,20.8,21.02,20.86,1.0,4,0.0,0.0,0.0,0.0
66,35,35,35,20.8,21.02,20.86,1.14,5,0.1,0.11,0.11,0.0
66,35,35,35,20.8,21.02,20.86,1.26,4,0.09,0.09,0.1,0.0
66,35,35,35,20.8,21.02,20.86,2.8,5,0.01,0.01,0.01,0.0
66,35,35,35,20.8,21.02,20.86,1.07,3,0.54,0.55,0.56,0.0
66,35,35,35,20.8,21.02,20.86,1.07,3,0.03,0.03,0.03,0.0
66,35,35,35,20.8,21.02,20.86,1.67,5,0.03,0.04,0.04,0.0
66,35,35,35,20.8,21.02,20.86,1.09,3,0.37,0.38,0.39,0.0
66,35,35,35,20.8,21.02,20.86,1.0,3,0.0,0.0,0.0,0.0
66,35,35,35,20.8,21.02,20.86,1.04,5,0.05,0.05,0.05,0.0
66,35,35,35,20.8,21.02,20.86,1.0,2,0.07,0.07,0.07,0.0
66,35,35,35,20.8,21.02,20.86,1.31,2,0.03,0.04,0.04,0.0
66,35,35,35,20.8,21.02,20.86,1.03,4,0.03,0.03,0.03,0.0
66,35,35,35,20.8,21.02,20.86,1.7,4,0.04,0.04,0.05,0.0
66,35,35,35,20.8,21.02,20.86,1.0,6,0.0,0.0,0.0,0.0
66,35,35,35,20.8,21.02,20.86,1.08,5,0.09,0.09,0.09,0.0
66,35,35,35,20.8,21.02,20.86,1.04,5,0.02,0.02,0.02,0.0
66,35,35,35,20.8,21.02,20.86,1.36,6,0.01,0.01,0.01,0.0
66,35,35,35,20.8,21.02,20.86,1.09,5,0.01,0.01,0.01,0.0
66,35,35,35,20.8,21.02,20.86,1.1,3,0.03,0.03,0.03,0.0
66,35,35,35,20.8,21.02,20.86,1.43,3,0.08,0.08,0.09,0.0
66,35,35,35,20.8,21.02,20.86,1.04,4,0.12,0.13,0.13,0.0
66,35,35,35,20.8,21.02,20.86,1.36,3,0.03,0.03,0.03,0.0
66,35,35,35,20.8,21.02,20.86,1.83,3,0.01,0.01,0.01,0.0
66,35,35,35,20.8,21.02,20.86,1.33,4,0.03,0.03,0.03,0.0
66,35,35,35,20.8,21.02,20.86,2.4,4,0.01,0.01,0.01,0.0
