Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
51,13,25,32,13.6,13.33,13.59,1.01,2,18.19,18.22,18.26,32.95
51,13,25,32,13.6,13.33,13.59,1.04,1,1.86,1.87,1.89,0.0
51,13,25,32,13.6,13.33,13.59,1.0,3,8.39,8.39,8.39,14.24
51,13,25,32,13.6,13.33,13.59,1.0,3,3.5,3.5,3.5,0.0
51,13,25,32,13.6,13.33,13.59,1.01,2,3.6,3.6,3.61,0.0
51,13,25,32,13.6,13.33,13.59,1.04,0,5.65,5.69,5.74,2.12
51,13,25,32,13.6,13.33,13.59,1.0,2,1.45,1.45,1.46,0.0
51,13,25,32,13.6,13.33,13.59,1.01,2,2.56,2.57,2.58,0.9
51,13,25,32,13.6,13.33,13.59,1.01,3,2.46,2.46,2.47,0.9
51,13,25,32,13.6,13.33,13.59,1.04,2,3.61,3.64,3.67,0.0
51,13,25,32,13.6,13.33,13.59,1.01,3,3.68,3.69,3.7,0.0
51,13,25,32,13.6,13.33,13.59,1.03,2,0.81,0.81,0.82,0.0
51,13,25,32,13.6,13.33,13.59,1.01,1,19.12,19.14,19.17,32.81
51,13,25,32,13.6,13.33,13.59,1.05,1,5.36,5.42,5.48,2.13
51,13,25,32,13.6,13.33,13.59,1.02,4,0.67,0.67,0.67,0.0
51,13,25,32,13.6,13.33,13.59,1.02,4,7.91,7.95,7.99,13.93
51,13,25,32,13.6,13.33,13.59,1.01,4,0.32,0.32,0.32,0.0
51,13,25,32,13.6,13.33,13.59,1.02,1,0.85,0.85,0.86,0.0
51,13,25,32,13.6,13.33,13.59,1.04,3,1.38,1.39,1.4,0.0
51,13,25,32,13.6,13.33,13.59,1.28,3,0.2,0.22,0.23,0.0
51,13,25,32,13.6,13.33,13.59,1.01,3,0.37,0.37,0.37,0.0
51,13,25,32,13.6,13.33,13.59,1.04,2,1.63,1.65,1.67,0.0
51,13,25,32,13.6,13.33,13.59,1.02,5,0.62,0.63,0.63,0.0
51,13,25,32,13.6,13.33,13.59,1.0,3,0.33,0.33,0.33,0.0
51,13,25,32,13.6,13.33,13.59,1.13,3,0.33,0.34,0.35,0.0
51,13,25,32,13.6,13.33,13.59,1.04,2,1.74,1.76,1.78,0.0
51,13,25,32,13.6,13.33,13.59,1.04,1,1.69,1.7,1.72,0.0
51,13,25,32,13.6,13.33,13.59,1.1,4,0.37,0.38,0.39,0.0
51,13,25,32,13.6,13.33,13.59,1.05,2,0.2,0.2,0.2,0.0
51,13,25,32,13.6,13.33,13.59,1.05,3,0.21,0.21,0.21,0.0
51,13,25,32,13.6,13.33,13.59,1.04,4,0.34,0.34,0.34,0.0
51,13,25,32,13.6,13.33,13.59,1.04,2,0.21,0.21,0.21,0.0
