Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
18,9,19,32,20.06,20.24,20.18,1.04,1,5.32,5.36,5.41,4.85
18,9,19,32,20.06,20.24,20.18,1.01,2,0.87,0.87,0.87,0.0
18,9,19,32,20.06,20.24,20.18,1.01,3,44.68,44.74,44.79,50.3
18,9,19,32,20.06,20.24,20.18,1.0,2,6.68,6.68,6.68,6.55
18,9,19,32,20.06,20.24,20.18,1.0,2,35.57,35.57,35.57,38.3
18,9,19,32,20.06,20.24,20.18,1.08,3,1.27,1.29,1.32,0.0
18,9,19,32,20.06,20.24,20.18,1.05,4,0.16,0.16,0.16,0.0
18,9,19,32,20.06,20.24,20.18,1.06,4,0.96,0.98,0.99,0.0
18,9,19,32,20.06,20.24,20.18,1.03,3,0.84,0.85,0.85,0.0
18,9,19,32,20.06,20.24,20.18,1.02,1,0.65,0.65,0.65,0.0
18,9,19,32,20.06,20.24,20.18,1.08,3,0.24,0.24,0.25,0.0
18,9,19,32,20.06,20.24,20.18,1.04,0,0.1,0.1,0.1,0.0
18,9,19,32,20.06,20.24,20.18,1.17,1,0.14,0.15,0.15,0.0
18,9,19,32,20.06,20.24,20.18,1.01,5,0.19,0.19,0.19,0.0
18,9,19,32,20.06,20.24,20.18,1.0,4,1.55,1.55,1.55,0.0
18,9,19,32,20.06,20.24,20.18,2.06,2,0.02,0.03,0.03,0.0
18,9,19,32,20.06,20.24,20.18,1.13,3,0.13,0.14,0.14,0.0
18,9,19,32,20.06,20.24,20.18,1.03,2,0.19,0.2,0.2,0.0
18,9,19,32,20.06,20.24,20.18,1.64,3,0.02,0.02,0.02,0.0
18,9,19,32,20.06,20.24,20.18,1.11,2,0.12,0.12,0.13,0.0
18,9,19,32,20.06,20.24,20.18,1.0,3,0.02,0.02,0.02,0.0
18,9,19,32,20.06,20.24,20.18,4.0,4,0.0,0.0,0.0,0.0
18,9,19,32,20.06,20.24,20.18,1.56,3,0.03,0.03,0.04,0.0
18,9,19,32,20.06,20.24,20.18,1.04,4,0.03,0.03,0.03,0.0
18,9,19,32,20.06,20.24,20.18,1.57,2,0.02,0.02,0.02,0.0
18,9,19,32,20.06,20.24,20.18,2.0,1,0.0,0.0,0.0,0.0
18,9,19,32,20.06,20.24,20.18,1.0,2,0.0,0.0,0.0,0.0
18,9,19,32,20.06,20.24,20.18,1.0,1,0.0,0.0,0.0,0.0
18,9,19,32,20.06,20.24,20.18,1.33,3,0.0,0.0,0.0,0.0
18,9,19,32,20.06,20.24,20.18,2.0,2,0.0,0.0,0.0,0.0
18,9,19,32,20.06,20.24,20.18,2.0,2,0.0,0.0,0.0,0.0
18,9,19,32,20.06,20.24,20.18,1.0,3,0.0,0.0,0.0,0.0
