Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
17,4,10,21,10.71,10.73,10.83,1.05,2,1.87,1.89,1.92,0.0
17,4,10,21,10.71,10.73,10.83,1.01,0,7.05,7.08,7.1,6.08
17,4,10,21,10.71,10.73,10.83,1.0,3,35.73,35.75,35.77,39.83
17,4,10,21,10.71,10.73,10.83,1.0,2,1.98,1.98,1.98,0.0
17,4,10,21,10.71,10.73,10.83,1.03,2,5.5,5.53,5.56,5.06
17,4,10,21,10.71,10.73,10.83,1.01,1,46.0,46.05,46.1,49.04
17,4,10,21,10.71,10.73,10.83,1.18,4,0.26,0.27,0.28,0.0
17,4,10,21,10.71,10.73,10.83,1.07,2,0.31,0.31,0.32,0.0
17,4,10,21,10.71,10.73,10.83,1.06,1,0.29,0.29,0.3,0.0
17,4,10,21,10.71,10.73,10.83,1.27,4,0.09,0.09,0.1,0.0
17,4,10,21,10.71,10.73,10.83,1.13,3,0.11,0.12,0.12,0.0
17,4,10,21,10.71,10.73,10.83,1.24,1,0.13,0.14,0.15,0.0
17,4,10,21,10.71,10.73,10.83,1.15,1,0.29,0.3,0.31,0.0
17,4,10,21,10.71,10.73,10.83,1.15,2,0.11,0.11,0.12,0.0
17,4,10,21,10.71,10.73,10.83,1.13,3,0.02,0.02,0.02,0.0
17,4,10,21,10.71,10.73,10.83,2.2,2,0.01,0.01,0.01,0.0
17,4,10,21,10.71,10.73,10.83,1.73,1,0.01,0.02,0.02,0.0
17,4,10,21,10.71,10.73,10.83,1.0,3,0.01,0.01,0.01,0.0
17,4,10,21,10.71,10.73,10.83,1.08,3,0.01,0.01,0.01,0.0
17,4,10,21,10.71,10.73,10.83,1.0,2,0.01,0.01,0.01,0.0
17,4,10,21,10.71,10.73,10.83,1.25,3,0.0,0.0,0.0,0.0
17,4,10,21,10.71,10.73,10.83,1.0,2,0.0,0.0,0.0,0.0
17,4,10,21,10.71,10.73,10.83,2.0,3,0.0,0.0,0.0,0.0
17,4,10,21,10.71,10.73,10.83,5.0,3,0.0,0.0,0.0,0.0
17,4,10,21,10.71,10.73,10.83,1.0,2,0.0,0.0,0.0,0.0
17,4,10,21,10.71,10.73,10.83,1.0,3,0.0,0.0,0.0,0.0
17,4,10,21,10.71,10.73,10.83,1.0,4,0.0,0.0,0.0,0.0
17,4,10,21,10.71,10.73,10.83,1.0,2,0.0,0.0,0.0,0.0
17,4,10,21,10.71,10.73,10.83,2.0,5,0.0,0.0,0.0,0.0
