Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
54,23,31,34,28.79,29.03,28.81,1.0,2,6.09,6.1,6.1,6.94
54,23,31,34,28.79,29.03,28.81,3.0,6,0.0,0.01,0.01,0.0
54,23,31,34,28.79,29.03,28.81,1.02,4,0.45,0.45,0.46,0.0
54,23,31,34,28.79,29.03,28.81,1.02,1,6.15,6.19,6.22,7.0
54,23,31,34,28.79,29.03,28.81,1.02,3,0.04,0.05,0.05,0.0
54,23,31,34,28.79,29.03,28.81,1.03,4,3.12,3.14,3.16,3.42
54,23,31,34,28.79,29.03,28.81,1.29,7,0.01,0.01,0.01,0.0
54,23,31,34,28.79,29.03,28.81,1.02,3,0.37,0.37,0.37,0.0
54,23,31,34,28.79,29.03,28.81,1.0,2,6.99,6.99,6.99,8.38
54,23,31,34,28.79,29.03,28.81,1.03,4,2.64,2.66,2.68,2.89
54,23,31,34,28.79,29.03,28.81,1.04,2,1.15,1.16,1.17,1.09
54,23,31,34,28.79,29.03,28.81,1.13,4,0.01,0.01,0.01,0.0
54,23,31,34,28.79,29.03,28.81,1.05,4,0.45,0.46,0.46,0.0
54,23,31,34,28.79,29.03,28.81,1.02,3,5.8,5.83,5.85,7.07
54,23,31,34,28.79,29.03,28.81,1.04,5,0.08,0.08,0.08,0.0
54,23,31,34,28.79,29.03,28.81,1.04,0,0.8,0.81,0.82,0.44
54,23,31,34,28.79,29.03,28.81,1.03,5,3.02,3.04,3.06,3.48
54,23,31,34,28.79,29.03,28.81,1.04,3,1.07,1.08,1.1,1.09
54,23,31,34,28.79,29.03,28.81,1.4,6,0.01,0.01,0.01,0.0
54,23,31,34,28.79,29.03,28.81,1.02,4,0.39,0.39,0.39,0.0
54,23,31,34,28.79,29.03,28.81,1.19,2,0.03,0.03,0.03,0.0
54,23,31,34,28.79,29.03,28.81,1.11,4,0.03,0.03,0.03,0.0
54,23,31,34,28.79,29.03,28.81,1.02,3,6.83,6.86,6.89,8.28
54,23,31,34,28.79,29.03,28.81,1.03,3,2.72,2.74,2.75,2.89
54,23,31,34,28.79,29.03,28.81,1.01,4,6.73,6.75,6.76,8.13
