Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
33,6,14,22,12.49,12.47,12.34,1.0,2,0.0,0.0,0.0,0.0
33,6,14,22,12.49,12.47,12.34,1.01,3,0.34,0.34,0.34,0.0
33,6,14,22,12.49,12.47,12.34,1.01,3,18.17,18.2,18.23,18.57
33,6,14,22,12.49,12.47,12.34,1.01,3,0.49,0.49,0.49,0.0
33,6,14,22,12.49,12.47,12.34,1.0,2,0.01,0.01,0.01,0.0
33,6,14,22,12.49,12.47,12.34,1.2,3,0.07,0.07,0.08,0.0
33,6,14,22,12.49,12.47,12.34,1.02,5,22.54,22.61,22.68,25.78
33,6,14,22,12.49,12.47,12.34,3.0,3,0.01,0.01,0.01,0.0
33,6,14,22,12.49,12.47,12.34,1.03,2,0.34,0.34,0.34,0.0
33,6,14,22,12.49,12.47,12.34,1.01,4,17.21,17.26,17.31,18.47
33,6,14,22,12.49,12.47,12.34,1.0,3,0.0,0.0,0.0,0.0
33,6,14,22,12.49,12.47,12.34,1.03,3,0.63,0.64,0.64,0.0
33,6,14,22,12.49,12.47,12.34,1.02,5,2.98,2.99,3.01,3.42
33,6,14,22,12.49,12.47,12.34,1.82,3,0.01,0.02,0.02,0.0
33,6,14,22,12.49,12.47,12.34,1.0,4,23.22,23.22,23.22,25.6
33,6,14,22,12.49,12.47,12.34,1.05,3,2.36,2.39,2.42,2.37
33,6,14,22,12.49,12.47,12.34,1.04,3,0.52,0.52,0.53,0.0
33,6,14,22,12.49,12.47,12.34,2.0,1,0.0,0.0,0.0,0.0
33,6,14,22,12.49,12.47,12.34,1.03,3,0.73,0.74,0.74,0.0
33,6,14,22,12.49,12.47,12.34,1.03,4,0.43,0.43,0.44,0.0
33,6,14,22,12.49,12.47,12.34,1.03,4,2.31,2.33,2.35,2.39
33,6,14,22,12.49,12.47,12.34,1.01,2,0.56,0.56,0.56,0.0
33,6,14,22,12.49,12.47,12.34,1.33,2,0.01,0.01,0.02,0.0
33,6,14,22,12.49,12.47,12.34,1.2,5,0.24,0.26,0.27,0.0
33,6,14,22,12.49,12.47,12.34,1.08,3,0.05,0.05,0.05,0.0
33,6,14,22,12.49,12.47,12.34,1.0,1,0.01,0.01,0.01,0.0
33,6,14,22,12.49,12.47,12.34,1.03,4,0.06,0.06,0.06,0.0
33,6,14,22,12.49,12.47,12.34,1.0,4,0.21,0.21,0.21,0.0
33,6,14,22,12.49,12.47,12.34,1.02,3,0.06,0.06,0.06,0.0
33,6,14,22,12.49,12.47,12.34,1.05,5,0.19,0.2,0.2,0.0
33,6,14,22,12.49,12.47,12.34,1.04,2,0.45,0.46,0.46,0.0
33,6,14,22,12.49,12.47,12.34,1.04,4,0.59,0.59,0.6,0.0
33,6,14,22,12.49,12.47,12.34,1.15,2,0.02,0.02,0.02,0.0
33,6,14,22,12.49,12.47,12.34,1.11,2,0.04,0.04,0.04,0.0
33,6,14,22,12.49,12.47,12.34,1.11,6,0.27,0.28,0.29,0.0
33,6,14,22,12.49,12.47,12.34,1.0,1,0.0,0.0,0.0,0.0
33,6,14,22,12.49,12.47,12.34,2.0,4,0.0,0.0,0.0,0.0
33,6,14,22,12.49,12.47,12.34,1.02,4,3.07,3.09,3.11,3.4
33,6,14,22,12.49,12.47,12.34,1.64,1,0.01,0.01,0.02,0.0
33,6,14,22,12.49,12.47,12.34,1.5,4,0.01,0.01,0.01,0.0
33,6,14,22,12.49,12.47,12.34,1.01,3,0.46,0.46,0.46,0.0
33,6,14,22,12.49,12.47,12.34,1.06,4,0.7,0.71,0.72,0.0
33,6,14,22,12.49,12.47,12.34,1.57,2,0.01,0.01,0.01,0.0
33,6,14,22,12.49,12.47,12.34,1.06,2,0.05,0.05,0.05,0.0
33,6,14,22,12.49,12.47,12.34,1.6,3,0.02,0.02,0.02,0.0
33,6,14,22,12.49,12.47,12.34,1.3,4,0.07,0.08,0.08,0.0
33,6,14,22,12.49,12.47,12.34,1.4,2,0.02,0.02,0.02,0.0
33,6,14,22,12.49,12.47,12.34,2.33,2,0.01,0.01,0.01,0.0
33,6,14,22,12.49,12.47,12.34,1.13,3,0.06,0.06,0.06,0.0
33,6,14,22,12.49,12.47,12.34,1.17,3,0.01,0.01,0.01,0.0
33,6,14,22,12.49,12.47,12.34,2.25,1,0.0,0.01,0.01,0.0
33,6,14,22,12.49,12.47,12.34,1.17,5,0.01,0.01,0.01,0.0
33,6,14,22,12.49,12.47,12.34,1.0,5,0.0,0.0,0.0,0.0
33,6,14,22,12.49,12.47,12.34,1.0,4,0.0,0.0,0.0,0.0
33,6,14,22,12.49,12.47,12.34,1.5,3,0.0,0.0,0.0,0.0
33,6,14,22,12.49,12.47,12.34,1.0,4,0.0,0.0,0.0,0.0
33,6,14,22,12.49,12.47,12.34,1.0,1,0.0,0.0,0.0,0.0
33,6,14,22,12.49,12.47,12.34,1.0,2,0.0,0.0,0.0,0.0
33,6,14,22,12.49,12.47,12.34,1.0,2,0.0,0.0,0.0,0.0
