Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
40,16,37,20,9.01,8.84,9.1,1.02,2,11.58,11.62,11.67,12.63
40,16,37,20,9.01,8.84,9.1,1.02,4,10.8,10.84,10.88,12.47
40,16,37,20,9.01,8.84,9.1,1.0,2,11.8,11.8,11.81,12.34
40,16,37,20,9.01,8.84,9.1,1.01,3,11.25,11.27,11.28,12.44
40,16,37,20,9.01,8.84,9.1,1.02,3,11.2,11.25,11.31,12.39
40,16,37,20,9.01,8.84,9.1,1.0,3,11.22,11.22,11.23,12.56
40,16,37,20,9.01,8.84,9.1,1.01,1,12.1,12.13,12.17,12.54
40,16,37,20,9.01,8.84,9.1,1.1,2,0.96,0.98,1.01,0.0
40,16,37,20,9.01,8.84,9.1,1.07,3,0.95,0.96,0.98,0.0
40,16,37,20,9.01,8.84,9.1,1.0,2,11.82,11.83,11.84,12.62
40,16,37,20,9.01,8.84,9.1,1.02,1,1.03,1.03,1.03,0.0
40,16,37,20,9.01,8.84,9.1,1.04,2,0.95,0.96,0.97,0.0
40,16,37,20,9.01,8.84,9.1,1.04,1,1.03,1.04,1.05,0.0
40,16,37,20,9.01,8.84,9.1,1.02,1,1.0,1.01,1.01,0.0
40,16,37,20,9.01,8.84,9.1,1.03,2,0.99,0.99,1.0,0.0
40,16,37,20,9.01,8.84,9.1,1.02,0,1.04,1.05,1.05,0.0
