Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
77,21,47,35,28.57,28.54,28.67,1.02,2,24.63,24.71,24.79,31.24
77,21,47,35,28.57,28.54,28.67,1.02,2,0.11,0.11,0.11,0.0
77,21,47,35,28.57,28.54,28.67,1.1,4,0.06,0.06,0.07,0.0
77,21,47,35,28.57,28.54,28.67,1.03,3,0.06,0.06,0.06,0.0
77,21,47,35,28.57,28.54,28.67,1.01,0,8.29,8.3,8.32,9.88
77,21,47,35,28.57,28.54,28.67,1.01,1,0.24,0.24,0.24,0.0
77,21,47,35,28.57,28.54,28.67,1.06,5,0.19,0.19,0.19,0.0
77,21,47,35,28.57,28.54,28.67,1.04,3,0.9,0.9,0.91,0.0
77,21,47,35,28.57,28.54,28.67,1.29,3,0.06,0.06,0.06,0.0
77,21,47,35,28.57,28.54,28.67,1.01,3,33.74,33.81,33.88,44.74
77,21,47,35,28.57,28.54,28.67,1.05,1,0.89,0.9,0.91,0.0
77,21,47,35,28.57,28.54,28.67,1.02,4,0.97,0.97,0.98,0.0
77,21,47,35,28.57,28.54,28.67,1.0,2,0.06,0.06,0.06,0.0
77,21,47,35,28.57,28.54,28.67,1.03,1,11.11,11.17,11.24,14.13
77,21,47,35,28.57,28.54,28.67,1.03,1,0.38,0.39,0.39,0.0
77,21,47,35,28.57,28.54,28.67,1.09,2,0.39,0.4,0.41,0.0
77,21,47,35,28.57,28.54,28.67,1.04,3,1.12,1.14,1.15,0.0
77,21,47,35,28.57,28.54,28.67,1.0,2,1.19,1.19,1.19,0.0
77,21,47,35,28.57,28.54,28.67,1.17,2,0.04,0.05,0.05,0.0
77,21,47,35,28.57,28.54,28.67,1.03,4,1.22,1.23,1.23,0.0
77,21,47,35,28.57,28.54,28.67,2.0,4,0.01,0.02,0.02,0.0
77,21,47,35,28.57,28.54,28.67,1.02,2,0.34,0.34,0.34,0.0
77,21,47,35,28.57,28.54,28.67,1.03,4,1.28,1.29,1.3,0.0
77,21,47,35,28.57,28.54,28.67,1.05,4,0.21,0.21,0.21,0.0
77,21,47,35,28.57,28.54,28.67,1.11,2,0.32,0.33,0.33,0.0
77,21,47,35,28.57,28.54,28.67,1.0,3,0.87,0.87,0.87,0.0
77,21,47,35,28.57,28.54,28.67,1.37,5,0.06,0.06,0.07,0.0
77,21,47,35,28.57,28.54,28.67,1.2,3,0.05,0.05,0.05,0.0
77,21,47,35,28.57,28.54,28.67,1.04,3,0.77,0.78,0.79,0.0
77,21,47,35,28.57,28.54,28.67,1.03,1,0.31,0.31,0.31,0.0
77,21,47,35,28.57,28.54,28.67,1.0,5,0.0,0.0,0.0,0.0
