Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
10,2,7,32,25.61,25.57,25.63,1.02,1,0.22,0.23,0.23,0.0
10,2,7,32,25.61,25.57,25.63,1.0,2,0.92,0.92,0.92,0.0
10,2,7,32,25.61,25.57,25.63,1.02,1,84.68,84.73,84.78,100.0
10,2,7,32,25.61,25.57,25.63,1.13,1,0.02,0.02,0.02,0.0
10,2,7,32,25.61,25.57,25.63,1.04,0,2.16,2.18,2.2,0.0
10,2,7,32,25.61,25.57,25.63,1.01,2,9.92,9.94,9.96,0.0
10,2,7,32,25.61,25.57,25.63,1.01,2,0.62,0.63,0.63,0.0
10,2,7,32,25.61,25.57,25.63,1.0,2,0.84,0.84,0.84,0.0
10,2,7,32,25.61,25.57,25.63,1.15,3,0.06,0.07,0.07,0.0
10,2,7,32,25.61,25.57,25.63,1.16,3,0.27,0.28,0.29,0.0
10,2,7,32,25.61,25.57,25.63,1.04,3,0.1,0.1,0.1,0.0
10,2,7,32,25.61,25.57,25.63,1.0,1,0.02,0.02,0.02,0.0
10,2,7,32,25.61,25.57,25.63,1.8,2,0.01,0.01,0.01,0.0
10,2,7,32,25.61,25.57,25.63,1.5,3,0.01,0.01,0.01,0.0
10,2,7,32,25.61,25.57,25.63,1.42,1,0.01,0.01,0.02,0.0
10,2,7,32,25.61,25.57,25.63,1.25,3,0.0,0.0,0.0,0.0
10,2,7,32,25.61,25.57,25.63,1.8,3,0.01,0.01,0.01,0.0
10,2,7,32,25.61,25.57,25.63,2.0,4,0.0,0.0,0.0,0.0
10,2,7,32,25.61,25.57,25.63,1.0,3,0.0,0.0,0.0,0.0
10,2,7,32,25.61,25.57,25.63,1.0,2,0.0,0.0,0.0,0.0
10,2,7,32,25.61,25.57,25.63,1.0,2,0.0,0.0,0.0,0.0
10,2,7,32,25.61,25.57,25.63,3.0,4,0.0,0.0,0.0,0.0
10,2,7,32,25.61,25.57,25.63,1.0,2,0.0,0.0,0.0,0.0
10,2,7,32,25.61,25.57,25.63,1.0,4,0.0,0.0,0.0,0.0
10,2,7,32,25.61,25.57,25.63,1.0,2,0.0,0.0,0.0,0.0
