Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
50,15,20,40,21.14,21.14,21.44,1.0,0,32.53,32.53,32.54,50.13
50,15,20,40,21.14,21.14,21.44,4.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.08,2,0.13,0.13,0.14,0.0
50,15,20,40,21.14,21.14,21.44,2.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.01,1,31.83,31.86,31.9,49.87
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.04,1,1.77,1.79,1.8,0.0
50,15,20,40,21.14,21.14,21.44,1.42,3,0.01,0.01,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.01,1,2.09,2.09,2.1,0.0
50,15,20,40,21.14,21.14,21.44,4.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,2.0,6,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,8.0,4,0.0,0.0,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,2.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.01,2,0.27,0.27,0.27,0.0
50,15,20,40,21.14,21.14,21.44,1.07,2,0.12,0.13,0.13,0.0
50,15,20,40,21.14,21.14,21.44,1.01,2,0.39,0.4,0.4,0.0
50,15,20,40,21.14,21.14,21.44,2.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.03,2,2.17,2.18,2.2,0.0
50,15,20,40,21.14,21.14,21.44,1.01,1,1.92,1.93,1.93,0.0
50,15,20,40,21.14,21.14,21.44,1.01,2,2.06,2.07,2.07,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.45,2,0.01,0.01,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.31,4,0.03,0.03,0.03,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.67,2,0.01,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.07,3,0.78,0.79,0.8,0.0
50,15,20,40,21.14,21.14,21.44,1.5,4,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.0,5,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.01,1,2.32,2.32,2.33,0.0
50,15,20,40,21.14,21.14,21.44,1.5,2,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.05,2,0.11,0.11,0.11,0.0
50,15,20,40,21.14,21.14,21.44,1.05,2,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.01,2,1.98,1.99,1.99,0.0
50,15,20,40,21.14,21.14,21.44,1.08,2,0.38,0.39,0.4,0.0
50,15,20,40,21.14,21.14,21.44,1.01,2,1.78,1.78,1.78,0.0
50,15,20,40,21.14,21.14,21.44,1.27,2,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.34,2,0.1,0.11,0.12,0.0
50,15,20,40,21.14,21.14,21.44,1.09,2,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.03,2,2.27,2.29,2.3,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,2.0,2,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.01,2,1.84,1.85,1.85,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.04,1,2.12,2.14,2.16,0.0
50,15,20,40,21.14,21.14,21.44,4.0,2,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.11,2,0.2,0.21,0.21,0.0
50,15,20,40,21.14,21.14,21.44,1.25,2,0.23,0.24,0.25,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.06,2,0.21,0.21,0.21,0.0
50,15,20,40,21.14,21.14,21.44,1.13,4,0.05,0.05,0.05,0.0
50,15,20,40,21.14,21.14,21.44,1.01,3,0.14,0.14,0.14,0.0
50,15,20,40,21.14,21.14,21.44,2.33,3,0.0,0.0,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.08,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.22,3,0.12,0.13,0.13,0.0
50,15,20,40,21.14,21.14,21.44,1.0,2,0.12,0.12,0.12,0.0
50,15,20,40,21.14,21.14,21.44,1.01,1,0.21,0.21,0.21,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.07,2,0.13,0.13,0.13,0.0
50,15,20,40,21.14,21.14,21.44,1.0,5,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,2.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.06,3,0.15,0.15,0.16,0.0
50,15,20,40,21.14,21.14,21.44,1.5,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.25,2,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.15,3,0.11,0.11,0.11,0.0
50,15,20,40,21.14,21.14,21.44,1.13,2,0.13,0.14,0.14,0.0
50,15,20,40,21.14,21.14,21.44,1.06,2,0.77,0.79,0.8,0.0
50,15,20,40,21.14,21.14,21.44,1.23,2,0.01,0.01,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.67,3,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,2.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,5.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.01,1,0.27,0.27,0.27,0.0
50,15,20,40,21.14,21.14,21.44,3.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.01,1,0.41,0.41,0.41,0.0
50,15,20,40,21.14,21.14,21.44,1.03,3,0.36,0.36,0.36,0.0
50,15,20,40,21.14,21.14,21.44,1.06,1,2.02,2.05,2.08,0.0
50,15,20,40,21.14,21.14,21.44,1.31,3,0.01,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.05,1,0.15,0.15,0.15,0.0
50,15,20,40,21.14,21.14,21.44,1.26,3,0.04,0.05,0.05,0.0
50,15,20,40,21.14,21.14,21.44,1.0,2,0.12,0.12,0.12,0.0
50,15,20,40,21.14,21.14,21.44,1.27,2,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.02,3,0.11,0.12,0.12,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.36,3,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.04,2,0.14,0.14,0.14,0.0
50,15,20,40,21.14,21.14,21.44,3.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.43,3,0.03,0.03,0.03,0.0
50,15,20,40,21.14,21.14,21.44,1.8,3,0.01,0.01,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.36,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.8,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.03,3,0.13,0.13,0.13,0.0
50,15,20,40,21.14,21.14,21.44,1.0,5,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.33,2,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.09,3,0.11,0.11,0.11,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.1,4,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.17,2,0.11,0.12,0.12,0.0
50,15,20,40,21.14,21.14,21.44,1.0,1,0.22,0.22,0.22,0.0
50,15,20,40,21.14,21.14,21.44,1.25,3,0.12,0.13,0.14,0.0
50,15,20,40,21.14,21.14,21.44,2.33,4,0.0,0.0,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.5,4,0.0,0.0,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.04,3,0.05,0.05,0.05,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.5,2,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,2.2,4,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.69,2,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.29,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.1,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.67,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.36,2,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.1,3,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,6,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,2.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.88,2,0.02,0.02,0.03,0.0
50,15,20,40,21.14,21.14,21.44,1.29,2,0.13,0.14,0.15,0.0
50,15,20,40,21.14,21.14,21.44,1.15,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.0,2,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.5,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.08,2,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.71,2,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.57,4,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.0,5,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.04,3,0.1,0.1,0.11,0.0
50,15,20,40,21.14,21.14,21.44,1.31,3,0.01,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.01,3,0.11,0.11,0.11,0.0
50,15,20,40,21.14,21.14,21.44,1.1,2,0.11,0.12,0.12,0.0
50,15,20,40,21.14,21.14,21.44,1.38,3,0.01,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.02,3,0.05,0.05,0.05,0.0
50,15,20,40,21.14,21.14,21.44,1.5,4,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.35,2,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.0,2,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.15,3,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.64,3,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,2.0,5,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.63,2,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.14,2,0.13,0.13,0.14,0.0
50,15,20,40,21.14,21.14,21.44,1.1,3,0.12,0.13,0.13,0.0
50,15,20,40,21.14,21.14,21.44,1.4,2,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,7.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.14,3,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.3,4,0.05,0.05,0.05,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,2.5,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.02,4,0.04,0.04,0.04,0.0
50,15,20,40,21.14,21.14,21.44,1.0,5,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.25,5,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.05,3,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.22,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,2.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,2.0,2,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.14,3,0.12,0.12,0.12,0.0
50,15,20,40,21.14,21.14,21.44,1.56,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.1,3,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.29,3,0.11,0.12,0.13,0.0
50,15,20,40,21.14,21.14,21.44,1.0,5,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,3.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,2.6,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,5,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,4.0,2,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,2.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.25,2,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,2.0,5,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.67,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.12,1,0.24,0.25,0.26,0.0
50,15,20,40,21.14,21.14,21.44,2.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,2.25,3,0.0,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.14,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.0,5,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.15,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.18,2,0.12,0.12,0.13,0.0
50,15,20,40,21.14,21.14,21.44,3.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.75,3,0.0,0.0,0.01,0.0
50,15,20,40,21.14,21.14,21.44,2.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.07,3,0.1,0.1,0.11,0.0
50,15,20,40,21.14,21.14,21.44,1.17,4,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,2.0,4,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.44,2,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.47,4,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.5,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,3.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,3.0,4,0.0,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,2.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,2.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.29,2,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.0,6,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.35,2,0.12,0.13,0.14,0.0
50,15,20,40,21.14,21.14,21.44,1.09,3,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.14,2,0.01,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.07,2,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,2.0,5,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.17,4,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,3.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.44,2,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,3.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.27,3,0.05,0.05,0.05,0.0
50,15,20,40,21.14,21.14,21.44,1.0,2,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.58,3,0.01,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,4.0,2,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.11,2,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,2.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.33,4,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,2.63,2,0.01,0.01,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.2,2,0.02,0.02,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.23,3,0.01,0.01,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.33,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,2.0,5,0.0,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.0,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.67,3,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.07,3,0.01,0.01,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,1.02,4,0.06,0.06,0.06,0.0
50,15,20,40,21.14,21.14,21.44,1.0,4,0.0,0.0,0.0,0.0
50,15,20,40,21.14,21.14,21.44,2.33,3,0.0,0.0,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.55,4,0.01,0.01,0.02,0.0
50,15,20,40,21.14,21.14,21.44,1.88,3,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,1.22,2,0.01,0.01,0.01,0.0
50,15,20,40,21.14,21.14,21.44,3.0,3,0.0,0.0,0.0,0.0
