Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
77,27,34,39,40.81,40.93,40.75,1.19,5,0.05,0.05,0.05,0.0
77,27,34,39,40.81,40.93,40.75,1.01,4,0.74,0.74,0.74,1.03
77,27,34,39,40.81,40.93,40.75,1.44,7,0.01,0.01,0.01,0.0
77,27,34,39,40.81,40.93,40.75,1.04,4,0.52,0.52,0.53,0.04
77,27,34,39,40.81,40.93,40.75,1.11,5,0.13,0.14,0.14,0.07
77,27,34,39,40.81,40.93,40.75,1.0,6,7.78,7.78,7.78,13.24
77,27,34,39,40.81,40.93,40.75,1.02,5,0.14,0.14,0.14,0.07
77,27,34,39,40.81,40.93,40.75,3.5,3,0.0,0.0,0.01,0.0
77,27,34,39,40.81,40.93,40.75,1.0,9,0.0,0.0,0.0,0.0
77,27,34,39,40.81,40.93,40.75,3.0,6,0.0,0.0,0.0,0.0
77,27,34,39,40.81,40.93,40.75,1.14,6,0.01,0.01,0.01,0.0
77,27,34,39,40.81,40.93,40.75,1.02,4,6.46,6.49,6.51,9.74
77,27,34,39,40.81,40.93,40.75,1.38,5,0.01,0.01,0.01,0.0
77,27,34,39,40.81,40.93,40.75,1.0,3,0.0,0.0,0.0,0.0
77,27,34,39,40.81,40.93,40.75,1.17,5,0.09,0.09,0.09,0.0
77,27,34,39,40.81,40.93,40.75,1.01,5,8.06,8.07,8.08,13.26
77,27,34,39,40.81,40.93,40.75,1.25,4,0.01,0.01,0.01,0.0
77,27,34,39,40.81,40.93,40.75,1.5,4,0.02,0.02,0.02,0.0
77,27,34,39,40.81,40.93,40.75,1.02,5,6.32,6.35,6.39,9.69
77,27,34,39,40.81,40.93,40.75,1.4,3,0.01,0.01,0.01,0.0
77,27,34,39,40.81,40.93,40.75,1.02,4,8.07,8.11,8.16,13.4
77,27,34,39,40.81,40.93,40.75,1.57,7,0.02,0.02,0.02,0.0
77,27,34,39,40.81,40.93,40.75,3.0,6,0.0,0.0,0.0,0.0
77,27,34,39,40.81,40.93,40.75,1.01,5,0.45,0.45,0.45,0.0
77,27,34,39,40.81,40.93,40.75,1.0,6,0.0,0.0,0.0,0.0
77,27,34,39,40.81,40.93,40.75,3.0,4,0.0,0.0,0.0,0.0
77,27,34,39,40.81,40.93,40.75,1.0,7,0.0,0.0,0.0,0.0
77,27,34,39,40.81,40.93,40.75,2.14,6,0.01,0.01,0.01,0.0
77,27,34,39,40.81,40.93,40.75,1.0,6,0.0,0.0,0.0,0.0
77,27,34,39,40.81,40.93,40.75,1.41,6,0.06,0.06,0.07,0.0
77,27,34,39,40.81,40.93,40.75,1.03,5,0.68,0.68,0.69,0.0
77,27,34,39,40.81,40.93,40.75,4.0,7,0.0,0.0,0.0,0.0
77,27,34,39,40.81,40.93,40.75,1.04,6,0.49,0.5,0.5,0.0
77,27,34,39,40.81,40.93,40.75,3.0,5,0.0,0.0,0.0,0.0
77,27,34,39,40.81,40.93,40.75,1.27,7,0.02,0.02,0.02,0.0
77,27,34,39,40.81,40.93,40.75,2.0,6,0.0,0.0,0.0,0.0
77,27,34,39,40.81,40.93,40.75,1.03,6,0.41,0.41,0.42,0.0
77,27,34,39,40.81,40.93,40.75,1.23,6,0.01,0.01,0.02,0.0
77,27,34,39,40.81,40.93,40.75,1.63,5,0.01,0.01,0.01,0.0
77,27,34,39,40.81,40.93,40.75,1.05,5,0.75,0.76,0.77,0.0
77,27,34,39,40.81,40.93,40.75,1.07,4,0.07,0.07,0.07,0.0
77,27,34,39,40.81,40.93,40.75,1.44,7,0.01,0.01,0.01,0.0
77,27,34,39,40.81,40.93,40.75,1.11,7,0.63,0.64,0.66,0.0
