Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
81,21,37,36,17.88,18.08,18.0,1.0,3,0.01,0.01,0.01,0.0
81,21,37,36,17.88,18.08,18.0,1.0,5,14.2,14.21,14.22,16.69
81,21,37,36,17.88,18.08,18.0,1.33,4,0.0,0.0,0.0,0.0
81,21,37,36,17.88,18.08,18.0,1.17,6,0.01,0.01,0.01,0.0
81,21,37,36,17.88,18.08,18.0,2.0,4,0.0,0.0,0.0,0.0
81,21,37,36,17.88,18.08,18.0,1.01,3,8.12,8.14,8.17,9.43
81,21,37,36,17.88,18.08,18.0,1.5,8,0.0,0.0,0.0,0.0
81,21,37,36,17.88,18.08,18.0,1.01,4,8.31,8.33,8.35,9.91
81,21,37,36,17.88,18.08,18.0,1.02,1,4.98,5.0,5.02,5.66
81,21,37,36,17.88,18.08,18.0,1.0,5,0.0,0.0,0.0,0.0
81,21,37,36,17.88,18.08,18.0,1.04,7,2.54,2.56,2.59,3.05
81,21,37,36,17.88,18.08,18.0,1.0,4,1.5,1.5,1.5,1.75
81,21,37,36,17.88,18.08,18.0,1.11,2,0.16,0.17,0.17,0.0
81,21,37,36,17.88,18.08,18.0,1.63,2,0.01,0.01,0.01,0.0
81,21,37,36,17.88,18.08,18.0,1.02,6,13.83,13.9,13.96,16.55
81,21,37,36,17.88,18.08,18.0,5.0,5,0.0,0.0,0.0,0.0
81,21,37,36,17.88,18.08,18.0,1.02,2,8.29,8.33,8.36,9.5
81,21,37,36,17.88,18.08,18.0,1.24,2,0.22,0.23,0.25,0.0
81,21,37,36,17.88,18.08,18.0,1.17,8,0.1,0.1,0.11,0.04
81,21,37,36,17.88,18.08,18.0,1.3,4,0.05,0.06,0.06,0.0
81,21,37,36,17.88,18.08,18.0,1.12,3,0.29,0.3,0.31,0.0
81,21,37,36,17.88,18.08,18.0,1.02,2,4.81,4.84,4.86,5.65
81,21,37,36,17.88,18.08,18.0,3.0,7,0.0,0.0,0.0,0.0
