Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
79,31,52,33,14.36,14.55,14.35,1.31,5,0.13,0.14,0.15,0.0
79,31,52,33,14.36,14.55,14.35,1.01,0,23.76,23.79,23.82,44.6
79,31,52,33,14.36,14.55,14.35,1.0,1,19.75,19.77,19.79,13.98
79,31,52,33,14.36,14.55,14.35,1.17,3,0.49,0.51,0.53,0.0
79,31,52,33,14.36,14.55,14.35,1.04,2,3.07,3.1,3.12,1.82
79,31,52,33,14.36,14.55,14.35,1.02,1,2.35,2.36,2.37,0.0
79,31,52,33,14.36,14.55,14.35,1.04,6,0.1,0.1,0.1,0.0
79,31,52,33,14.36,14.55,14.35,1.0,2,0.7,0.7,0.71,0.77
79,31,52,33,14.36,14.55,14.35,1.04,2,3.09,3.12,3.15,0.0
79,31,52,33,14.36,14.55,14.35,1.04,4,0.62,0.62,0.63,0.0
79,31,52,33,14.36,14.55,14.35,1.38,3,0.11,0.12,0.13,0.15
79,31,52,33,14.36,14.55,14.35,1.17,4,0.36,0.38,0.39,0.0
79,31,52,33,14.36,14.55,14.35,1.06,4,1.04,1.06,1.07,1.61
79,31,52,33,14.36,14.55,14.35,1.06,4,0.11,0.12,0.12,0.0
79,31,52,33,14.36,14.55,14.35,1.06,4,0.38,0.39,0.39,0.53
79,31,52,33,14.36,14.55,14.35,1.03,1,2.34,2.36,2.38,0.0
79,31,52,33,14.36,14.55,14.35,1.0,4,0.07,0.07,0.07,0.01
79,31,52,33,14.36,14.55,14.35,1.0,3,0.51,0.51,0.51,0.0
79,31,52,33,14.36,14.55,14.35,1.01,2,2.23,2.23,2.24,4.03
79,31,52,33,14.36,14.55,14.35,1.0,3,0.15,0.15,0.15,0.0
79,31,52,33,14.36,14.55,14.35,1.05,4,0.13,0.13,0.13,0.35
79,31,52,33,14.36,14.55,14.35,1.01,3,1.04,1.04,1.04,0.0
79,31,52,33,14.36,14.55,14.35,1.02,1,0.96,0.97,0.97,0.0
79,31,52,33,14.36,14.55,14.35,1.03,3,4.97,5.01,5.04,5.32
79,31,52,33,14.36,14.55,14.35,1.03,1,4.79,4.82,4.85,4.34
79,31,52,33,14.36,14.55,14.35,1.01,2,9.25,9.26,9.28,12.97
79,31,52,33,14.36,14.55,14.35,1.04,2,2.54,2.56,2.58,0.0
79,31,52,33,14.36,14.55,14.35,1.07,3,0.14,0.14,0.14,0.0
79,31,52,33,14.36,14.55,14.35,1.04,4,0.2,0.2,0.2,0.0
79,31,52,33,14.36,14.55,14.35,1.01,5,0.08,0.08,0.08,0.04
79,31,52,33,14.36,14.55,14.35,1.01,2,0.86,0.86,0.87,0.0
79,31,52,33,14.36,14.55,14.35,1.11,3,0.22,0.23,0.24,0.0
79,31,52,33,14.36,14.55,14.35,1.19,5,0.09,0.09,0.1,0.0
79,31,52,33,14.36,14.55,14.35,1.06,2,1.0,1.01,1.02,2.28
79,31,52,33,14.36,14.55,14.35,1.04,3,1.44,1.46,1.47,2.52
79,31,52,33,14.36,14.55,14.35,1.08,2,0.29,0.3,0.3,0.0
79,31,52,33,14.36,14.55,14.35,1.01,4,0.13,0.14,0.14,0.0
79,31,52,33,14.36,14.55,14.35,1.13,5,0.34,0.35,0.36,0.05
79,31,52,33,14.36,14.55,14.35,1.21,3,0.15,0.16,0.17,0.0
79,31,52,33,14.36,14.55,14.35,1.03,2,0.39,0.4,0.4,0.0
79,31,52,33,14.36,14.55,14.35,1.02,3,0.89,0.9,0.91,0.66
79,31,52,33,14.36,14.55,14.35,1.02,2,1.18,1.19,1.19,0.0
79,31,52,33,14.36,14.55,14.35,1.08,2,0.12,0.12,0.12,0.0
79,31,52,33,14.36,14.55,14.35,1.28,5,0.13,0.14,0.15,0.0
79,31,52,33,14.36,14.55,14.35,1.06,3,0.78,0.79,0.8,1.95
79,31,52,33,14.36,14.55,14.35,1.02,1,0.46,0.46,0.46,0.0
79,31,52,33,14.36,14.55,14.35,1.04,4,0.58,0.59,0.6,0.12
79,31,52,33,14.36,14.55,14.35,1.08,4,0.15,0.15,0.16,0.0
79,31,52,33,14.36,14.55,14.35,1.12,3,0.31,0.32,0.33,0.0
79,31,52,33,14.36,14.55,14.35,1.08,2,0.2,0.21,0.21,0.0
79,31,52,33,14.36,14.55,14.35,1.02,4,0.17,0.17,0.17,0.0
79,31,52,33,14.36,14.55,14.35,1.01,3,1.57,1.57,1.58,0.45
79,31,52,33,14.36,14.55,14.35,1.11,3,0.13,0.13,0.13,0.22
79,31,52,33,14.36,14.55,14.35,1.17,5,0.12,0.12,0.13,0.0
79,31,52,33,14.36,14.55,14.35,1.03,3,0.69,0.69,0.7,1.22
79,31,52,33,14.36,14.55,14.35,1.16,3,0.09,0.09,0.1,0.0
79,31,52,33,14.36,14.55,14.35,1.17,4,0.22,0.23,0.24,0.0
79,31,52,33,14.36,14.55,14.35,1.06,4,0.12,0.12,0.13,0.03
79,31,52,33,14.36,14.55,14.35,1.01,3,0.22,0.22,0.22,0.0
79,31,52,33,14.36,14.55,14.35,1.17,3,0.14,0.15,0.15,0.0
79,31,52,33,14.36,14.55,14.35,1.06,2,0.15,0.16,0.16,0.0
79,31,52,33,14.36,14.55,14.35,1.25,4,0.18,0.2,0.21,0.0
79,31,52,33,14.36,14.55,14.35,1.01,3,0.36,0.36,0.36,0.0
79,31,52,33,14.36,14.55,14.35,1.09,2,0.14,0.14,0.14,0.0
