Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
70,36,55,35,18.8,18.7,19.05,1.05,4,1.06,1.07,1.08,1.09
70,36,55,35,18.8,18.7,19.05,3.5,2,0.0,0.0,0.01,0.0
70,36,55,35,18.8,18.7,19.05,1.05,4,1.05,1.06,1.08,1.07
70,36,55,35,18.8,18.7,19.05,1.04,4,1.89,1.91,1.93,2.09
70,36,55,35,18.8,18.7,19.05,1.23,2,0.04,0.04,0.05,0.0
70,36,55,35,18.8,18.7,19.05,1.06,5,0.98,0.99,1.0,0.98
70,36,55,35,18.8,18.7,19.05,1.41,4,0.02,0.02,0.02,0.0
70,36,55,35,18.8,18.7,19.05,1.04,4,0.86,0.87,0.88,0.78
70,36,55,35,18.8,18.7,19.05,1.12,4,2.1,2.16,2.22,2.56
70,36,55,35,18.8,18.7,19.05,1.0,4,1.72,1.72,1.72,1.73
70,36,55,35,18.8,18.7,19.05,1.18,3,0.06,0.07,0.07,0.0
70,36,55,35,18.8,18.7,19.05,1.01,5,1.78,1.78,1.78,2.11
70,36,55,35,18.8,18.7,19.05,1.61,4,0.04,0.04,0.04,0.0
70,36,55,35,18.8,18.7,19.05,1.03,3,2.22,2.24,2.25,2.17
70,36,55,35,18.8,18.7,19.05,1.07,3,1.22,1.24,1.26,1.26
70,36,55,35,18.8,18.7,19.05,1.1,5,0.75,0.76,0.78,0.8
70,36,55,35,18.8,18.7,19.05,1.33,3,0.01,0.01,0.01,0.0
70,36,55,35,18.8,18.7,19.05,1.03,5,1.88,1.9,1.91,2.2
70,36,55,35,18.8,18.7,19.05,1.02,3,2.1,2.12,2.13,2.13
70,36,55,35,18.8,18.7,19.05,1.01,5,1.82,1.82,1.82,2.19
70,36,55,35,18.8,18.7,19.05,1.05,2,2.37,2.39,2.42,2.76
70,36,55,35,18.8,18.7,19.05,1.6,2,0.01,0.01,0.01,0.0
70,36,55,35,18.8,18.7,19.05,1.02,5,1.69,1.7,1.71,1.72
70,36,55,35,18.8,18.7,19.05,1.12,1,0.04,0.04,0.04,0.0
70,36,55,35,18.8,18.7,19.05,1.01,4,2.15,2.16,2.16,2.59
70,36,55,35,18.8,18.7,19.05,1.09,5,0.63,0.65,0.66,0.65
70,36,55,35,18.8,18.7,19.05,1.05,4,0.75,0.76,0.77,0.82
70,36,55,35,18.8,18.7,19.05,1.43,2,0.05,0.06,0.06,0.0
70,36,55,35,18.8,18.7,19.05,1.01,5,0.73,0.73,0.73,0.76
70,36,55,35,18.8,18.7,19.05,1.04,3,1.7,1.72,1.74,1.82
70,36,55,35,18.8,18.7,19.05,1.05,4,1.87,1.9,1.92,2.14
70,36,55,35,18.8,18.7,19.05,1.03,4,0.71,0.71,0.72,0.68
70,36,55,35,18.8,18.7,19.05,1.02,5,0.05,0.05,0.05,0.0
70,36,55,35,18.8,18.7,19.05,1.01,3,2.42,2.43,2.43,2.66
70,36,55,35,18.8,18.7,19.05,1.14,1,0.06,0.07,0.07,0.0
70,36,55,35,18.8,18.7,19.05,1.01,6,1.53,1.53,1.53,1.72
70,36,55,35,18.8,18.7,19.05,1.11,3,0.01,0.01,0.01,0.0
70,36,55,35,18.8,18.7,19.05,1.11,5,0.66,0.68,0.69,0.66
70,36,55,35,18.8,18.7,19.05,1.1,6,0.08,0.08,0.08,0.0
70,36,55,35,18.8,18.7,19.05,1.02,2,1.38,1.39,1.39,1.26
70,36,55,35,18.8,18.7,19.05,1.05,5,1.53,1.55,1.57,1.82
