Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
98,30,49,27,17.6,17.47,17.7,1.0,5,0.36,0.36,0.36,0.0
98,30,49,27,17.6,17.47,17.7,1.02,5,0.12,0.12,0.12,0.0
98,30,49,27,17.6,17.47,17.7,1.05,3,0.19,0.19,0.2,0.0
98,30,49,27,17.6,17.47,17.7,1.03,3,0.67,0.68,0.68,0.74
98,30,49,27,17.6,17.47,17.7,1.0,2,0.0,0.0,0.0,0.0
98,30,49,27,17.6,17.47,17.7,1.04,5,0.08,0.08,0.08,0.0
98,30,49,27,17.6,17.47,17.7,2.0,7,0.0,0.0,0.0,0.0
98,30,49,27,17.6,17.47,17.7,1.01,4,6.72,6.74,6.76,8.69
98,30,49,27,17.6,17.47,17.7,1.05,3,0.1,0.1,0.1,0.0
98,30,49,27,17.6,17.47,17.7,1.18,4,0.02,0.02,0.02,0.01
98,30,49,27,17.6,17.47,17.7,1.13,7,0.02,0.02,0.02,0.0
98,30,49,27,17.6,17.47,17.7,1.0,5,0.0,0.0,0.0,0.0
98,30,49,27,17.6,17.47,17.7,2.0,6,0.0,0.0,0.0,0.0
98,30,49,27,17.6,17.47,17.7,1.44,6,0.03,0.03,0.03,0.0
98,30,49,27,17.6,17.47,17.7,1.0,4,0.42,0.42,0.42,0.45
98,30,49,27,17.6,17.47,17.7,1.03,1,0.03,0.03,0.03,0.0
98,30,49,27,17.6,17.47,17.7,1.02,3,0.16,0.17,0.17,0.0
98,30,49,27,17.6,17.47,17.7,1.17,6,0.01,0.01,0.01,0.0
98,30,49,27,17.6,17.47,17.7,4.0,7,0.0,0.0,0.0,0.0
98,30,49,27,17.6,17.47,17.7,1.0,5,1.91,1.91,1.91,2.34
98,30,49,27,17.6,17.47,17.7,1.02,6,7.14,7.17,7.2,9.95
98,30,49,27,17.6,17.47,17.7,1.0,8,0.0,0.0,0.0,0.0
98,30,49,27,17.6,17.47,17.7,1.08,4,0.74,0.76,0.78,0.82
98,30,49,27,17.6,17.47,17.7,1.63,7,0.01,0.01,0.01,0.0
98,30,49,27,17.6,17.47,17.7,1.0,6,0.0,0.0,0.0,0.0
98,30,49,27,17.6,17.47,17.7,1.0,1,0.0,0.0,0.0,0.0
98,30,49,27,17.6,17.47,17.7,1.03,4,0.08,0.08,0.08,0.0
98,30,49,27,17.6,17.47,17.7,1.01,5,7.15,7.17,7.19,10.01
98,30,49,27,17.6,17.47,17.7,1.0,4,0.11,0.11,0.11,0.0
98,30,49,27,17.6,17.47,17.7,1.0,7,0.0,0.0,0.0,0.0
98,30,49,27,17.6,17.47,17.7,1.0,6,0.01,0.01,0.01,0.0
98,30,49,27,17.6,17.47,17.7,1.0,5,0.0,0.0,0.0,0.0
98,30,49,27,17.6,17.47,17.7,1.0,7,0.0,0.0,0.0,0.0
98,30,49,27,17.6,17.47,17.7,1.02,5,4.87,4.89,4.92,6.66
98,30,49,27,17.6,17.47,17.7,1.11,5,0.13,0.13,0.13,0.05
98,30,49,27,17.6,17.47,17.7,1.67,5,0.0,0.0,0.0,0.0
98,30,49,27,17.6,17.47,17.7,1.01,5,2.74,2.74,2.75,3.56
98,30,49,27,17.6,17.47,17.7,1.1,2,0.23,0.24,0.24,0.0
98,30,49,27,17.6,17.47,17.7,1.02,5,6.5,6.53,6.56,8.74
98,30,49,27,17.6,17.47,17.7,1.03,7,0.1,0.1,0.1,0.07
98,30,49,27,17.6,17.47,17.7,1.12,6,0.21,0.22,0.23,0.0
