Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
88,40,55,34,22.42,22.5,22.51,1.0,3,6.08,6.09,6.1,9.3
88,40,55,34,22.42,22.5,22.51,1.02,2,0.79,0.8,0.8,0.0
88,40,55,34,22.42,22.5,22.51,1.07,5,0.94,0.96,0.97,0.25
88,40,55,34,22.42,22.5,22.51,1.05,4,0.33,0.34,0.34,0.0
88,40,55,34,22.42,22.5,22.51,1.28,4,0.04,0.04,0.05,0.0
88,40,55,34,22.42,22.5,22.51,1.02,3,0.06,0.06,0.06,0.0
88,40,55,34,22.42,22.5,22.51,1.0,3,6.25,6.25,6.25,9.28
88,40,55,34,22.42,22.5,22.51,1.09,3,0.06,0.06,0.06,0.0
88,40,55,34,22.42,22.5,22.51,1.03,2,6.41,6.45,6.49,9.28
88,40,55,34,22.42,22.5,22.51,1.0,1,6.3,6.31,6.31,7.53
88,40,55,34,22.42,22.5,22.51,1.01,4,2.73,2.73,2.74,4.1
88,40,55,34,22.42,22.5,22.51,1.1,4,0.35,0.36,0.36,0.0
88,40,55,34,22.42,22.5,22.51,1.03,4,0.72,0.73,0.73,0.1
88,40,55,34,22.42,22.5,22.51,1.01,3,0.78,0.78,0.78,0.0
88,40,55,34,22.42,22.5,22.51,1.0,4,0.91,0.92,0.92,0.19
88,40,55,34,22.42,22.5,22.51,1.04,4,0.03,0.03,0.03,0.0
88,40,55,34,22.42,22.5,22.51,1.13,6,0.04,0.04,0.04,0.0
88,40,55,34,22.42,22.5,22.51,1.37,4,0.1,0.11,0.12,0.0
88,40,55,34,22.42,22.5,22.51,1.05,3,5.73,5.79,5.85,7.62
88,40,55,34,22.42,22.5,22.51,1.05,2,0.38,0.39,0.39,0.0
88,40,55,34,22.42,22.5,22.51,1.02,2,5.89,5.92,5.95,7.68
88,40,55,34,22.42,22.5,22.51,1.0,2,0.79,0.79,0.79,0.0
88,40,55,34,22.42,22.5,22.51,1.01,4,0.28,0.28,0.28,0.0
88,40,55,34,22.42,22.5,22.51,1.2,2,0.1,0.11,0.12,0.0
