Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
104,65,54,36,21.29,21.05,21.17,1.06,6,0.09,0.09,0.09,0.0
104,65,54,36,21.29,21.05,21.17,1.01,2,12.47,12.5,12.53,18.03
104,65,54,36,21.29,21.05,21.17,1.18,5,0.06,0.07,0.07,0.0
104,65,54,36,21.29,21.05,21.17,1.05,4,0.58,0.58,0.59,0.0
104,65,54,36,21.29,21.05,21.17,1.0,2,0.0,0.0,0.0,0.0
104,65,54,36,21.29,21.05,21.17,1.0,4,0.25,0.25,0.25,0.0
104,65,54,36,21.29,21.05,21.17,1.05,5,0.18,0.18,0.18,0.0
104,65,54,36,21.29,21.05,21.17,1.01,3,10.77,10.79,10.81,15.83
104,65,54,36,21.29,21.05,21.17,1.19,3,0.2,0.21,0.22,0.0
104,65,54,36,21.29,21.05,21.17,1.08,6,0.21,0.22,0.22,0.0
104,65,54,36,21.29,21.05,21.17,1.6,5,0.01,0.01,0.01,0.0
104,65,54,36,21.29,21.05,21.17,1.01,4,13.25,13.28,13.3,19.84
104,65,54,36,21.29,21.05,21.17,1.0,6,0.0,0.0,0.0,0.0
104,65,54,36,21.29,21.05,21.17,1.05,4,0.02,0.02,0.02,0.0
104,65,54,36,21.29,21.05,21.17,1.0,3,15.27,15.28,15.29,22.7
104,65,54,36,21.29,21.05,21.17,1.5,4,0.0,0.0,0.0,0.0
104,65,54,36,21.29,21.05,21.17,1.01,4,0.16,0.17,0.17,0.0
104,65,54,36,21.29,21.05,21.17,1.05,6,0.34,0.35,0.35,0.0
104,65,54,36,21.29,21.05,21.17,1.18,1,0.04,0.04,0.04,0.0
104,65,54,36,21.29,21.05,21.17,1.02,1,4.57,4.59,4.61,5.48
104,65,54,36,21.29,21.05,21.17,1.0,7,0.0,0.0,0.0,0.0
104,65,54,36,21.29,21.05,21.17,1.2,5,0.0,0.01,0.01,0.0
104,65,54,36,21.29,21.05,21.17,1.0,4,0.77,0.77,0.77,0.0
104,65,54,36,21.29,21.05,21.17,1.1,4,0.01,0.01,0.01,0.0
104,65,54,36,21.29,21.05,21.17,1.5,2,0.01,0.01,0.01,0.0
104,65,54,36,21.29,21.05,21.17,1.03,3,0.48,0.48,0.49,0.0
104,65,54,36,21.29,21.05,21.17,1.09,4,0.57,0.58,0.59,0.0
104,65,54,36,21.29,21.05,21.17,1.5,4,0.0,0.0,0.0,0.0
104,65,54,36,21.29,21.05,21.17,1.02,3,4.65,4.67,4.69,6.23
104,65,54,36,21.29,21.05,21.17,1.25,5,0.02,0.02,0.02,0.0
104,65,54,36,21.29,21.05,21.17,1.18,3,0.09,0.09,0.09,0.0
104,65,54,36,21.29,21.05,21.17,1.15,2,0.03,0.04,0.04,0.0
104,65,54,36,21.29,21.05,21.17,1.34,4,0.03,0.03,0.04,0.0
104,65,54,36,21.29,21.05,21.17,1.28,4,0.11,0.11,0.12,0.0
104,65,54,36,21.29,21.05,21.17,1.0,3,0.0,0.0,0.0,0.0
104,65,54,36,21.29,21.05,21.17,1.55,2,0.03,0.04,0.04,0.0
104,65,54,36,21.29,21.05,21.17,1.02,4,0.98,0.98,0.98,0.0
104,65,54,36,21.29,21.05,21.17,1.07,4,0.41,0.42,0.42,0.0
104,65,54,36,21.29,21.05,21.17,1.07,4,0.26,0.27,0.27,0.0
104,65,54,36,21.29,21.05,21.17,1.05,4,0.17,0.17,0.17,0.0
104,65,54,36,21.29,21.05,21.17,1.06,3,0.2,0.2,0.2,0.0
104,65,54,36,21.29,21.05,21.17,1.3,3,0.01,0.01,0.01,0.0
104,65,54,36,21.29,21.05,21.17,1.03,1,0.26,0.26,0.26,0.0
104,65,54,36,21.29,21.05,21.17,3.0,7,0.0,0.0,0.0,0.0
104,65,54,36,21.29,21.05,21.17,1.17,3,0.09,0.09,0.09,0.0
104,65,54,36,21.29,21.05,21.17,1.67,4,0.01,0.01,0.01,0.0
104,65,54,36,21.29,21.05,21.17,1.35,3,0.13,0.14,0.15,0.0
104,65,54,36,21.29,21.05,21.17,1.31,4,0.08,0.08,0.09,0.0
104,65,54,36,21.29,21.05,21.17,1.03,3,0.26,0.26,0.26,0.0
104,65,54,36,21.29,21.05,21.17,1.0,9,0.0,0.0,0.0,0.0
104,65,54,36,21.29,21.05,21.17,1.08,6,0.1,0.1,0.1,0.0
104,65,54,36,21.29,21.05,21.17,1.08,3,0.64,0.65,0.66,0.0
104,65,54,36,21.29,21.05,21.17,1.0,4,0.0,0.0,0.0,0.0
104,65,54,36,21.29,21.05,21.17,1.61,6,0.02,0.02,0.03,0.0
104,65,54,36,21.29,21.05,21.17,1.06,4,0.64,0.65,0.66,0.0
104,65,54,36,21.29,21.05,21.17,1.12,4,0.43,0.44,0.46,0.0
104,65,54,36,21.29,21.05,21.17,1.21,3,0.14,0.15,0.16,0.0
104,65,54,36,21.29,21.05,21.17,1.75,3,0.0,0.0,0.01,0.0
104,65,54,36,21.29,21.05,21.17,1.2,7,0.01,0.01,0.01,0.0
104,65,54,36,21.29,21.05,21.17,1.01,2,5.35,5.37,5.38,6.98
104,65,54,36,21.29,21.05,21.17,1.5,2,0.0,0.0,0.0,0.0
104,65,54,36,21.29,21.05,21.17,1.39,5,0.02,0.02,0.02,0.0
104,65,54,36,21.29,21.05,21.17,1.01,2,3.98,3.99,3.99,4.9
104,65,54,36,21.29,21.05,21.17,1.22,2,0.16,0.17,0.18,0.0
104,65,54,36,21.29,21.05,21.17,1.4,7,0.02,0.02,0.03,0.0
104,65,54,36,21.29,21.05,21.17,1.01,3,0.66,0.66,0.67,0.0
104,65,54,36,21.29,21.05,21.17,1.11,4,0.16,0.16,0.17,0.0
104,65,54,36,21.29,21.05,21.17,1.12,5,0.23,0.24,0.24,0.0
104,65,54,36,21.29,21.05,21.17,2.5,3,0.0,0.0,0.0,0.0
104,65,54,36,21.29,21.05,21.17,1.06,3,0.79,0.8,0.81,0.0
104,65,54,36,21.29,21.05,21.17,1.11,4,0.11,0.11,0.12,0.0
