Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
128,77,91,37,21.8,21.69,21.53,2.0,4,0.0,0.0,0.0,0.0
128,77,91,37,21.8,21.69,21.53,1.15,2,0.02,0.02,0.02,0.0
128,77,91,37,21.8,21.69,21.53,1.17,8,0.01,0.01,0.01,0.0
128,77,91,37,21.8,21.69,21.53,2.0,4,0.0,0.0,0.0,0.0
128,77,91,37,21.8,21.69,21.53,1.0,3,1.54,1.54,1.54,1.77
128,77,91,37,21.8,21.69,21.53,1.0,5,0.0,0.0,0.0,0.0
128,77,91,37,21.8,21.69,21.53,1.02,4,4.49,4.51,4.53,8.78
128,77,91,37,21.8,21.69,21.53,1.0,2,0.0,0.0,0.0,0.0
128,77,91,37,21.8,21.69,21.53,1.5,8,0.0,0.0,0.0,0.0
128,77,91,37,21.8,21.69,21.53,1.2,4,0.0,0.01,0.01,0.0
128,77,91,37,21.8,21.69,21.53,1.03,2,3.15,3.17,3.2,4.65
128,77,91,37,21.8,21.69,21.53,1.07,6,0.09,0.09,0.1,0.0
128,77,91,37,21.8,21.69,21.53,1.0,5,0.0,0.0,0.0,0.0
128,77,91,37,21.8,21.69,21.53,3.0,7,0.0,0.0,0.0,0.0
128,77,91,37,21.8,21.69,21.53,1.02,3,10.64,10.67,10.71,20.96
128,77,91,37,21.8,21.69,21.53,1.14,5,0.04,0.05,0.05,0.01
128,77,91,37,21.8,21.69,21.53,1.05,5,0.06,0.06,0.06,0.0
128,77,91,37,21.8,21.69,21.53,1.4,6,0.02,0.02,0.02,0.0
128,77,91,37,21.8,21.69,21.53,1.0,6,0.0,0.0,0.0,0.0
128,77,91,37,21.8,21.69,21.53,1.11,6,0.01,0.01,0.01,0.0
128,77,91,37,21.8,21.69,21.53,1.07,3,0.15,0.16,0.16,0.06
128,77,91,37,21.8,21.69,21.53,1.1,5,0.26,0.27,0.27,0.0
128,77,91,37,21.8,21.69,21.53,1.03,5,1.17,1.18,1.19,0.0
128,77,91,37,21.8,21.69,21.53,1.38,6,0.02,0.02,0.03,0.0
128,77,91,37,21.8,21.69,21.53,2.33,2,0.0,0.0,0.01,0.0
128,77,91,37,21.8,21.69,21.53,1.43,5,0.01,0.01,0.01,0.0
128,77,91,37,21.8,21.69,21.53,1.15,2,0.08,0.08,0.08,0.0
128,77,91,37,21.8,21.69,21.53,1.0,5,0.01,0.01,0.01,0.0
128,77,91,37,21.8,21.69,21.53,1.05,2,0.2,0.21,0.21,0.08
128,77,91,37,21.8,21.69,21.53,3.5,1,0.01,0.01,0.02,0.0
128,77,91,37,21.8,21.69,21.53,1.09,6,0.02,0.02,0.02,0.0
128,77,91,37,21.8,21.69,21.53,1.0,5,0.0,0.0,0.0,0.0
128,77,91,37,21.8,21.69,21.53,2.0,6,0.0,0.0,0.0,0.0
128,77,91,37,21.8,21.69,21.53,1.03,3,2.5,2.52,2.54,3.92
128,77,91,37,21.8,21.69,21.53,1.2,6,0.0,0.01,0.01,0.0
128,77,91,37,21.8,21.69,21.53,1.05,6,0.5,0.51,0.51,0.8
128,77,91,37,21.8,21.69,21.53,9.0,8,0.0,0.0,0.01,0.0
128,77,91,37,21.8,21.69,21.53,2.63,4,0.01,0.01,0.02,0.0
128,77,91,37,21.8,21.69,21.53,1.03,5,0.03,0.04,0.04,0.0
128,77,91,37,21.8,21.69,21.53,1.04,8,0.22,0.22,0.22,0.31
