Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
213,113,121,40,57.27,57.24,57.26,3.0,7,0.0,0.0,0.0,0.0
213,113,121,40,57.27,57.24,57.26,1.21,4,0.02,0.02,0.02,0.0
213,113,121,40,57.27,57.24,57.26,1.0,4,0.01,0.01,0.01,0.0
213,113,121,40,57.27,57.24,57.26,3.5,6,0.0,0.0,0.01,0.0
213,113,121,40,57.27,57.24,57.26,1.5,7,0.0,0.0,0.0,0.0
213,113,121,40,57.27,57.24,57.26,1.08,4,0.07,0.07,0.07,1.42
213,113,121,40,57.27,57.24,57.26,1.08,6,0.01,0.01,0.01,0.0
213,113,121,40,57.27,57.24,57.26,2.5,5,0.0,0.0,0.0,0.0
213,113,121,40,57.27,57.24,57.26,1.06,5,0.02,0.02,0.02,0.0
213,113,121,40,57.27,57.24,57.26,1.0,3,0.02,0.02,0.02,0.0
213,113,121,40,57.27,57.24,57.26,1.0,8,0.0,0.0,0.0,0.0
213,113,121,40,57.27,57.24,57.26,1.0,9,0.0,0.0,0.0,0.0
213,113,121,40,57.27,57.24,57.26,1.18,4,0.01,0.01,0.01,0.0
213,113,121,40,57.27,57.24,57.26,1.61,3,0.07,0.08,0.09,0.0
213,113,121,40,57.27,57.24,57.26,1.67,5,0.01,0.01,0.01,0.0
213,113,121,40,57.27,57.24,57.26,6.0,5,0.0,0.0,0.0,0.0
213,113,121,40,57.27,57.24,57.26,1.33,5,0.05,0.05,0.06,0.01
213,113,121,40,57.27,57.24,57.26,1.44,4,0.01,0.01,0.01,0.0
213,113,121,40,57.27,57.24,57.26,1.14,5,0.01,0.01,0.01,0.0
213,113,121,40,57.27,57.24,57.26,1.4,4,0.02,0.02,0.03,0.0
213,113,121,40,57.27,57.24,57.26,1.09,5,0.01,0.01,0.01,0.0
213,113,121,40,57.27,57.24,57.26,1.3,5,0.01,0.01,0.01,0.0
213,113,121,40,57.27,57.24,57.26,1.14,7,0.01,0.01,0.01,0.0
213,113,121,40,57.27,57.24,57.26,1.05,4,0.11,0.11,0.12,0.0
213,113,121,40,57.27,57.24,57.26,1.2,3,0.03,0.03,0.03,0.0
213,113,121,40,57.27,57.24,57.26,1.29,6,0.01,0.01,0.01,0.0
213,113,121,40,57.27,57.24,57.26,1.67,6,0.01,0.02,0.02,0.0
213,113,121,40,57.27,57.24,57.26,3.4,5,0.01,0.01,0.01,0.0
213,113,121,40,57.27,57.24,57.26,1.43,4,0.01,0.01,0.01,0.0
213,113,121,40,57.27,57.24,57.26,4.0,4,0.0,0.0,0.0,0.0
