Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
20,6,13,31,15.18,15.15,15.42,1.01,2,81.43,81.48,81.53,91.62
20,6,13,31,15.18,15.15,15.42,1.04,1,3.5,3.53,3.56,0.0
20,6,13,31,15.18,15.15,15.42,1.0,3,8.21,8.21,8.22,8.38
20,6,13,31,15.18,15.15,15.42,1.0,4,0.63,0.63,0.63,0.0
20,6,13,31,15.18,15.15,15.42,1.05,2,0.35,0.36,0.36,0.0
20,6,13,31,15.18,15.15,15.42,1.03,3,1.92,1.94,1.96,0.0
20,6,13,31,15.18,15.15,15.42,1.03,1,2.47,2.49,2.51,0.0
20,6,13,31,15.18,15.15,15.42,1.18,1,0.02,0.02,0.02,0.0
20,6,13,31,15.18,15.15,15.42,1.03,0,0.64,0.65,0.65,0.0
20,6,13,31,15.18,15.15,15.42,1.15,1,0.07,0.07,0.08,0.0
20,6,13,31,15.18,15.15,15.42,1.09,2,0.08,0.08,0.08,0.0
20,6,13,31,15.18,15.15,15.42,1.01,2,0.22,0.22,0.22,0.0
20,6,13,31,15.18,15.15,15.42,1.12,3,0.03,0.03,0.03,0.0
20,6,13,31,15.18,15.15,15.42,1.28,2,0.24,0.26,0.27,0.0
20,6,13,31,15.18,15.15,15.42,1.03,3,0.04,0.04,0.04,0.0
20,6,13,31,15.18,15.15,15.42,1.4,2,0.01,0.01,0.01,0.0
