Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
15,4,9,32,12.94,12.87,13.0,1.0,0,30.52,30.53,30.54,33.42
15,4,9,32,12.94,12.87,13.0,1.04,3,0.58,0.59,0.6,0.0
15,4,9,32,12.94,12.87,13.0,1.01,1,15.15,15.17,15.19,16.42
15,4,9,32,12.94,12.87,13.0,1.0,1,29.44,29.45,29.47,33.4
15,4,9,32,12.94,12.87,13.0,1.06,2,1.1,1.11,1.13,0.0
15,4,9,32,12.94,12.87,13.0,1.06,3,0.9,0.91,0.92,0.0
15,4,9,32,12.94,12.87,13.0,1.01,2,14.64,14.68,14.72,16.76
15,4,9,32,12.94,12.87,13.0,1.03,3,0.44,0.44,0.45,0.0
15,4,9,32,12.94,12.87,13.0,1.09,2,0.55,0.56,0.57,0.0
15,4,9,32,12.94,12.87,13.0,1.01,2,0.92,0.92,0.92,0.0
15,4,9,32,12.94,12.87,13.0,1.13,3,0.52,0.53,0.55,0.0
15,4,9,32,12.94,12.87,13.0,1.01,2,0.22,0.22,0.22,0.0
15,4,9,32,12.94,12.87,13.0,1.03,2,1.05,1.06,1.07,0.0
15,4,9,32,12.94,12.87,13.0,1.0,1,1.22,1.22,1.22,0.0
15,4,9,32,12.94,12.87,13.0,1.01,2,0.57,0.57,0.57,0.0
15,4,9,32,12.94,12.87,13.0,1.08,2,0.11,0.11,0.11,0.0
15,4,9,32,12.94,12.87,13.0,1.04,4,0.45,0.46,0.46,0.0
15,4,9,32,12.94,12.87,13.0,1.16,3,0.11,0.11,0.12,0.0
15,4,9,32,12.94,12.87,13.0,1.06,1,0.22,0.22,0.23,0.0
15,4,9,32,12.94,12.87,13.0,1.01,1,1.06,1.06,1.06,0.0
15,4,9,32,12.94,12.87,13.0,1.5,3,0.0,0.0,0.01,0.0
15,4,9,32,12.94,12.87,13.0,1.43,2,0.01,0.01,0.01,0.0
15,4,9,32,12.94,12.87,13.0,2.0,5,0.0,0.0,0.0,0.0
15,4,9,32,12.94,12.87,13.0,1.5,4,0.0,0.0,0.0,0.0
15,4,9,32,12.94,12.87,13.0,1.4,3,0.01,0.01,0.01,0.0
15,4,9,32,12.94,12.87,13.0,1.43,3,0.01,0.01,0.01,0.0
15,4,9,32,12.94,12.87,13.0,2.0,3,0.0,0.0,0.0,0.0
15,4,9,32,12.94,12.87,13.0,1.5,4,0.0,0.0,0.01,0.0
15,4,9,32,12.94,12.87,13.0,1.25,3,0.0,0.0,0.0,0.0
15,4,9,32,12.94,12.87,13.0,1.25,4,0.0,0.0,0.0,0.0
15,4,9,32,12.94,12.87,13.0,1.8,4,0.01,0.01,0.01,0.0
15,4,9,32,12.94,12.87,13.0,1.09,2,0.01,0.01,0.01,0.0
