Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
68,22,32,38,37.82,37.76,37.68,1.04,4,0.16,0.17,0.17,0.0
68,22,32,38,37.82,37.76,37.68,1.04,4,0.07,0.07,0.07,0.0
68,22,32,38,37.82,37.76,37.68,1.04,3,0.35,0.35,0.36,0.0
68,22,32,38,37.82,37.76,37.68,1.0,4,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.0,4,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.01,0,27.5,27.55,27.59,45.33
68,22,32,38,37.82,37.76,37.68,1.11,2,0.07,0.08,0.08,0.0
68,22,32,38,37.82,37.76,37.68,1.0,4,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.01,1,26.25,26.28,26.3,45.4
68,22,32,38,37.82,37.76,37.68,1.03,3,1.38,1.39,1.4,0.0
68,22,32,38,37.82,37.76,37.68,1.67,4,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.01,2,0.99,0.99,1.0,0.0
68,22,32,38,37.82,37.76,37.68,1.09,3,0.06,0.06,0.06,0.11
68,22,32,38,37.82,37.76,37.68,1.23,2,0.02,0.02,0.03,0.0
68,22,32,38,37.82,37.76,37.68,1.06,3,0.49,0.49,0.5,0.0
68,22,32,38,37.82,37.76,37.68,1.19,2,0.08,0.08,0.08,0.0
68,22,32,38,37.82,37.76,37.68,1.11,2,0.24,0.24,0.25,0.0
68,22,32,38,37.82,37.76,37.68,1.18,4,0.05,0.06,0.06,0.0
68,22,32,38,37.82,37.76,37.68,1.08,3,1.07,1.09,1.11,2.76
68,22,32,38,37.82,37.76,37.68,2.0,4,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.01,1,8.46,8.48,8.51,0.0
68,22,32,38,37.82,37.76,37.68,1.07,4,0.06,0.06,0.06,0.0
68,22,32,38,37.82,37.76,37.68,1.01,1,1.39,1.4,1.4,0.0
68,22,32,38,37.82,37.76,37.68,2.25,3,0.01,0.01,0.02,0.0
68,22,32,38,37.82,37.76,37.68,1.11,2,0.2,0.21,0.22,0.0
68,22,32,38,37.82,37.76,37.68,1.04,1,1.12,1.13,1.14,0.0
68,22,32,38,37.82,37.76,37.68,1.08,2,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.0,5,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.18,1,0.25,0.26,0.27,0.0
68,22,32,38,37.82,37.76,37.68,1.5,3,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.17,3,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.02,2,8.09,8.13,8.18,0.0
68,22,32,38,37.82,37.76,37.68,1.5,3,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.5,4,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.08,2,1.56,1.59,1.63,0.0
68,22,32,38,37.82,37.76,37.68,1.0,4,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.02,1,0.28,0.29,0.29,0.0
68,22,32,38,37.82,37.76,37.68,1.24,3,0.04,0.04,0.04,0.0
68,22,32,38,37.82,37.76,37.68,1.0,3,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.06,2,0.47,0.48,0.48,0.0
68,22,32,38,37.82,37.76,37.68,1.47,5,0.02,0.02,0.02,0.0
68,22,32,38,37.82,37.76,37.68,1.04,2,1.06,1.07,1.08,0.0
68,22,32,38,37.82,37.76,37.68,1.36,3,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.07,1,1.26,1.28,1.3,1.73
68,22,32,38,37.82,37.76,37.68,1.02,4,0.43,0.43,0.44,0.0
68,22,32,38,37.82,37.76,37.68,1.33,4,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.03,2,0.21,0.21,0.21,0.0
68,22,32,38,37.82,37.76,37.68,1.33,3,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.03,1,1.64,1.65,1.66,0.0
68,22,32,38,37.82,37.76,37.68,2.0,4,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.37,4,0.04,0.05,0.05,0.11
68,22,32,38,37.82,37.76,37.68,1.0,3,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.03,2,0.39,0.4,0.4,0.0
68,22,32,38,37.82,37.76,37.68,1.11,2,0.4,0.42,0.43,0.0
68,22,32,38,37.82,37.76,37.68,1.0,3,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.0,3,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.91,5,0.01,0.02,0.02,0.0
68,22,32,38,37.82,37.76,37.68,1.0,4,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.03,2,0.06,0.06,0.06,0.0
68,22,32,38,37.82,37.76,37.68,1.05,1,0.98,0.99,1.01,0.0
68,22,32,38,37.82,37.76,37.68,1.12,2,0.31,0.32,0.32,0.0
68,22,32,38,37.82,37.76,37.68,1.25,5,0.02,0.02,0.02,0.0
68,22,32,38,37.82,37.76,37.68,1.0,2,1.32,1.32,1.32,0.0
68,22,32,38,37.82,37.76,37.68,1.0,5,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.02,2,0.05,0.05,0.05,0.0
68,22,32,38,37.82,37.76,37.68,1.02,2,0.26,0.26,0.26,0.0
68,22,32,38,37.82,37.76,37.68,1.0,3,0.35,0.35,0.35,0.0
68,22,32,38,37.82,37.76,37.68,1.0,4,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.0,2,1.12,1.12,1.12,2.79
68,22,32,38,37.82,37.76,37.68,1.0,3,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.02,2,1.24,1.25,1.26,1.76
68,22,32,38,37.82,37.76,37.68,1.19,3,0.08,0.09,0.09,0.0
68,22,32,38,37.82,37.76,37.68,1.6,2,0.05,0.06,0.06,0.0
68,22,32,38,37.82,37.76,37.68,4.0,3,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.02,3,0.43,0.43,0.44,0.0
68,22,32,38,37.82,37.76,37.68,1.04,2,0.05,0.05,0.05,0.0
68,22,32,38,37.82,37.76,37.68,1.2,3,0.16,0.17,0.17,0.0
68,22,32,38,37.82,37.76,37.68,1.29,4,0.02,0.02,0.02,0.0
68,22,32,38,37.82,37.76,37.68,1.0,5,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.02,2,1.54,1.55,1.56,0.0
68,22,32,38,37.82,37.76,37.68,2.0,3,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.01,3,0.08,0.08,0.08,0.0
68,22,32,38,37.82,37.76,37.68,1.08,2,0.33,0.34,0.34,0.0
68,22,32,38,37.82,37.76,37.68,1.11,3,0.06,0.06,0.06,0.0
68,22,32,38,37.82,37.76,37.68,1.0,4,0.07,0.07,0.07,0.0
68,22,32,38,37.82,37.76,37.68,1.04,1,0.21,0.21,0.22,0.0
68,22,32,38,37.82,37.76,37.68,1.02,3,0.09,0.09,0.09,0.0
68,22,32,38,37.82,37.76,37.68,1.13,3,0.28,0.28,0.29,0.0
68,22,32,38,37.82,37.76,37.68,2.5,4,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.38,3,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,2.0,4,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.21,4,0.02,0.02,0.02,0.0
68,22,32,38,37.82,37.76,37.68,1.15,2,0.08,0.08,0.08,0.0
68,22,32,38,37.82,37.76,37.68,1.18,5,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.1,4,0.06,0.06,0.07,0.0
68,22,32,38,37.82,37.76,37.68,1.0,3,0.48,0.48,0.48,0.0
68,22,32,38,37.82,37.76,37.68,1.02,3,0.36,0.37,0.37,0.0
68,22,32,38,37.82,37.76,37.68,1.45,3,0.01,0.01,0.02,0.0
68,22,32,38,37.82,37.76,37.68,1.0,3,0.06,0.06,0.06,0.0
68,22,32,38,37.82,37.76,37.68,1.27,3,0.05,0.06,0.06,0.0
68,22,32,38,37.82,37.76,37.68,1.0,3,0.02,0.02,0.02,0.0
68,22,32,38,37.82,37.76,37.68,1.31,3,0.06,0.07,0.07,0.0
68,22,32,38,37.82,37.76,37.68,2.5,3,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.04,3,0.05,0.05,0.05,0.0
68,22,32,38,37.82,37.76,37.68,3.0,4,0.0,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.4,3,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.03,1,0.18,0.19,0.19,0.0
68,22,32,38,37.82,37.76,37.68,1.23,3,0.01,0.01,0.02,0.0
68,22,32,38,37.82,37.76,37.68,1.25,3,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.32,4,0.02,0.02,0.02,0.0
68,22,32,38,37.82,37.76,37.68,1.0,5,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.06,4,0.33,0.34,0.34,0.0
68,22,32,38,37.82,37.76,37.68,1.0,4,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.0,4,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.06,5,0.06,0.06,0.06,0.0
68,22,32,38,37.82,37.76,37.68,1.33,5,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.0,4,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,2.4,3,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.05,3,0.08,0.08,0.08,0.0
68,22,32,38,37.82,37.76,37.68,1.67,4,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.0,3,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.25,4,0.02,0.02,0.02,0.0
68,22,32,38,37.82,37.76,37.68,1.14,2,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.07,2,0.01,0.01,0.02,0.0
68,22,32,38,37.82,37.76,37.68,1.0,5,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.33,4,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.0,5,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.08,2,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.02,3,0.18,0.18,0.18,0.0
68,22,32,38,37.82,37.76,37.68,1.32,3,0.06,0.07,0.07,0.0
68,22,32,38,37.82,37.76,37.68,1.09,2,0.06,0.06,0.06,0.0
68,22,32,38,37.82,37.76,37.68,2.4,5,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.0,3,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,5.0,3,0.0,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,4.0,3,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.2,2,0.0,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.0,2,0.02,0.02,0.02,0.0
68,22,32,38,37.82,37.76,37.68,1.6,4,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,2.0,5,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,3.0,3,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.19,3,0.02,0.02,0.02,0.0
68,22,32,38,37.82,37.76,37.68,1.14,2,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.17,3,0.02,0.02,0.03,0.0
68,22,32,38,37.82,37.76,37.68,1.05,4,0.02,0.02,0.02,0.0
68,22,32,38,37.82,37.76,37.68,1.0,3,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.08,3,0.05,0.05,0.05,0.0
68,22,32,38,37.82,37.76,37.68,2.8,3,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.44,2,0.01,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.0,6,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.0,5,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,2.25,4,0.0,0.01,0.01,0.0
68,22,32,38,37.82,37.76,37.68,1.08,2,0.07,0.07,0.07,0.0
68,22,32,38,37.82,37.76,37.68,1.25,3,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.05,2,0.17,0.17,0.18,0.0
68,22,32,38,37.82,37.76,37.68,1.5,4,0.0,0.0,0.0,0.0
68,22,32,38,37.82,37.76,37.68,1.0,5,0.0,0.0,0.0,0.0
