Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
13,2,10,34,14.61,14.72,14.73,1.03,1,0.56,0.56,0.56,0.0
13,2,10,34,14.61,14.72,14.73,1.03,1,0.6,0.6,0.61,0.0
13,2,10,34,14.61,14.72,14.73,1.02,0,90.77,90.82,90.86,99.76
13,2,10,34,14.61,14.72,14.73,1.1,1,0.61,0.62,0.64,0.0
13,2,10,34,14.61,14.72,14.73,1.0,1,4.98,4.98,4.98,0.0
13,2,10,34,14.61,14.72,14.73,1.04,1,0.89,0.89,0.9,0.24
13,2,10,34,14.61,14.72,14.73,1.17,2,0.01,0.01,0.01,0.0
13,2,10,34,14.61,14.72,14.73,1.06,1,0.68,0.69,0.7,0.0
13,2,10,34,14.61,14.72,14.73,1.17,2,0.03,0.03,0.03,0.0
13,2,10,34,14.61,14.72,14.73,1.1,2,0.05,0.05,0.05,0.0
13,2,10,34,14.61,14.72,14.73,1.14,2,0.01,0.01,0.01,0.0
13,2,10,34,14.61,14.72,14.73,1.02,1,0.55,0.55,0.55,0.0
13,2,10,34,14.61,14.72,14.73,1.0,2,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,1.5,2,0.01,0.01,0.01,0.0
13,2,10,34,14.61,14.72,14.73,3.0,2,0.0,0.01,0.01,0.0
13,2,10,34,14.61,14.72,14.73,2.0,2,0.0,0.01,0.01,0.0
13,2,10,34,14.61,14.72,14.73,1.0,3,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,1.43,2,0.02,0.03,0.03,0.0
13,2,10,34,14.61,14.72,14.73,1.33,2,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,1.26,2,0.02,0.03,0.03,0.0
13,2,10,34,14.61,14.72,14.73,1.13,2,0.03,0.03,0.03,0.0
13,2,10,34,14.61,14.72,14.73,1.0,3,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,1.52,2,0.02,0.03,0.03,0.0
13,2,10,34,14.61,14.72,14.73,5.5,2,0.0,0.01,0.01,0.0
13,2,10,34,14.61,14.72,14.73,1.5,2,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,2.67,2,0.0,0.01,0.01,0.0
13,2,10,34,14.61,14.72,14.73,1.6,2,0.01,0.01,0.01,0.0
13,2,10,34,14.61,14.72,14.73,4.0,2,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,1.2,2,0.0,0.01,0.01,0.0
13,2,10,34,14.61,14.72,14.73,1.0,3,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,1.0,3,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,1.0,2,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,1.0,3,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,1.0,3,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,2.33,2,0.0,0.0,0.01,0.0
13,2,10,34,14.61,14.72,14.73,1.0,3,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,1.0,3,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,1.0,3,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,1.0,3,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,1.0,3,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,1.0,3,0.0,0.0,0.0,0.0
13,2,10,34,14.61,14.72,14.73,1.0,3,0.0,0.0,0.0,0.0
