Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
55,23,31,35,19.75,19.63,19.52,1.01,0,7.22,7.23,7.24,7.02
55,23,31,35,19.75,19.63,19.52,2.0,4,0.0,0.0,0.0,0.0
55,23,31,35,19.75,19.63,19.52,1.14,3,0.13,0.14,0.14,0.1
55,23,31,35,19.75,19.63,19.52,4.0,3,0.0,0.0,0.0,0.0
55,23,31,35,19.75,19.63,19.52,1.03,1,10.92,11.0,11.07,11.64
55,23,31,35,19.75,19.63,19.52,1.03,1,0.45,0.45,0.46,0.29
55,23,31,35,19.75,19.63,19.52,1.25,5,0.0,0.0,0.0,0.0
55,23,31,35,19.75,19.63,19.52,1.0,3,0.0,0.0,0.0,0.0
55,23,31,35,19.75,19.63,19.52,1.03,2,2.38,2.39,2.41,2.44
55,23,31,35,19.75,19.63,19.52,1.14,2,0.32,0.33,0.34,0.25
55,23,31,35,19.75,19.63,19.52,1.03,1,14.95,15.04,15.12,16.64
55,23,31,35,19.75,19.63,19.52,1.05,4,0.23,0.23,0.24,0.18
55,23,31,35,19.75,19.63,19.52,1.0,3,0.06,0.06,0.06,0.0
55,23,31,35,19.75,19.63,19.52,1.0,2,7.97,7.97,7.97,8.96
55,23,31,35,19.75,19.63,19.52,1.01,3,0.62,0.62,0.62,0.0
55,23,31,35,19.75,19.63,19.52,1.01,2,22.85,22.91,22.96,27.38
55,23,31,35,19.75,19.63,19.52,1.0,2,0.0,0.0,0.0,0.0
55,23,31,35,19.75,19.63,19.52,1.01,2,1.83,1.83,1.84,1.78
55,23,31,35,19.75,19.63,19.52,1.0,5,0.0,0.0,0.0,0.0
55,23,31,35,19.75,19.63,19.52,1.13,4,0.02,0.02,0.02,0.0
55,23,31,35,19.75,19.63,19.52,1.04,3,1.37,1.38,1.4,1.41
55,23,31,35,19.75,19.63,19.52,1.03,4,0.19,0.19,0.19,0.0
55,23,31,35,19.75,19.63,19.52,1.1,1,0.18,0.19,0.19,0.0
55,23,31,35,19.75,19.63,19.52,1.01,2,0.1,0.1,0.1,0.0
55,23,31,35,19.75,19.63,19.52,1.03,4,0.06,0.06,0.06,0.0
55,23,31,35,19.75,19.63,19.52,1.02,3,3.88,3.9,3.92,4.15
55,23,31,35,19.75,19.63,19.52,1.12,3,0.06,0.06,0.06,0.0
55,23,31,35,19.75,19.63,19.52,1.04,2,2.47,2.5,2.52,2.54
55,23,31,35,19.75,19.63,19.52,1.08,2,0.9,0.92,0.94,0.77
55,23,31,35,19.75,19.63,19.52,1.01,1,5.15,5.16,5.17,5.59
55,23,31,35,19.75,19.63,19.52,1.0,4,0.0,0.0,0.0,0.0
55,23,31,35,19.75,19.63,19.52,1.13,3,0.12,0.13,0.13,0.0
55,23,31,35,19.75,19.63,19.52,1.0,3,0.0,0.0,0.0,0.0
55,23,31,35,19.75,19.63,19.52,1.03,1,1.24,1.25,1.26,1.01
55,23,31,35,19.75,19.63,19.52,1.08,3,0.46,0.47,0.48,0.37
55,23,31,35,19.75,19.63,19.52,1.01,3,3.7,3.71,3.72,3.97
55,23,31,35,19.75,19.63,19.52,3.0,3,0.0,0.0,0.0,0.0
55,23,31,35,19.75,19.63,19.52,1.78,4,0.03,0.04,0.04,0.0
55,23,31,35,19.75,19.63,19.52,1.0,5,0.0,0.0,0.0,0.0
55,23,31,35,19.75,19.63,19.52,1.11,3,0.11,0.11,0.12,0.0
55,23,31,35,19.75,19.63,19.52,1.02,2,0.92,0.92,0.93,0.81
55,23,31,35,19.75,19.63,19.52,1.09,2,0.35,0.36,0.36,0.0
55,23,31,35,19.75,19.63,19.52,1.03,2,0.31,0.32,0.32,0.0
55,23,31,35,19.75,19.63,19.52,1.07,3,0.15,0.15,0.16,0.0
55,23,31,35,19.75,19.63,19.52,1.15,2,0.06,0.06,0.07,0.0
55,23,31,35,19.75,19.63,19.52,1.06,3,0.42,0.42,0.43,0.39
55,23,31,35,19.75,19.63,19.52,1.04,3,0.06,0.06,0.06,0.0
55,23,31,35,19.75,19.63,19.52,1.07,2,0.12,0.13,0.13,0.0
55,23,31,35,19.75,19.63,19.52,1.07,3,0.44,0.45,0.46,0.0
55,23,31,35,19.75,19.63,19.52,1.0,5,0.0,0.0,0.0,0.0
55,23,31,35,19.75,19.63,19.52,1.17,2,0.41,0.43,0.44,0.0
