Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
77,22,35,34,17.9,18.09,18.06,1.0,3,0.01,0.01,0.01,0.0
77,22,35,34,17.9,18.09,18.06,1.67,3,0.0,0.0,0.0,0.0
77,22,35,34,17.9,18.09,18.06,1.02,5,0.56,0.56,0.56,0.36
77,22,35,34,17.9,18.09,18.06,1.0,3,0.01,0.01,0.01,0.0
77,22,35,34,17.9,18.09,18.06,1.0,5,26.07,26.09,26.11,31.66
77,22,35,34,17.9,18.09,18.06,1.14,4,0.03,0.03,0.03,0.02
77,22,35,34,17.9,18.09,18.06,1.06,3,1.46,1.48,1.5,1.04
77,22,35,34,17.9,18.09,18.06,1.71,3,0.02,0.02,0.03,0.01
77,22,35,34,17.9,18.09,18.06,1.0,7,7.97,7.97,7.97,9.85
77,22,35,34,17.9,18.09,18.06,1.11,5,0.12,0.12,0.12,0.06
77,22,35,34,17.9,18.09,18.06,1.06,5,2.03,2.06,2.09,1.81
77,22,35,34,17.9,18.09,18.06,1.0,4,6.41,6.41,6.41,6.65
77,22,35,34,17.9,18.09,18.06,3.0,4,0.0,0.0,0.0,0.0
77,22,35,34,17.9,18.09,18.06,1.01,4,4.85,4.86,4.87,5.83
77,22,35,34,17.9,18.09,18.06,1.0,2,0.0,0.0,0.0,0.0
77,22,35,34,17.9,18.09,18.06,1.31,4,0.03,0.03,0.03,0.0
77,22,35,34,17.9,18.09,18.06,1.15,4,0.02,0.02,0.02,0.01
77,22,35,34,17.9,18.09,18.06,1.01,6,10.44,10.46,10.49,12.38
77,22,35,34,17.9,18.09,18.06,1.04,3,0.05,0.05,0.05,0.01
77,22,35,34,17.9,18.09,18.06,1.15,1,0.05,0.05,0.05,0.0
77,22,35,34,17.9,18.09,18.06,1.01,5,0.34,0.34,0.34,0.21
77,22,35,34,17.9,18.09,18.06,1.04,4,0.48,0.49,0.49,0.39
77,22,35,34,17.9,18.09,18.06,1.17,5,0.07,0.07,0.07,0.02
77,22,35,34,17.9,18.09,18.06,1.08,2,0.01,0.01,0.01,0.0
77,22,35,34,17.9,18.09,18.06,1.01,6,0.29,0.29,0.29,0.06
77,22,35,34,17.9,18.09,18.06,1.03,4,5.01,5.04,5.07,4.86
77,22,35,34,17.9,18.09,18.06,1.11,3,0.22,0.22,0.23,0.04
77,22,35,34,17.9,18.09,18.06,1.5,5,0.02,0.02,0.03,0.0
77,22,35,34,17.9,18.09,18.06,1.22,1,0.01,0.01,0.01,0.0
77,22,35,34,17.9,18.09,18.06,1.0,6,5.42,5.42,5.42,5.29
77,22,35,34,17.9,18.09,18.06,1.75,4,0.01,0.01,0.01,0.0
77,22,35,34,17.9,18.09,18.06,1.01,4,0.12,0.12,0.12,0.02
77,22,35,34,17.9,18.09,18.06,1.07,2,0.1,0.1,0.11,0.04
77,22,35,34,17.9,18.09,18.06,1.11,5,0.43,0.45,0.46,0.32
77,22,35,34,17.9,18.09,18.06,1.02,6,1.49,1.5,1.51,1.58
77,22,35,34,17.9,18.09,18.06,1.08,4,0.17,0.18,0.18,0.1
77,22,35,34,17.9,18.09,18.06,1.07,4,0.93,0.95,0.96,0.17
77,22,35,34,17.9,18.09,18.06,1.13,3,0.1,0.11,0.11,0.08
77,22,35,34,17.9,18.09,18.06,1.13,2,0.11,0.11,0.12,0.01
77,22,35,34,17.9,18.09,18.06,4.0,2,0.0,0.0,0.0,0.0
77,22,35,34,17.9,18.09,18.06,1.03,6,0.39,0.39,0.39,0.07
77,22,35,34,17.9,18.09,18.06,1.01,5,0.48,0.49,0.49,0.04
77,22,35,34,17.9,18.09,18.06,1.01,3,0.37,0.37,0.37,0.26
77,22,35,34,17.9,18.09,18.06,1.01,5,1.14,1.14,1.14,0.96
77,22,35,34,17.9,18.09,18.06,1.03,3,1.19,1.2,1.2,1.03
77,22,35,34,17.9,18.09,18.06,1.35,3,0.02,0.02,0.02,0.0
77,22,35,34,17.9,18.09,18.06,1.0,4,1.38,1.38,1.38,0.22
77,22,35,34,17.9,18.09,18.06,1.04,6,1.91,1.93,1.94,2.02
77,22,35,34,17.9,18.09,18.06,1.04,3,1.17,1.18,1.19,1.31
77,22,35,34,17.9,18.09,18.06,1.04,6,0.49,0.5,0.5,0.33
77,22,35,34,17.9,18.09,18.06,1.16,2,0.12,0.12,0.13,0.04
77,22,35,34,17.9,18.09,18.06,1.05,2,0.04,0.04,0.04,0.01
77,22,35,34,17.9,18.09,18.06,1.06,5,1.02,1.03,1.05,0.75
77,22,35,34,17.9,18.09,18.06,1.05,3,0.1,0.1,0.1,0.01
77,22,35,34,17.9,18.09,18.06,1.01,5,1.34,1.34,1.34,1.02
77,22,35,34,17.9,18.09,18.06,1.01,5,2.5,2.5,2.51,2.56
77,22,35,34,17.9,18.09,18.06,1.24,2,0.33,0.34,0.36,0.22
77,22,35,34,17.9,18.09,18.06,1.06,4,0.17,0.18,0.18,0.04
77,22,35,34,17.9,18.09,18.06,1.03,3,0.06,0.06,0.06,0.01
77,22,35,34,17.9,18.09,18.06,1.0,4,1.77,1.78,1.78,1.98
77,22,35,34,17.9,18.09,18.06,1.07,5,0.56,0.57,0.58,0.08
77,22,35,34,17.9,18.09,18.06,1.1,5,0.07,0.08,0.08,0.01
77,22,35,34,17.9,18.09,18.06,1.05,3,0.27,0.27,0.27,0.04
77,22,35,34,17.9,18.09,18.06,1.26,4,0.08,0.09,0.09,0.03
77,22,35,34,17.9,18.09,18.06,1.5,5,0.01,0.02,0.02,0.0
77,22,35,34,17.9,18.09,18.06,1.14,3,0.29,0.3,0.31,0.19
77,22,35,34,17.9,18.09,18.06,1.01,4,1.58,1.59,1.59,1.12
