Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
50,18,36,23,14.37,14.22,14.35,1.02,2,0.97,0.98,0.98,0.0
50,18,36,23,14.37,14.22,14.35,1.0,0,72.08,72.1,72.13,84.41
50,18,36,23,14.37,14.22,14.35,1.01,1,2.14,2.15,2.15,0.0
50,18,36,23,14.37,14.22,14.35,1.0,1,13.3,13.31,13.32,15.2
50,18,36,23,14.37,14.22,14.35,1.2,2,0.02,0.02,0.02,0.0
50,18,36,23,14.37,14.22,14.35,1.01,1,1.35,1.35,1.35,0.0
50,18,36,23,14.37,14.22,14.35,4.0,3,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.02,2,0.38,0.38,0.38,0.0
50,18,36,23,14.37,14.22,14.35,1.08,2,0.66,0.67,0.68,0.0
50,18,36,23,14.37,14.22,14.35,1.08,3,0.17,0.17,0.17,0.0
50,18,36,23,14.37,14.22,14.35,1.04,3,0.03,0.03,0.03,0.0
50,18,36,23,14.37,14.22,14.35,1.09,2,0.23,0.24,0.24,0.0
50,18,36,23,14.37,14.22,14.35,1.11,2,0.16,0.17,0.17,0.06
50,18,36,23,14.37,14.22,14.35,1.11,2,0.29,0.3,0.31,0.0
50,18,36,23,14.37,14.22,14.35,1.09,2,0.17,0.17,0.17,0.0
50,18,36,23,14.37,14.22,14.35,1.0,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.0,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.21,2,0.02,0.02,0.02,0.0
50,18,36,23,14.37,14.22,14.35,1.05,1,0.86,0.87,0.88,0.33
50,18,36,23,14.37,14.22,14.35,1.01,1,1.99,1.99,2.0,0.0
50,18,36,23,14.37,14.22,14.35,2.0,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.7,3,0.02,0.03,0.03,0.0
50,18,36,23,14.37,14.22,14.35,1.03,1,1.48,1.49,1.5,0.0
50,18,36,23,14.37,14.22,14.35,1.17,3,0.01,0.01,0.01,0.0
50,18,36,23,14.37,14.22,14.35,1.44,3,0.01,0.01,0.01,0.0
50,18,36,23,14.37,14.22,14.35,1.5,2,0.04,0.05,0.06,0.0
50,18,36,23,14.37,14.22,14.35,1.14,2,0.12,0.12,0.13,0.0
50,18,36,23,14.37,14.22,14.35,1.13,2,0.29,0.3,0.31,0.0
50,18,36,23,14.37,14.22,14.35,1.01,2,0.37,0.38,0.38,0.0
50,18,36,23,14.37,14.22,14.35,1.15,3,0.03,0.03,0.03,0.0
50,18,36,23,14.37,14.22,14.35,1.22,2,0.12,0.12,0.13,0.0
50,18,36,23,14.37,14.22,14.35,1.03,1,1.2,1.21,1.22,0.0
50,18,36,23,14.37,14.22,14.35,1.12,3,0.03,0.03,0.03,0.0
50,18,36,23,14.37,14.22,14.35,1.5,3,0.0,0.0,0.01,0.0
50,18,36,23,14.37,14.22,14.35,1.09,2,0.38,0.38,0.39,0.0
50,18,36,23,14.37,14.22,14.35,2.0,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.1,2,0.03,0.03,0.03,0.0
50,18,36,23,14.37,14.22,14.35,3.5,4,0.0,0.0,0.01,0.0
50,18,36,23,14.37,14.22,14.35,1.2,2,0.05,0.05,0.05,0.0
50,18,36,23,14.37,14.22,14.35,1.5,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.14,3,0.02,0.02,0.02,0.0
50,18,36,23,14.37,14.22,14.35,1.43,3,0.01,0.01,0.01,0.0
50,18,36,23,14.37,14.22,14.35,1.05,2,0.25,0.25,0.26,0.0
50,18,36,23,14.37,14.22,14.35,2.0,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.64,3,0.02,0.02,0.02,0.0
50,18,36,23,14.37,14.22,14.35,1.69,2,0.02,0.02,0.02,0.0
50,18,36,23,14.37,14.22,14.35,4.0,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.25,3,0.01,0.01,0.01,0.0
50,18,36,23,14.37,14.22,14.35,1.18,3,0.01,0.01,0.01,0.0
50,18,36,23,14.37,14.22,14.35,1.29,2,0.02,0.02,0.02,0.0
50,18,36,23,14.37,14.22,14.35,2.5,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.14,3,0.05,0.05,0.06,0.0
50,18,36,23,14.37,14.22,14.35,1.67,3,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,2.0,4,0.0,0.01,0.01,0.0
50,18,36,23,14.37,14.22,14.35,1.4,3,0.02,0.02,0.03,0.0
50,18,36,23,14.37,14.22,14.35,1.22,3,0.05,0.06,0.06,0.0
50,18,36,23,14.37,14.22,14.35,2.29,3,0.01,0.01,0.01,0.0
50,18,36,23,14.37,14.22,14.35,1.24,3,0.02,0.02,0.02,0.0
50,18,36,23,14.37,14.22,14.35,1.26,3,0.12,0.13,0.14,0.0
50,18,36,23,14.37,14.22,14.35,1.5,3,0.01,0.01,0.01,0.0
50,18,36,23,14.37,14.22,14.35,1.25,3,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.78,3,0.01,0.01,0.01,0.0
50,18,36,23,14.37,14.22,14.35,1.08,2,0.04,0.04,0.04,0.0
50,18,36,23,14.37,14.22,14.35,1.14,4,0.01,0.01,0.01,0.0
50,18,36,23,14.37,14.22,14.35,1.5,3,0.01,0.01,0.01,0.0
50,18,36,23,14.37,14.22,14.35,2.0,5,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,5.0,3,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,2.6,3,0.01,0.01,0.01,0.0
50,18,36,23,14.37,14.22,14.35,3.0,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.0,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,3.0,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.0,3,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.5,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,2.0,5,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.0,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.0,4,0.01,0.01,0.01,0.0
50,18,36,23,14.37,14.22,14.35,1.0,3,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,2.0,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.0,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.2,4,0.0,0.01,0.01,0.0
50,18,36,23,14.37,14.22,14.35,1.0,3,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.5,4,0.0,0.0,0.0,0.0
50,18,36,23,14.37,14.22,14.35,1.0,4,0.0,0.0,0.0,0.0
