Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
8,0,6,32,11.28,11.06,11.11,1.01,3,89.7,89.72,89.74,93.01
8,0,6,32,11.28,11.06,11.11,1.0,4,0.46,0.46,0.46,0.0
8,0,6,32,11.28,11.06,11.11,1.03,2,0.96,0.96,0.97,0.0
8,0,6,32,11.28,11.06,11.11,1.05,2,0.74,0.75,0.76,0.0
8,0,6,32,11.28,11.06,11.11,1.02,2,7.47,7.49,7.52,6.99
8,0,6,32,11.28,11.06,11.11,1.02,4,0.37,0.37,0.37,0.0
8,0,6,32,11.28,11.06,11.11,1.1,3,0.04,0.04,0.04,0.0
8,0,6,32,11.28,11.06,11.11,1.45,1,0.06,0.06,0.07,0.0
8,0,6,32,11.28,11.06,11.11,1.13,1,0.07,0.07,0.08,0.0
8,0,6,32,11.28,11.06,11.11,1.33,3,0.01,0.01,0.01,0.0
8,0,6,32,11.28,11.06,11.11,1.67,1,0.0,0.0,0.0,0.0
8,0,6,32,11.28,11.06,11.11,6.0,3,0.0,0.0,0.0,0.0
8,0,6,32,11.28,11.06,11.11,1.03,3,0.03,0.03,0.03,0.0
8,0,6,32,11.28,11.06,11.11,1.2,3,0.0,0.01,0.01,0.0
8,0,6,32,11.28,11.06,11.11,2.67,3,0.0,0.01,0.01,0.0
8,0,6,32,11.28,11.06,11.11,1.0,0,0.0,0.0,0.0,0.0
8,0,6,32,11.28,11.06,11.11,2.0,5,0.0,0.0,0.0,0.0
8,0,6,32,11.28,11.06,11.11,1.0,4,0.0,0.0,0.0,0.0
8,0,6,32,11.28,11.06,11.11,1.0,2,0.0,0.0,0.0,0.0
8,0,6,32,11.28,11.06,11.11,2.0,2,0.0,0.0,0.0,0.0
8,0,6,32,11.28,11.06,11.11,1.0,2,0.0,0.0,0.0,0.0
