Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
38,10,24,32,23.05,22.88,22.93,1.04,2,0.36,0.37,0.37,0.0
38,10,24,32,23.05,22.88,22.93,1.01,1,20.08,20.12,20.17,21.69
38,10,24,32,23.05,22.88,22.93,1.01,2,18.96,19.01,19.07,21.53
38,10,24,32,23.05,22.88,22.93,1.01,1,19.69,19.72,19.75,21.66
38,10,24,32,23.05,22.88,22.93,1.02,0,20.43,20.49,20.55,21.88
38,10,24,32,23.05,22.88,22.93,1.01,3,4.08,4.08,4.09,3.28
38,10,24,32,23.05,22.88,22.93,1.01,1,4.19,4.2,4.2,3.26
38,10,24,32,23.05,22.88,22.93,1.0,2,4.14,4.14,4.14,3.35
38,10,24,32,23.05,22.88,22.93,1.0,3,0.35,0.35,0.35,0.0
38,10,24,32,23.05,22.88,22.93,1.01,2,4.15,4.16,4.17,3.36
38,10,24,32,23.05,22.88,22.93,1.01,2,0.43,0.43,0.44,0.0
38,10,24,32,23.05,22.88,22.93,1.1,2,0.38,0.39,0.4,0.0
38,10,24,32,23.05,22.88,22.93,1.0,1,0.43,0.43,0.43,0.0
38,10,24,32,23.05,22.88,22.93,1.17,4,0.08,0.08,0.08,0.0
38,10,24,32,23.05,22.88,22.93,1.03,1,0.37,0.37,0.37,0.0
38,10,24,32,23.05,22.88,22.93,1.03,2,0.36,0.36,0.36,0.0
38,10,24,32,23.05,22.88,22.93,1.02,3,0.41,0.41,0.41,0.0
38,10,24,32,23.05,22.88,22.93,1.31,3,0.05,0.05,0.06,0.0
38,10,24,32,23.05,22.88,22.93,1.01,3,0.1,0.1,0.1,0.0
38,10,24,32,23.05,22.88,22.93,1.18,4,0.04,0.04,0.04,0.0
38,10,24,32,23.05,22.88,22.93,1.16,2,0.08,0.09,0.09,0.0
38,10,24,32,23.05,22.88,22.93,1.18,3,0.08,0.08,0.09,0.0
38,10,24,32,23.05,22.88,22.93,1.19,3,0.08,0.09,0.09,0.0
38,10,24,32,23.05,22.88,22.93,1.33,3,0.01,0.01,0.01,0.0
38,10,24,32,23.05,22.88,22.93,1.07,3,0.1,0.1,0.1,0.0
38,10,24,32,23.05,22.88,22.93,1.03,4,0.08,0.08,0.08,0.0
38,10,24,32,23.05,22.88,22.93,1.1,3,0.05,0.05,0.06,0.0
38,10,24,32,23.05,22.88,22.93,1.15,5,0.01,0.01,0.01,0.0
38,10,24,32,23.05,22.88,22.93,1.17,2,0.1,0.1,0.1,0.0
38,10,24,32,23.05,22.88,22.93,1.43,4,0.01,0.01,0.01,0.0
38,10,24,32,23.05,22.88,22.93,1.07,2,0.06,0.06,0.06,0.0
38,10,24,32,23.05,22.88,22.93,1.4,4,0.01,0.01,0.01,0.0
