Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
81,43,55,35,33.06,32.97,32.9,1.02,5,0.59,0.59,0.59,0.0
81,43,55,35,33.06,32.97,32.9,1.0,3,11.18,11.18,11.19,15.49
81,43,55,35,33.06,32.97,32.9,1.0,3,0.0,0.0,0.0,0.0
81,43,55,35,33.06,32.97,32.9,1.03,6,0.13,0.13,0.13,0.0
81,43,55,35,33.06,32.97,32.9,1.01,5,20.67,20.7,20.73,30.91
81,43,55,35,33.06,32.97,32.9,1.01,4,12.73,12.76,12.8,15.6
81,43,55,35,33.06,32.97,32.9,1.64,0,0.02,0.02,0.02,0.0
81,43,55,35,33.06,32.97,32.9,1.0,4,1.17,1.17,1.18,1.18
81,43,55,35,33.06,32.97,32.9,1.01,5,8.56,8.59,8.62,13.01
81,43,55,35,33.06,32.97,32.9,1.02,3,1.46,1.47,1.48,1.63
81,43,55,35,33.06,32.97,32.9,1.01,3,1.11,1.11,1.11,1.21
81,43,55,35,33.06,32.97,32.9,1.0,3,0.0,0.0,0.0,0.0
81,43,55,35,33.06,32.97,32.9,1.07,5,0.78,0.8,0.81,1.03
81,43,55,35,33.06,32.97,32.9,1.14,2,0.36,0.37,0.38,0.33
81,43,55,35,33.06,32.97,32.9,2.5,3,0.0,0.0,0.0,0.0
81,43,55,35,33.06,32.97,32.9,1.01,5,4.71,4.72,4.74,6.51
81,43,55,35,33.06,32.97,32.9,1.06,4,0.51,0.52,0.52,0.0
81,43,55,35,33.06,32.97,32.9,1.12,3,0.32,0.33,0.34,0.33
81,43,55,35,33.06,32.97,32.9,1.56,3,0.01,0.01,0.01,0.0
81,43,55,35,33.06,32.97,32.9,1.05,5,0.1,0.1,0.1,0.0
81,43,55,35,33.06,32.97,32.9,1.18,2,0.02,0.02,0.02,0.0
81,43,55,35,33.06,32.97,32.9,1.1,2,0.08,0.09,0.09,0.0
81,43,55,35,33.06,32.97,32.9,1.07,4,0.11,0.11,0.11,0.0
81,43,55,35,33.06,32.97,32.9,1.38,2,0.01,0.01,0.01,0.0
81,43,55,35,33.06,32.97,32.9,1.2,5,0.14,0.14,0.15,0.0
81,43,55,35,33.06,32.97,32.9,1.02,4,2.88,2.9,2.91,0.11
81,43,55,35,33.06,32.97,32.9,1.03,4,0.1,0.1,0.1,0.01
81,43,55,35,33.06,32.97,32.9,1.01,3,1.13,1.13,1.13,0.0
81,43,55,35,33.06,32.97,32.9,1.08,4,0.48,0.49,0.5,0.05
81,43,55,35,33.06,32.97,32.9,1.04,5,0.18,0.18,0.18,0.0
81,43,55,35,33.06,32.97,32.9,1.12,4,0.58,0.59,0.61,0.0
81,43,55,35,33.06,32.97,32.9,1.02,4,1.09,1.09,1.1,0.0
81,43,55,35,33.06,32.97,32.9,1.42,7,0.07,0.08,0.09,0.0
81,43,55,35,33.06,32.97,32.9,1.07,3,0.12,0.12,0.12,0.0
81,43,55,35,33.06,32.97,32.9,1.02,4,1.7,1.7,1.71,0.0
81,43,55,35,33.06,32.97,32.9,1.14,3,0.16,0.17,0.17,0.0
81,43,55,35,33.06,32.97,32.9,1.0,4,0.48,0.48,0.48,0.0
81,43,55,35,33.06,32.97,32.9,1.03,4,5.32,5.36,5.4,6.45
81,43,55,35,33.06,32.97,32.9,1.1,4,0.03,0.03,0.03,0.0
81,43,55,35,33.06,32.97,32.9,1.01,4,0.44,0.44,0.44,0.02
81,43,55,35,33.06,32.97,32.9,1.15,1,0.01,0.01,0.01,0.0
81,43,55,35,33.06,32.97,32.9,1.08,6,0.33,0.33,0.34,0.0
81,43,55,35,33.06,32.97,32.9,1.31,5,0.26,0.28,0.3,0.0
81,43,55,35,33.06,32.97,32.9,1.02,5,2.01,2.02,2.03,2.48
81,43,55,35,33.06,32.97,32.9,1.13,5,0.02,0.02,0.02,0.0
