Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
90,22,41,36,19.16,19.01,19.18,2.0,4,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.01,2,0.47,0.47,0.47,0.0
90,22,41,36,19.16,19.01,19.18,1.02,3,2.07,2.08,2.09,1.24
90,22,41,36,19.16,19.01,19.18,1.02,5,0.12,0.12,0.12,0.0
90,22,41,36,19.16,19.01,19.18,1.01,2,9.44,9.46,9.48,11.07
90,22,41,36,19.16,19.01,19.18,1.2,3,0.0,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.0,3,1.03,1.03,1.03,0.0
90,22,41,36,19.16,19.01,19.18,1.0,6,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.0,4,0.02,0.02,0.02,0.0
90,22,41,36,19.16,19.01,19.18,3.0,1,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.01,5,27.24,27.28,27.32,34.42
90,22,41,36,19.16,19.01,19.18,1.44,5,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.0,7,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.0,2,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.0,4,24.5,24.51,24.52,30.94
90,22,41,36,19.16,19.01,19.18,1.14,4,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.0,3,10.5,10.51,10.51,12.37
90,22,41,36,19.16,19.01,19.18,1.23,4,0.02,0.02,0.03,0.0
90,22,41,36,19.16,19.01,19.18,1.08,4,0.07,0.08,0.08,0.0
90,22,41,36,19.16,19.01,19.18,1.71,6,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.02,2,0.15,0.15,0.15,0.08
90,22,41,36,19.16,19.01,19.18,1.0,6,2.14,2.14,2.14,1.84
90,22,41,36,19.16,19.01,19.18,1.0,5,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.33,3,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.03,5,0.57,0.58,0.58,0.0
90,22,41,36,19.16,19.01,19.18,2.0,2,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.1,3,0.35,0.36,0.37,0.06
90,22,41,36,19.16,19.01,19.18,1.02,1,0.42,0.42,0.42,0.0
90,22,41,36,19.16,19.01,19.18,1.03,6,0.68,0.68,0.69,0.0
90,22,41,36,19.16,19.01,19.18,1.13,3,0.23,0.23,0.24,0.0
90,22,41,36,19.16,19.01,19.18,1.0,6,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,5.0,3,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.36,2,0.07,0.08,0.08,0.01
90,22,41,36,19.16,19.01,19.18,1.02,4,1.12,1.13,1.13,0.0
90,22,41,36,19.16,19.01,19.18,1.06,4,0.03,0.03,0.03,0.0
90,22,41,36,19.16,19.01,19.18,1.0,4,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.03,5,0.15,0.15,0.15,0.0
90,22,41,36,19.16,19.01,19.18,1.23,5,0.08,0.09,0.09,0.0
90,22,41,36,19.16,19.01,19.18,1.0,4,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.61,4,0.06,0.07,0.08,0.0
90,22,41,36,19.16,19.01,19.18,1.0,3,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.16,2,0.12,0.12,0.12,0.0
90,22,41,36,19.16,19.01,19.18,1.0,4,1.82,1.82,1.82,1.88
90,22,41,36,19.16,19.01,19.18,1.09,4,0.07,0.07,0.07,0.02
90,22,41,36,19.16,19.01,19.18,1.06,3,0.26,0.27,0.27,0.0
90,22,41,36,19.16,19.01,19.18,1.17,6,0.08,0.08,0.09,0.0
90,22,41,36,19.16,19.01,19.18,1.88,3,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.08,3,1.62,1.66,1.69,1.66
90,22,41,36,19.16,19.01,19.18,1.01,4,0.85,0.86,0.86,0.69
90,22,41,36,19.16,19.01,19.18,1.33,5,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.02,4,1.31,1.32,1.32,0.25
90,22,41,36,19.16,19.01,19.18,1.03,5,0.92,0.93,0.94,0.26
90,22,41,36,19.16,19.01,19.18,1.03,6,0.63,0.63,0.64,0.0
90,22,41,36,19.16,19.01,19.18,1.1,3,0.07,0.07,0.08,0.0
90,22,41,36,19.16,19.01,19.18,1.86,5,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.0,7,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.01,3,1.17,1.17,1.18,0.23
90,22,41,36,19.16,19.01,19.18,1.3,5,0.08,0.09,0.1,0.0
90,22,41,36,19.16,19.01,19.18,1.05,2,0.66,0.67,0.68,0.66
90,22,41,36,19.16,19.01,19.18,1.12,3,0.09,0.09,0.09,0.01
90,22,41,36,19.16,19.01,19.18,1.02,3,0.16,0.16,0.16,0.08
90,22,41,36,19.16,19.01,19.18,1.29,5,0.04,0.04,0.04,0.0
90,22,41,36,19.16,19.01,19.18,1.33,1,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.12,4,0.05,0.05,0.05,0.0
90,22,41,36,19.16,19.01,19.18,1.14,6,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.0,3,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.06,1,0.61,0.62,0.63,0.61
90,22,41,36,19.16,19.01,19.18,1.06,5,0.18,0.19,0.19,0.07
90,22,41,36,19.16,19.01,19.18,1.08,5,0.62,0.63,0.64,0.0
90,22,41,36,19.16,19.01,19.18,1.0,3,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.35,3,0.06,0.06,0.07,0.0
90,22,41,36,19.16,19.01,19.18,1.02,6,0.17,0.17,0.17,0.0
90,22,41,36,19.16,19.01,19.18,1.43,2,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.6,4,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.06,2,0.12,0.12,0.13,0.0
90,22,41,36,19.16,19.01,19.18,1.13,4,0.26,0.27,0.28,0.0
90,22,41,36,19.16,19.01,19.18,1.26,5,0.04,0.04,0.05,0.0
90,22,41,36,19.16,19.01,19.18,1.14,4,0.12,0.12,0.13,0.0
90,22,41,36,19.16,19.01,19.18,1.07,4,0.27,0.28,0.28,0.0
90,22,41,36,19.16,19.01,19.18,1.0,4,2.25,2.25,2.25,1.37
90,22,41,36,19.16,19.01,19.18,1.04,4,0.07,0.07,0.07,0.0
90,22,41,36,19.16,19.01,19.18,1.12,4,0.04,0.04,0.04,0.0
90,22,41,36,19.16,19.01,19.18,1.4,5,0.11,0.12,0.13,0.0
90,22,41,36,19.16,19.01,19.18,1.05,5,0.06,0.06,0.06,0.0
90,22,41,36,19.16,19.01,19.18,3.25,3,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.24,6,0.08,0.09,0.09,0.0
90,22,41,36,19.16,19.01,19.18,1.07,7,0.11,0.12,0.12,0.0
90,22,41,36,19.16,19.01,19.18,2.0,5,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,3.0,5,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.0,7,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.32,3,0.04,0.04,0.05,0.0
90,22,41,36,19.16,19.01,19.18,1.05,3,0.06,0.06,0.06,0.0
90,22,41,36,19.16,19.01,19.18,1.0,6,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.15,5,0.05,0.05,0.05,0.0
90,22,41,36,19.16,19.01,19.18,1.05,3,0.13,0.13,0.13,0.0
90,22,41,36,19.16,19.01,19.18,1.18,3,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.08,2,0.02,0.02,0.02,0.0
90,22,41,36,19.16,19.01,19.18,1.67,3,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.05,7,0.08,0.08,0.09,0.0
90,22,41,36,19.16,19.01,19.18,2.67,5,0.0,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.3,4,0.1,0.11,0.11,0.0
90,22,41,36,19.16,19.01,19.18,1.13,4,0.09,0.1,0.1,0.0
90,22,41,36,19.16,19.01,19.18,1.2,6,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.11,3,0.06,0.06,0.06,0.03
90,22,41,36,19.16,19.01,19.18,1.13,2,0.02,0.02,0.02,0.0
90,22,41,36,19.16,19.01,19.18,1.17,3,0.11,0.12,0.12,0.0
90,22,41,36,19.16,19.01,19.18,1.06,7,0.05,0.05,0.05,0.0
90,22,41,36,19.16,19.01,19.18,1.55,5,0.01,0.01,0.02,0.0
90,22,41,36,19.16,19.01,19.18,1.0,4,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.0,3,0.02,0.02,0.02,0.0
90,22,41,36,19.16,19.01,19.18,2.67,6,0.0,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.06,4,0.03,0.03,0.03,0.0
90,22,41,36,19.16,19.01,19.18,1.0,5,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,2.0,3,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.2,5,0.04,0.04,0.04,0.0
90,22,41,36,19.16,19.01,19.18,2.14,5,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.33,2,0.03,0.03,0.03,0.0
90,22,41,36,19.16,19.01,19.18,1.18,5,0.13,0.14,0.14,0.11
90,22,41,36,19.16,19.01,19.18,1.07,4,0.06,0.06,0.06,0.0
90,22,41,36,19.16,19.01,19.18,1.1,4,0.08,0.08,0.09,0.02
90,22,41,36,19.16,19.01,19.18,1.03,2,0.07,0.07,0.07,0.0
90,22,41,36,19.16,19.01,19.18,2.0,4,0.0,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.14,6,0.06,0.07,0.07,0.0
90,22,41,36,19.16,19.01,19.18,1.11,4,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.45,6,0.02,0.02,0.03,0.0
90,22,41,36,19.16,19.01,19.18,1.03,5,0.16,0.16,0.16,0.0
90,22,41,36,19.16,19.01,19.18,1.0,4,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.0,7,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,3.0,5,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.08,7,0.08,0.08,0.08,0.0
90,22,41,36,19.16,19.01,19.18,1.14,5,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,3.33,5,0.0,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,2.0,4,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.3,4,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,2.33,6,0.0,0.0,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.33,2,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,2.0,4,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.05,4,0.04,0.04,0.04,0.0
90,22,41,36,19.16,19.01,19.18,1.08,2,0.04,0.04,0.04,0.0
90,22,41,36,19.16,19.01,19.18,1.01,5,0.1,0.1,0.1,0.01
90,22,41,36,19.16,19.01,19.18,1.0,6,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.0,4,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.67,6,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.06,2,0.02,0.02,0.02,0.0
90,22,41,36,19.16,19.01,19.18,2.17,6,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.11,4,0.02,0.02,0.02,0.0
90,22,41,36,19.16,19.01,19.18,1.47,3,0.02,0.02,0.02,0.0
90,22,41,36,19.16,19.01,19.18,1.5,3,0.0,0.0,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.03,2,0.06,0.06,0.06,0.0
90,22,41,36,19.16,19.01,19.18,1.33,4,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,4.5,3,0.0,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.0,4,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.5,3,0.0,0.0,0.0,0.0
90,22,41,36,19.16,19.01,19.18,1.2,5,0.0,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.0,6,0.01,0.01,0.01,0.0
90,22,41,36,19.16,19.01,19.18,1.02,5,0.05,0.05,0.05,0.0
90,22,41,36,19.16,19.01,19.18,1.1,6,0.02,0.02,0.02,0.0
