Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
185,123,89,39,27.53,27.48,27.4,1.0,8,0.04,0.04,0.04,0.0
185,123,89,39,27.53,27.48,27.4,2.0,4,0.0,0.0,0.0,0.0
185,123,89,39,27.53,27.48,27.4,2.0,8,0.0,0.0,0.0,0.0
185,123,89,39,27.53,27.48,27.4,1.33,5,0.01,0.01,0.02,0.0
185,123,89,39,27.53,27.48,27.4,1.33,8,0.0,0.0,0.0,0.0
185,123,89,39,27.53,27.48,27.4,1.09,5,0.29,0.3,0.3,0.52
185,123,89,39,27.53,27.48,27.4,1.15,8,0.09,0.09,0.1,0.0
185,123,89,39,27.53,27.48,27.4,1.13,9,0.01,0.01,0.01,0.0
185,123,89,39,27.53,27.48,27.4,3.5,8,0.0,0.0,0.01,0.0
185,123,89,39,27.53,27.48,27.4,1.13,10,0.02,0.02,0.02,0.0
185,123,89,39,27.53,27.48,27.4,1.0,6,0.0,0.0,0.0,0.0
185,123,89,39,27.53,27.48,27.4,1.0,8,0.0,0.0,0.0,0.0
185,123,89,39,27.53,27.48,27.4,1.15,5,0.12,0.13,0.13,0.16
185,123,89,39,27.53,27.48,27.4,2.5,5,0.0,0.0,0.0,0.0
185,123,89,39,27.53,27.48,27.4,1.25,4,0.07,0.08,0.08,0.06
185,123,89,39,27.53,27.48,27.4,1.29,4,0.14,0.15,0.16,0.26
185,123,89,39,27.53,27.48,27.4,4.0,8,0.0,0.0,0.0,0.0
185,123,89,39,27.53,27.48,27.4,1.4,4,0.06,0.06,0.07,0.01
185,123,89,39,27.53,27.48,27.4,1.05,4,0.18,0.18,0.18,0.36
185,123,89,39,27.53,27.48,27.4,1.15,8,0.05,0.05,0.05,0.03
185,123,89,39,27.53,27.48,27.4,1.09,4,0.23,0.24,0.24,0.42
185,123,89,39,27.53,27.48,27.4,2.0,8,0.01,0.01,0.01,0.0
185,123,89,39,27.53,27.48,27.4,1.0,4,0.01,0.01,0.01,0.0
185,123,89,39,27.53,27.48,27.4,1.02,6,0.27,0.27,0.27,0.43
185,123,89,39,27.53,27.48,27.4,1.07,6,0.38,0.38,0.39,0.63
185,123,89,39,27.53,27.48,27.4,3.0,8,0.0,0.0,0.0,0.0
185,123,89,39,27.53,27.48,27.4,1.11,6,0.13,0.13,0.14,0.03
185,123,89,39,27.53,27.48,27.4,2.8,6,0.01,0.01,0.01,0.0
185,123,89,39,27.53,27.48,27.4,1.0,3,0.01,0.01,0.01,0.0
185,123,89,39,27.53,27.48,27.4,1.05,5,0.13,0.14,0.14,0.0
185,123,89,39,27.53,27.48,27.4,2.0,6,0.0,0.0,0.0,0.0
185,123,89,39,27.53,27.48,27.4,1.0,4,0.01,0.01,0.01,0.0
185,123,89,39,27.53,27.48,27.4,1.04,5,0.08,0.08,0.08,0.08
185,123,89,39,27.53,27.48,27.4,1.01,5,0.09,0.09,0.09,0.16
185,123,89,39,27.53,27.48,27.4,1.23,8,0.01,0.01,0.02,0.0
185,123,89,39,27.53,27.48,27.4,1.0,4,0.01,0.01,0.01,0.0
185,123,89,39,27.53,27.48,27.4,1.06,6,0.2,0.2,0.2,0.23
185,123,89,39,27.53,27.48,27.4,1.1,5,0.23,0.24,0.24,0.04
185,123,89,39,27.53,27.48,27.4,1.0,7,0.0,0.0,0.0,0.0
185,123,89,39,27.53,27.48,27.4,1.24,6,0.08,0.08,0.08,0.0
185,123,89,39,27.53,27.48,27.4,1.54,3,0.02,0.02,0.02,0.02
185,123,89,39,27.53,27.48,27.4,1.1,4,0.17,0.17,0.18,0.32
185,123,89,39,27.53,27.48,27.4,1.04,8,0.05,0.05,0.05,0.02
185,123,89,39,27.53,27.48,27.4,1.11,3,0.09,0.09,0.09,0.01
185,123,89,39,27.53,27.48,27.4,2.5,7,0.0,0.0,0.0,0.0
185,123,89,39,27.53,27.48,27.4,1.0,3,0.0,0.0,0.0,0.0
185,123,89,39,27.53,27.48,27.4,1.14,7,0.1,0.1,0.1,0.0
185,123,89,39,27.53,27.48,27.4,1.44,7,0.01,0.01,0.01,0.0
185,123,89,39,27.53,27.48,27.4,1.03,5,0.16,0.16,0.16,0.04
185,123,89,39,27.53,27.48,27.4,1.5,4,0.03,0.03,0.04,0.0
185,123,89,39,27.53,27.48,27.4,1.5,4,0.0,0.0,0.0,0.0
185,123,89,39,27.53,27.48,27.4,1.6,3,0.01,0.01,0.01,0.0
185,123,89,39,27.53,27.48,27.4,1.06,6,0.14,0.14,0.14,0.03
185,123,89,39,27.53,27.48,27.4,2.14,6,0.04,0.04,0.05,0.0
185,123,89,39,27.53,27.48,27.4,1.01,4,0.31,0.31,0.31,0.44
185,123,89,39,27.53,27.48,27.4,1.0,5,0.22,0.22,0.22,0.04
185,123,89,39,27.53,27.48,27.4,1.33,6,0.0,0.0,0.0,0.0
