Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
184,95,114,40,31.0,31.18,31.01,1.0,8,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,2.0,7,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.14,3,0.11,0.11,0.11,0.0
184,95,114,40,31.0,31.18,31.01,1.0,7,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.0,9,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.5,6,0.03,0.03,0.04,0.0
184,95,114,40,31.0,31.18,31.01,2.0,6,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,2.0,6,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.0,10,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,3.0,5,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.13,5,0.09,0.09,0.1,0.0
184,95,114,40,31.0,31.18,31.01,2.5,6,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.0,5,0.01,0.01,0.01,0.0
184,95,114,40,31.0,31.18,31.01,1.0,10,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,3.0,6,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.28,6,0.03,0.03,0.03,0.0
184,95,114,40,31.0,31.18,31.01,2.0,6,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.29,6,0.05,0.06,0.06,0.0
184,95,114,40,31.0,31.18,31.01,1.08,6,0.12,0.12,0.12,0.0
184,95,114,40,31.0,31.18,31.01,3.0,5,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.0,6,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,3.0,5,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.09,6,0.06,0.06,0.06,0.0
184,95,114,40,31.0,31.18,31.01,3.0,5,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.0,9,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.11,5,0.01,0.01,0.01,0.0
184,95,114,40,31.0,31.18,31.01,2.0,8,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,2.0,5,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.04,4,3.13,3.16,3.19,7.29
184,95,114,40,31.0,31.18,31.01,1.0,9,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.06,7,0.02,0.02,0.02,0.0
184,95,114,40,31.0,31.18,31.01,1.5,5,0.01,0.01,0.01,0.0
184,95,114,40,31.0,31.18,31.01,1.19,1,0.09,0.1,0.1,0.07
184,95,114,40,31.0,31.18,31.01,1.0,3,0.02,0.02,0.02,0.0
184,95,114,40,31.0,31.18,31.01,1.0,9,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.0,5,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.17,8,0.06,0.06,0.06,0.0
184,95,114,40,31.0,31.18,31.01,1.0,5,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.25,4,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.02,3,3.26,3.27,3.29,7.1
184,95,114,40,31.0,31.18,31.01,1.03,8,0.04,0.04,0.04,0.0
184,95,114,40,31.0,31.18,31.01,1.08,3,0.23,0.24,0.24,0.38
184,95,114,40,31.0,31.18,31.01,3.0,10,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.0,6,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.67,5,0.02,0.02,0.03,0.0
184,95,114,40,31.0,31.18,31.01,1.03,3,0.03,0.04,0.04,0.0
184,95,114,40,31.0,31.18,31.01,1.17,5,0.15,0.15,0.16,0.0
184,95,114,40,31.0,31.18,31.01,1.25,7,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.01,6,0.99,1.0,1.0,2.21
184,95,114,40,31.0,31.18,31.01,2.0,5,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.0,5,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.0,6,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.33,5,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.01,6,0.07,0.07,0.07,0.0
184,95,114,40,31.0,31.18,31.01,2.0,5,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.1,4,0.01,0.01,0.01,0.0
184,95,114,40,31.0,31.18,31.01,1.1,4,0.05,0.05,0.05,0.0
184,95,114,40,31.0,31.18,31.01,2.0,6,0.01,0.02,0.02,0.0
184,95,114,40,31.0,31.18,31.01,1.0,8,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.1,7,0.01,0.01,0.01,0.0
184,95,114,40,31.0,31.18,31.01,1.0,7,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,2.5,7,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.67,8,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,2.0,5,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.01,5,2.9,2.9,2.91,7.18
184,95,114,40,31.0,31.18,31.01,2.0,8,0.0,0.0,0.0,0.0
184,95,114,40,31.0,31.18,31.01,1.5,2,0.0,0.0,0.01,0.0
