Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
52,15,19,39,19.51,19.64,19.77,1.64,6,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.0,3,0.06,0.06,0.06,0.0
52,15,19,39,19.51,19.64,19.77,1.15,4,0.34,0.35,0.36,0.0
52,15,19,39,19.51,19.64,19.77,1.6,3,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.0,3,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.08,2,0.28,0.28,0.29,0.0
52,15,19,39,19.51,19.64,19.77,1.02,1,0.98,0.99,0.99,0.0
52,15,19,39,19.51,19.64,19.77,2.2,7,0.01,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.02,4,9.14,9.18,9.23,14.84
52,15,19,39,19.51,19.64,19.77,1.07,2,0.59,0.6,0.61,0.0
52,15,19,39,19.51,19.64,19.77,1.01,3,16.17,16.21,16.25,25.98
52,15,19,39,19.51,19.64,19.77,1.07,2,0.03,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,2.13,6,0.01,0.01,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.13,4,0.39,0.41,0.42,0.0
52,15,19,39,19.51,19.64,19.77,1.05,1,0.4,0.41,0.42,0.3
52,15,19,39,19.51,19.64,19.77,3.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.08,2,0.73,0.75,0.76,0.0
52,15,19,39,19.51,19.64,19.77,1.33,7,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.08,1,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.11,3,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.46,6,0.01,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.5,7,0.0,0.0,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.11,4,0.63,0.65,0.66,0.0
52,15,19,39,19.51,19.64,19.77,1.07,3,0.54,0.55,0.56,0.0
52,15,19,39,19.51,19.64,19.77,1.25,6,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.44,7,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.0,6,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.12,5,0.09,0.09,0.1,0.0
52,15,19,39,19.51,19.64,19.77,1.01,2,16.75,16.8,16.85,25.67
52,15,19,39,19.51,19.64,19.77,1.0,6,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.13,5,0.21,0.22,0.23,0.0
52,15,19,39,19.51,19.64,19.77,3.0,3,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.11,4,0.14,0.14,0.14,0.0
52,15,19,39,19.51,19.64,19.77,2.75,4,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.02,4,0.4,0.4,0.4,0.0
52,15,19,39,19.51,19.64,19.77,1.23,3,0.1,0.1,0.11,0.0
52,15,19,39,19.51,19.64,19.77,1.07,5,0.06,0.06,0.06,0.0
52,15,19,39,19.51,19.64,19.77,1.02,4,4.24,4.27,4.29,5.28
52,15,19,39,19.51,19.64,19.77,1.01,3,0.6,0.6,0.6,0.0
52,15,19,39,19.51,19.64,19.77,1.0,6,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.05,4,2.52,2.54,2.57,3.13
52,15,19,39,19.51,19.64,19.77,1.0,6,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.0,6,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.73,6,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.69,2,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.06,2,0.97,0.98,1.0,0.0
52,15,19,39,19.51,19.64,19.77,1.17,6,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.13,3,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.02,3,9.45,9.49,9.53,14.85
52,15,19,39,19.51,19.64,19.77,1.07,4,0.56,0.56,0.57,0.0
52,15,19,39,19.51,19.64,19.77,1.05,1,0.78,0.79,0.8,0.0
52,15,19,39,19.51,19.64,19.77,1.03,4,1.08,1.09,1.1,0.0
52,15,19,39,19.51,19.64,19.77,2.33,6,0.0,0.0,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.1,3,0.61,0.63,0.64,0.0
52,15,19,39,19.51,19.64,19.77,1.02,3,4.4,4.42,4.44,5.09
52,15,19,39,19.51,19.64,19.77,1.38,5,0.02,0.02,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.1,4,0.37,0.38,0.39,0.0
52,15,19,39,19.51,19.64,19.77,1.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.73,3,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.0,4,0.03,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.11,4,0.42,0.43,0.44,0.0
52,15,19,39,19.51,19.64,19.77,1.01,2,0.46,0.46,0.46,0.0
52,15,19,39,19.51,19.64,19.77,1.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.06,4,0.03,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.0,6,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.08,1,0.68,0.69,0.7,0.53
52,15,19,39,19.51,19.64,19.77,1.01,5,2.48,2.49,2.5,3.07
52,15,19,39,19.51,19.64,19.77,1.04,4,0.86,0.86,0.87,0.0
52,15,19,39,19.51,19.64,19.77,1.33,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.12,4,0.03,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.03,2,0.04,0.04,0.04,0.0
52,15,19,39,19.51,19.64,19.77,1.17,3,0.19,0.19,0.2,0.0
52,15,19,39,19.51,19.64,19.77,1.42,6,0.01,0.01,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.11,6,0.1,0.1,0.1,0.0
52,15,19,39,19.51,19.64,19.77,1.0,2,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.21,4,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.01,4,0.62,0.62,0.63,0.0
52,15,19,39,19.51,19.64,19.77,1.0,10,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.09,5,0.43,0.43,0.44,0.0
52,15,19,39,19.51,19.64,19.77,6.0,3,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.5,4,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.08,5,0.27,0.28,0.28,0.0
52,15,19,39,19.51,19.64,19.77,1.2,4,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.0,5,0.36,0.36,0.36,0.0
52,15,19,39,19.51,19.64,19.77,1.5,6,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.06,3,0.56,0.56,0.57,0.0
52,15,19,39,19.51,19.64,19.77,1.41,3,0.02,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.05,5,0.39,0.39,0.4,0.0
52,15,19,39,19.51,19.64,19.77,1.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.08,5,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.03,5,0.49,0.5,0.5,0.0
52,15,19,39,19.51,19.64,19.77,1.09,6,0.21,0.22,0.22,0.0
52,15,19,39,19.51,19.64,19.77,1.55,5,0.02,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.0,6,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.59,4,0.02,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.03,3,0.85,0.85,0.86,0.0
52,15,19,39,19.51,19.64,19.77,1.43,5,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.0,3,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.23,2,0.1,0.1,0.11,0.06
52,15,19,39,19.51,19.64,19.77,1.14,3,0.1,0.1,0.11,0.0
52,15,19,39,19.51,19.64,19.77,1.01,4,0.12,0.12,0.12,0.0
52,15,19,39,19.51,19.64,19.77,2.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.02,3,1.18,1.18,1.19,0.0
52,15,19,39,19.51,19.64,19.77,1.2,8,0.0,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.13,5,0.1,0.11,0.11,0.0
52,15,19,39,19.51,19.64,19.77,1.12,4,0.03,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.03,4,0.5,0.51,0.51,0.0
52,15,19,39,19.51,19.64,19.77,1.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.18,6,0.04,0.04,0.04,0.0
52,15,19,39,19.51,19.64,19.77,1.16,5,0.32,0.33,0.35,0.0
52,15,19,39,19.51,19.64,19.77,1.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.09,2,0.23,0.23,0.24,0.0
52,15,19,39,19.51,19.64,19.77,1.09,2,0.05,0.06,0.06,0.0
52,15,19,39,19.51,19.64,19.77,2.83,5,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.67,6,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.0,4,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.13,6,0.26,0.27,0.28,0.0
52,15,19,39,19.51,19.64,19.77,1.06,3,0.42,0.42,0.43,0.0
52,15,19,39,19.51,19.64,19.77,1.53,3,0.07,0.07,0.08,0.0
52,15,19,39,19.51,19.64,19.77,1.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.29,5,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,2.25,4,0.0,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,2.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.07,1,0.18,0.19,0.19,0.11
52,15,19,39,19.51,19.64,19.77,1.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,4.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.05,5,0.63,0.64,0.65,0.0
52,15,19,39,19.51,19.64,19.77,1.08,5,0.24,0.25,0.25,0.0
52,15,19,39,19.51,19.64,19.77,1.14,2,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.03,5,0.18,0.18,0.18,0.0
52,15,19,39,19.51,19.64,19.77,2.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.0,3,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.02,4,0.53,0.54,0.54,0.0
52,15,19,39,19.51,19.64,19.77,1.64,5,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.15,2,0.03,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,2.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.0,2,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.04,5,0.14,0.14,0.14,0.0
52,15,19,39,19.51,19.64,19.77,1.02,0,0.66,0.66,0.67,0.57
52,15,19,39,19.51,19.64,19.77,1.08,4,0.03,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.02,3,0.26,0.26,0.27,0.0
52,15,19,39,19.51,19.64,19.77,1.04,5,0.03,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.18,6,0.13,0.13,0.14,0.0
52,15,19,39,19.51,19.64,19.77,1.12,4,0.15,0.15,0.16,0.0
52,15,19,39,19.51,19.64,19.77,2.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.33,4,0.03,0.03,0.04,0.0
52,15,19,39,19.51,19.64,19.77,1.0,6,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.39,2,0.04,0.04,0.04,0.0
52,15,19,39,19.51,19.64,19.77,1.0,3,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.31,3,0.01,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.31,3,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,3.0,6,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.07,4,0.3,0.31,0.31,0.0
52,15,19,39,19.51,19.64,19.77,1.05,5,0.31,0.32,0.32,0.0
52,15,19,39,19.51,19.64,19.77,2.0,3,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.57,5,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.33,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,4.0,7,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.31,5,0.01,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.06,4,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.07,4,0.17,0.18,0.18,0.0
52,15,19,39,19.51,19.64,19.77,1.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.1,7,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.05,6,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.53,4,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.15,5,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.13,5,0.08,0.08,0.09,0.0
52,15,19,39,19.51,19.64,19.77,1.5,4,0.01,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.08,4,0.06,0.06,0.06,0.0
52,15,19,39,19.51,19.64,19.77,1.02,7,0.05,0.05,0.05,0.0
52,15,19,39,19.51,19.64,19.77,1.02,5,0.4,0.4,0.4,0.0
52,15,19,39,19.51,19.64,19.77,2.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,2.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.07,3,0.1,0.1,0.11,0.06
52,15,19,39,19.51,19.64,19.77,2.0,6,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.0,4,0.04,0.04,0.04,0.0
52,15,19,39,19.51,19.64,19.77,1.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,2.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.02,4,0.16,0.17,0.17,0.0
52,15,19,39,19.51,19.64,19.77,1.15,3,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.0,8,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,3.0,4,0.0,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.18,3,0.04,0.04,0.04,0.0
52,15,19,39,19.51,19.64,19.77,1.14,3,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.02,4,0.06,0.06,0.06,0.0
52,15,19,39,19.51,19.64,19.77,1.8,6,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.0,7,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.0,4,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.05,3,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.24,4,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.0,6,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,3.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.01,2,0.36,0.36,0.36,0.33
52,15,19,39,19.51,19.64,19.77,1.0,8,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.5,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.5,2,0.0,0.0,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.23,3,0.06,0.06,0.07,0.0
52,15,19,39,19.51,19.64,19.77,1.37,2,0.03,0.03,0.04,0.0
52,15,19,39,19.51,19.64,19.77,1.0,3,0.16,0.16,0.16,0.0
52,15,19,39,19.51,19.64,19.77,1.2,5,0.0,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,3.0,3,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.25,6,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.43,6,0.02,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.0,8,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.0,3,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,3.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.13,3,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.09,4,0.23,0.23,0.24,0.0
52,15,19,39,19.51,19.64,19.77,1.21,6,0.11,0.11,0.12,0.0
52,15,19,39,19.51,19.64,19.77,1.37,3,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.15,5,0.06,0.06,0.06,0.0
52,15,19,39,19.51,19.64,19.77,2.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,4.67,7,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.13,3,0.04,0.04,0.04,0.0
52,15,19,39,19.51,19.64,19.77,1.0,4,0.08,0.08,0.08,0.0
52,15,19,39,19.51,19.64,19.77,1.0,6,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,2.0,3,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.0,2,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.06,6,0.24,0.24,0.24,0.0
52,15,19,39,19.51,19.64,19.77,1.5,2,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.61,6,0.06,0.06,0.07,0.0
52,15,19,39,19.51,19.64,19.77,1.22,6,0.09,0.1,0.1,0.0
52,15,19,39,19.51,19.64,19.77,1.56,5,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.14,4,0.1,0.1,0.1,0.0
52,15,19,39,19.51,19.64,19.77,1.0,2,0.18,0.18,0.18,0.11
52,15,19,39,19.51,19.64,19.77,1.0,7,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.0,1,0.06,0.06,0.06,0.0
52,15,19,39,19.51,19.64,19.77,1.52,3,0.03,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.0,7,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,3.0,7,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.24,3,0.03,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.03,5,0.23,0.24,0.24,0.0
52,15,19,39,19.51,19.64,19.77,1.65,5,0.02,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.21,2,0.02,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.15,6,0.06,0.07,0.07,0.0
52,15,19,39,19.51,19.64,19.77,1.19,5,0.12,0.13,0.13,0.0
52,15,19,39,19.51,19.64,19.77,1.25,3,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.07,5,0.01,0.01,0.02,0.0
52,15,19,39,19.51,19.64,19.77,2.0,7,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,2.17,3,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.09,1,0.04,0.04,0.04,0.0
52,15,19,39,19.51,19.64,19.77,1.0,2,0.06,0.06,0.06,0.0
52,15,19,39,19.51,19.64,19.77,1.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.24,3,0.03,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.0,6,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,2.0,4,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.5,3,0.03,0.04,0.04,0.0
52,15,19,39,19.51,19.64,19.77,1.67,5,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.35,5,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,3.0,5,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.22,2,0.02,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.14,6,0.01,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.59,3,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,3.0,7,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.0,9,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.05,5,0.04,0.04,0.04,0.0
52,15,19,39,19.51,19.64,19.77,1.38,4,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,2.33,5,0.0,0.0,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.67,6,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.15,5,0.04,0.04,0.04,0.0
52,15,19,39,19.51,19.64,19.77,1.25,2,0.03,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.03,5,0.16,0.16,0.16,0.0
52,15,19,39,19.51,19.64,19.77,3.5,6,0.0,0.0,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.14,6,0.09,0.09,0.1,0.0
52,15,19,39,19.51,19.64,19.77,1.6,7,0.01,0.01,0.01,0.0
52,15,19,39,19.51,19.64,19.77,1.15,4,0.02,0.02,0.02,0.0
52,15,19,39,19.51,19.64,19.77,1.0,6,0.0,0.0,0.0,0.0
52,15,19,39,19.51,19.64,19.77,1.08,4,0.04,0.04,0.04,0.0
52,15,19,39,19.51,19.64,19.77,1.36,3,0.02,0.03,0.03,0.0
52,15,19,39,19.51,19.64,19.77,1.38,5,0.05,0.05,0.05,0.0
