Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
232,159,127,40,32.09,31.91,32.0,1.21,6,0.02,0.02,0.02,0.0
232,159,127,40,32.09,31.91,32.0,1.0,3,0.0,0.0,0.0,0.0
232,159,127,40,32.09,31.91,32.0,1.78,3,0.01,0.01,0.01,0.0
232,159,127,40,32.09,31.91,32.0,3.67,8,0.0,0.01,0.01,0.0
232,159,127,40,32.09,31.91,32.0,1.05,4,0.16,0.16,0.16,0.0
232,159,127,40,32.09,31.91,32.0,1.0,6,0.0,0.0,0.0,0.0
232,159,127,40,32.09,31.91,32.0,1.5,9,0.0,0.0,0.0,0.0
232,159,127,40,32.09,31.91,32.0,1.08,4,0.01,0.01,0.01,0.0
232,159,127,40,32.09,31.91,32.0,1.04,5,0.07,0.07,0.08,0.0
232,159,127,40,32.09,31.91,32.0,1.27,5,0.01,0.01,0.01,0.0
232,159,127,40,32.09,31.91,32.0,1.2,9,0.0,0.01,0.01,0.0
232,159,127,40,32.09,31.91,32.0,2.0,8,0.0,0.0,0.0,0.0
232,159,127,40,32.09,31.91,32.0,1.13,6,0.01,0.01,0.01,0.0
232,159,127,40,32.09,31.91,32.0,1.3,5,0.05,0.05,0.06,0.0
232,159,127,40,32.09,31.91,32.0,1.78,6,0.01,0.01,0.01,0.0
232,159,127,40,32.09,31.91,32.0,3.0,9,0.0,0.0,0.0,0.0
232,159,127,40,32.09,31.91,32.0,1.0,3,0.59,0.59,0.59,0.0
232,159,127,40,32.09,31.91,32.0,2.75,7,0.01,0.01,0.01,0.0
232,159,127,40,32.09,31.91,32.0,1.43,1,0.01,0.01,0.01,0.0
232,159,127,40,32.09,31.91,32.0,1.18,9,0.02,0.02,0.02,0.0
232,159,127,40,32.09,31.91,32.0,1.18,5,0.05,0.05,0.06,0.0
232,159,127,40,32.09,31.91,32.0,1.88,10,0.01,0.01,0.01,0.0
232,159,127,40,32.09,31.91,32.0,1.4,3,0.06,0.07,0.08,0.0
232,159,127,40,32.09,31.91,32.0,1.5,6,0.0,0.0,0.0,0.0
232,159,127,40,32.09,31.91,32.0,1.4,6,0.02,0.02,0.02,0.0
232,159,127,40,32.09,31.91,32.0,1.03,6,1.78,1.79,1.8,10.5
