Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
102,59,55,38,38.14,38.28,38.39,1.0,3,0.0,0.0,0.0,0.0
102,59,55,38,38.14,38.28,38.39,1.4,5,0.02,0.02,0.02,0.0
102,59,55,38,38.14,38.28,38.39,1.53,1,0.02,0.02,0.02,0.0
102,59,55,38,38.14,38.28,38.39,2.0,5,0.0,0.0,0.0,0.0
102,59,55,38,38.14,38.28,38.39,1.0,4,26.02,26.02,26.03,46.07
102,59,55,38,38.14,38.28,38.39,1.2,3,0.0,0.01,0.01,0.0
102,59,55,38,38.14,38.28,38.39,1.33,5,0.0,0.0,0.0,0.0
102,59,55,38,38.14,38.28,38.39,1.33,5,0.01,0.01,0.01,0.0
102,59,55,38,38.14,38.28,38.39,1.01,3,11.97,11.98,12.0,16.5
102,59,55,38,38.14,38.28,38.39,1.07,2,3.56,3.61,3.67,4.27
102,59,55,38,38.14,38.28,38.39,1.15,3,0.03,0.04,0.04,0.0
102,59,55,38,38.14,38.28,38.39,1.03,5,1.81,1.82,1.83,0.0
102,59,55,38,38.14,38.28,38.39,1.2,2,0.06,0.07,0.07,0.0
102,59,55,38,38.14,38.28,38.39,1.11,3,0.02,0.02,0.02,0.0
102,59,55,38,38.14,38.28,38.39,1.02,5,0.43,0.43,0.43,0.0
102,59,55,38,38.14,38.28,38.39,1.14,4,0.53,0.55,0.57,0.0
102,59,55,38,38.14,38.28,38.39,1.0,4,0.23,0.23,0.23,0.0
102,59,55,38,38.14,38.28,38.39,1.0,2,0.76,0.76,0.76,0.0
102,59,55,38,38.14,38.28,38.39,1.1,3,0.11,0.11,0.11,0.0
102,59,55,38,38.14,38.28,38.39,1.07,5,0.62,0.63,0.64,0.0
102,59,55,38,38.14,38.28,38.39,1.25,2,0.03,0.03,0.03,0.0
102,59,55,38,38.14,38.28,38.39,1.16,4,0.21,0.22,0.23,0.08
102,59,55,38,38.14,38.28,38.39,1.5,3,0.0,0.0,0.01,0.0
102,59,55,38,38.14,38.28,38.39,1.01,2,4.43,4.44,4.45,4.35
102,59,55,38,38.14,38.28,38.39,1.04,5,0.02,0.03,0.03,0.0
102,59,55,38,38.14,38.28,38.39,1.1,3,0.14,0.14,0.15,0.02
102,59,55,38,38.14,38.28,38.39,2.33,3,0.0,0.0,0.01,0.0
102,59,55,38,38.14,38.28,38.39,1.02,3,7.52,7.54,7.57,11.94
102,59,55,38,38.14,38.28,38.39,1.0,5,0.0,0.0,0.0,0.0
102,59,55,38,38.14,38.28,38.39,1.25,5,0.02,0.02,0.02,0.0
102,59,55,38,38.14,38.28,38.39,1.5,4,0.0,0.0,0.0,0.0
102,59,55,38,38.14,38.28,38.39,2.5,7,0.0,0.0,0.0,0.0
102,59,55,38,38.14,38.28,38.39,1.0,5,0.04,0.04,0.04,0.0
102,59,55,38,38.14,38.28,38.39,1.04,3,0.16,0.16,0.16,0.0
102,59,55,38,38.14,38.28,38.39,1.01,3,9.58,9.6,9.61,11.98
102,59,55,38,38.14,38.28,38.39,1.17,6,0.01,0.01,0.01,0.0
102,59,55,38,38.14,38.28,38.39,1.19,5,0.03,0.03,0.03,0.0
102,59,55,38,38.14,38.28,38.39,1.05,3,1.42,1.44,1.46,0.0
102,59,55,38,38.14,38.28,38.39,2.29,4,0.01,0.01,0.01,0.0
102,59,55,38,38.14,38.28,38.39,1.35,3,0.02,0.02,0.02,0.0
102,59,55,38,38.14,38.28,38.39,1.63,6,0.03,0.04,0.04,0.0
102,59,55,38,38.14,38.28,38.39,1.22,5,0.01,0.01,0.01,0.0
102,59,55,38,38.14,38.28,38.39,3.0,7,0.0,0.0,0.0,0.0
102,59,55,38,38.14,38.28,38.39,2.0,6,0.0,0.0,0.0,0.0
102,59,55,38,38.14,38.28,38.39,1.04,4,0.07,0.07,0.07,0.0
102,59,55,38,38.14,38.28,38.39,1.0,8,0.0,0.0,0.0,0.0
102,59,55,38,38.14,38.28,38.39,1.0,4,0.0,0.0,0.0,0.0
102,59,55,38,38.14,38.28,38.39,1.03,4,0.5,0.51,0.51,0.0
102,59,55,38,38.14,38.28,38.39,2.0,6,0.0,0.0,0.0,0.0
102,59,55,38,38.14,38.28,38.39,1.33,3,0.0,0.0,0.0,0.0
102,59,55,38,38.14,38.28,38.39,1.04,4,0.16,0.16,0.16,0.0
102,59,55,38,38.14,38.28,38.39,1.02,6,0.1,0.1,0.1,0.0
102,59,55,38,38.14,38.28,38.39,1.8,5,0.01,0.01,0.01,0.0
102,59,55,38,38.14,38.28,38.39,1.02,2,2.87,2.89,2.91,3.13
102,59,55,38,38.14,38.28,38.39,1.08,4,0.03,0.03,0.03,0.0
102,59,55,38,38.14,38.28,38.39,1.0,4,0.35,0.35,0.35,0.0
102,59,55,38,38.14,38.28,38.39,1.0,4,0.0,0.0,0.0,0.0
102,59,55,38,38.14,38.28,38.39,1.09,1,0.01,0.01,0.01,0.0
102,59,55,38,38.14,38.28,38.39,1.33,6,0.0,0.0,0.0,0.0
102,59,55,38,38.14,38.28,38.39,1.06,5,0.82,0.83,0.84,0.0
102,59,55,38,38.14,38.28,38.39,2.2,4,0.01,0.01,0.01,0.0
102,59,55,38,38.14,38.28,38.39,1.03,4,0.91,0.92,0.92,0.0
