Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
65,16,38,22,13.09,13.53,13.39,1.08,3,0.15,0.15,0.15,0.05
65,16,38,22,13.09,13.53,13.39,1.09,1,0.81,0.82,0.84,0.4
65,16,38,22,13.09,13.53,13.39,1.12,4,0.32,0.33,0.34,0.2
65,16,38,22,13.09,13.53,13.39,1.06,2,0.16,0.16,0.16,0.02
65,16,38,22,13.09,13.53,13.39,1.01,6,3.27,3.29,3.3,3.86
65,16,38,22,13.09,13.53,13.39,1.07,2,1.6,1.62,1.65,1.47
65,16,38,22,13.09,13.53,13.39,1.03,3,6.03,6.08,6.12,6.75
65,16,38,22,13.09,13.53,13.39,1.17,3,0.13,0.13,0.14,0.02
65,16,38,22,13.09,13.53,13.39,1.02,3,1.56,1.56,1.57,1.5
65,16,38,22,13.09,13.53,13.39,1.01,5,3.36,3.36,3.37,3.88
65,16,38,22,13.09,13.53,13.39,1.22,1,0.1,0.1,0.11,0.01
65,16,38,22,13.09,13.53,13.39,1.02,4,3.57,3.59,3.61,3.95
65,16,38,22,13.09,13.53,13.39,1.05,4,1.43,1.44,1.46,1.45
65,16,38,22,13.09,13.53,13.39,1.0,4,5.87,5.87,5.88,6.65
65,16,38,22,13.09,13.53,13.39,1.0,2,6.24,6.24,6.24,6.61
65,16,38,22,13.09,13.53,13.39,1.0,3,0.35,0.35,0.35,0.17
65,16,38,22,13.09,13.53,13.39,1.03,4,0.16,0.16,0.17,0.05
65,16,38,22,13.09,13.53,13.39,1.01,2,0.79,0.79,0.79,0.4
65,16,38,22,13.09,13.53,13.39,1.02,3,1.93,1.94,1.95,1.83
65,16,38,22,13.09,13.53,13.39,1.0,5,5.67,5.68,5.68,6.59
65,16,38,22,13.09,13.53,13.39,1.02,3,4.2,4.22,4.24,4.44
65,16,38,22,13.09,13.53,13.39,1.01,4,4.67,4.68,4.69,5.06
65,16,38,22,13.09,13.53,13.39,1.11,0,0.15,0.16,0.16,0.01
65,16,38,22,13.09,13.53,13.39,1.03,5,4.3,4.32,4.35,5.07
65,16,38,22,13.09,13.53,13.39,1.02,3,4.3,4.32,4.34,4.41
65,16,38,22,13.09,13.53,13.39,1.01,4,1.84,1.84,1.85,1.93
65,16,38,22,13.09,13.53,13.39,1.03,4,4.2,4.23,4.26,4.56
65,16,38,22,13.09,13.53,13.39,1.17,1,0.14,0.14,0.15,0.02
65,16,38,22,13.09,13.53,13.39,1.04,4,4.49,4.53,4.56,5.11
65,16,38,22,13.09,13.53,13.39,1.0,4,1.88,1.88,1.88,1.95
65,16,38,22,13.09,13.53,13.39,1.36,2,0.09,0.1,0.1,0.01
65,16,38,22,13.09,13.53,13.39,1.02,5,1.4,1.41,1.42,1.48
65,16,38,22,13.09,13.53,13.39,1.02,3,3.71,3.72,3.74,3.86
65,16,38,22,13.09,13.53,13.39,1.02,4,0.76,0.76,0.77,0.38
65,16,38,22,13.09,13.53,13.39,1.02,4,0.25,0.25,0.25,0.14
65,16,38,22,13.09,13.53,13.39,1.08,3,0.19,0.2,0.2,0.07
65,16,38,22,13.09,13.53,13.39,1.01,2,0.64,0.64,0.65,0.24
65,16,38,22,13.09,13.53,13.39,1.03,4,0.33,0.33,0.34,0.18
65,16,38,22,13.09,13.53,13.39,1.3,2,0.16,0.17,0.18,0.05
65,16,38,22,13.09,13.53,13.39,1.14,3,0.59,0.61,0.63,0.26
65,16,38,22,13.09,13.53,13.39,1.21,2,0.12,0.13,0.13,0.01
65,16,38,22,13.09,13.53,13.39,1.08,3,1.9,1.94,1.97,1.86
65,16,38,22,13.09,13.53,13.39,1.01,5,4.51,4.52,4.54,5.13
65,16,38,22,13.09,13.53,13.39,1.04,4,4.16,4.19,4.23,4.45
65,16,38,22,13.09,13.53,13.39,1.13,2,0.21,0.22,0.23,0.06
65,16,38,22,13.09,13.53,13.39,1.01,3,0.76,0.76,0.76,0.38
65,16,38,22,13.09,13.53,13.39,1.03,5,0.24,0.24,0.24,0.15
65,16,38,22,13.09,13.53,13.39,1.13,3,0.29,0.3,0.31,0.15
65,16,38,22,13.09,13.53,13.39,1.0,2,0.32,0.32,0.32,0.17
65,16,38,22,13.09,13.53,13.39,1.11,3,0.31,0.32,0.33,0.16
65,16,38,22,13.09,13.53,13.39,1.04,1,0.46,0.46,0.47,0.26
65,16,38,22,13.09,13.53,13.39,1.13,2,0.31,0.32,0.33,0.18
65,16,38,22,13.09,13.53,13.39,1.04,2,0.44,0.44,0.44,0.25
65,16,38,22,13.09,13.53,13.39,1.11,3,0.21,0.21,0.22,0.06
65,16,38,22,13.09,13.53,13.39,1.04,3,0.28,0.28,0.28,0.13
65,16,38,22,13.09,13.53,13.39,1.06,2,0.6,0.61,0.62,0.26
65,16,38,22,13.09,13.53,13.39,1.07,2,0.28,0.28,0.29,0.14
65,16,38,22,13.09,13.53,13.39,1.04,3,0.6,0.61,0.61,0.27
65,16,38,22,13.09,13.53,13.39,1.14,4,0.4,0.41,0.42,0.26
65,16,38,22,13.09,13.53,13.39,1.05,3,0.33,0.33,0.34,0.2
65,16,38,22,13.09,13.53,13.39,1.25,1,0.1,0.1,0.11,0.01
65,16,38,22,13.09,13.53,13.39,1.01,3,0.41,0.41,0.41,0.26
65,16,38,22,13.09,13.53,13.39,1.13,2,0.2,0.21,0.22,0.07
65,16,38,22,13.09,13.53,13.39,1.12,1,0.18,0.19,0.19,0.05
