Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
41,16,34,32,13.64,13.9,13.61,1.01,2,33.62,33.66,33.7,43.9
41,16,34,32,13.64,13.9,13.61,1.03,2,1.78,1.79,1.81,0.79
41,16,34,32,13.64,13.9,13.61,1.01,2,0.32,0.32,0.32,0.0
41,16,34,32,13.64,13.9,13.61,1.01,1,34.65,34.7,34.76,44.15
41,16,34,32,13.64,13.9,13.61,1.0,0,6.86,6.87,6.88,5.04
41,16,34,32,13.64,13.9,13.61,1.01,1,6.59,6.61,6.62,5.12
41,16,34,32,13.64,13.9,13.61,1.05,3,3.13,3.16,3.2,0.08
41,16,34,32,13.64,13.9,13.61,1.04,2,3.2,3.23,3.25,0.11
41,16,34,32,13.64,13.9,13.61,1.14,3,0.29,0.3,0.31,0.0
41,16,34,32,13.64,13.9,13.61,1.05,3,0.22,0.22,0.22,0.0
41,16,34,32,13.64,13.9,13.61,1.02,2,1.05,1.05,1.06,0.0
41,16,34,32,13.64,13.9,13.61,1.02,3,0.99,1.0,1.0,0.0
41,16,34,32,13.64,13.9,13.61,1.01,1,1.87,1.87,1.88,0.82
41,16,34,32,13.64,13.9,13.61,1.02,1,2.0,2.02,2.03,0.0
41,16,34,32,13.64,13.9,13.61,1.03,1,0.15,0.15,0.15,0.0
41,16,34,32,13.64,13.9,13.61,1.07,2,0.21,0.21,0.22,0.0
41,16,34,32,13.64,13.9,13.61,1.37,4,0.03,0.03,0.03,0.0
41,16,34,32,13.64,13.9,13.61,1.03,3,0.04,0.04,0.04,0.0
41,16,34,32,13.64,13.9,13.61,1.27,2,0.13,0.14,0.15,0.0
41,16,34,32,13.64,13.9,13.61,2.2,3,0.01,0.01,0.01,0.0
41,16,34,32,13.64,13.9,13.61,1.01,2,1.96,1.97,1.97,0.0
41,16,34,32,13.64,13.9,13.61,1.01,2,0.1,0.1,0.1,0.0
41,16,34,32,13.64,13.9,13.61,1.04,3,0.1,0.1,0.1,0.0
41,16,34,32,13.64,13.9,13.61,1.37,3,0.02,0.02,0.02,0.0
41,16,34,32,13.64,13.9,13.61,1.11,3,0.15,0.16,0.16,0.0
41,16,34,32,13.64,13.9,13.61,1.48,3,0.03,0.04,0.04,0.0
41,16,34,32,13.64,13.9,13.61,1.13,4,0.15,0.15,0.15,0.0
41,16,34,32,13.64,13.9,13.61,1.03,4,0.03,0.03,0.03,0.0
41,16,34,32,13.64,13.9,13.61,1.5,2,0.03,0.03,0.03,0.0
41,16,34,32,13.64,13.9,13.61,1.18,4,0.01,0.01,0.01,0.0
41,16,34,32,13.64,13.9,13.61,1.18,4,0.01,0.01,0.01,0.0
41,16,34,32,13.64,13.9,13.61,5.0,5,0.0,0.01,0.01,0.0
