Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
8,9,15,31,12.17,12.15,12.33,1.03,1,1.19,1.2,1.21,0.0
8,9,15,31,12.17,12.15,12.33,1.02,0,95.19,95.21,95.23,100.0
8,9,15,31,12.17,12.15,12.33,1.01,1,1.43,1.44,1.44,0.0
8,9,15,31,12.17,12.15,12.33,1.04,2,0.39,0.39,0.39,0.0
8,9,15,31,12.17,12.15,12.33,1.32,2,0.12,0.13,0.14,0.0
8,9,15,31,12.17,12.15,12.33,1.04,1,1.07,1.08,1.1,0.0
8,9,15,31,12.17,12.15,12.33,1.01,2,0.13,0.13,0.14,0.0
8,9,15,31,12.17,12.15,12.33,1.05,1,0.38,0.39,0.39,0.0
8,9,15,31,12.17,12.15,12.33,2.0,2,0.0,0.0,0.0,0.0
8,9,15,31,12.17,12.15,12.33,5.0,2,0.0,0.01,0.01,0.0
8,9,15,31,12.17,12.15,12.33,4.5,3,0.0,0.01,0.01,0.0
8,9,15,31,12.17,12.15,12.33,2.67,2,0.0,0.01,0.01,0.0
8,9,15,31,12.17,12.15,12.33,3.0,3,0.0,0.0,0.0,0.0
8,9,15,31,12.17,12.15,12.33,2.0,3,0.0,0.0,0.0,0.0
8,9,15,31,12.17,12.15,12.33,1.0,3,0.0,0.0,0.0,0.0
