Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
124,43,43,40,26.85,26.89,26.83,1.45,9,0.01,0.01,0.02,0.0
124,43,43,40,26.85,26.89,26.83,1.07,6,0.03,0.03,0.03,0.0
124,43,43,40,26.85,26.89,26.83,1.0,7,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.0,8,2.53,2.53,2.53,4.51
124,43,43,40,26.85,26.89,26.83,3.0,6,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.03,6,0.55,0.56,0.56,0.44
124,43,43,40,26.85,26.89,26.83,1.0,4,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.11,7,0.27,0.27,0.28,0.0
124,43,43,40,26.85,26.89,26.83,8.0,5,0.0,0.0,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.09,8,0.02,0.02,0.02,0.0
124,43,43,40,26.85,26.89,26.83,1.04,8,2.57,2.6,2.62,4.99
124,43,43,40,26.85,26.89,26.83,1.75,7,0.02,0.02,0.02,0.0
124,43,43,40,26.85,26.89,26.83,1.59,6,0.04,0.04,0.05,0.0
124,43,43,40,26.85,26.89,26.83,4.5,7,0.0,0.01,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.43,9,0.01,0.01,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.1,10,0.04,0.04,0.04,0.0
124,43,43,40,26.85,26.89,26.83,1.06,7,2.72,2.76,2.79,4.91
124,43,43,40,26.85,26.89,26.83,1.0,5,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,3.5,6,0.0,0.0,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.05,5,0.63,0.64,0.65,0.93
124,43,43,40,26.85,26.89,26.83,1.25,5,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.56,9,0.01,0.01,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.2,5,0.0,0.01,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.0,5,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.0,8,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.57,9,0.01,0.01,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.16,5,0.07,0.08,0.08,0.0
124,43,43,40,26.85,26.89,26.83,1.67,7,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.07,9,0.02,0.02,0.02,0.0
124,43,43,40,26.85,26.89,26.83,1.02,8,0.56,0.56,0.56,0.93
124,43,43,40,26.85,26.89,26.83,1.0,6,0.01,0.01,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.0,8,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,4.0,7,0.0,0.0,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.19,9,0.02,0.02,0.02,0.0
124,43,43,40,26.85,26.89,26.83,1.04,7,0.11,0.12,0.12,0.0
124,43,43,40,26.85,26.89,26.83,1.05,8,2.57,2.6,2.63,4.62
124,43,43,40,26.85,26.89,26.83,1.0,8,2.65,2.65,2.65,4.76
124,43,43,40,26.85,26.89,26.83,1.0,5,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.0,11,0.01,0.01,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.15,7,0.06,0.06,0.06,0.0
124,43,43,40,26.85,26.89,26.83,1.21,8,0.02,0.02,0.02,0.0
124,43,43,40,26.85,26.89,26.83,1.0,6,2.64,2.64,2.64,4.59
124,43,43,40,26.85,26.89,26.83,2.0,8,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.0,8,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.22,8,0.07,0.07,0.07,0.0
124,43,43,40,26.85,26.89,26.83,1.18,7,0.04,0.04,0.04,0.0
124,43,43,40,26.85,26.89,26.83,1.01,10,2.39,2.39,2.4,4.78
124,43,43,40,26.85,26.89,26.83,1.05,4,0.04,0.04,0.04,0.0
124,43,43,40,26.85,26.89,26.83,5.0,7,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.0,8,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.0,8,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.09,5,0.14,0.14,0.14,0.0
124,43,43,40,26.85,26.89,26.83,1.2,9,0.0,0.01,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.22,7,0.01,0.01,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.23,3,0.13,0.13,0.14,0.08
124,43,43,40,26.85,26.89,26.83,1.18,7,0.08,0.08,0.08,0.0
124,43,43,40,26.85,26.89,26.83,1.04,6,0.07,0.07,0.07,0.0
124,43,43,40,26.85,26.89,26.83,1.2,6,0.04,0.04,0.05,0.0
124,43,43,40,26.85,26.89,26.83,1.02,6,0.14,0.14,0.14,0.0
124,43,43,40,26.85,26.89,26.83,1.0,6,0.02,0.02,0.02,0.0
124,43,43,40,26.85,26.89,26.83,1.23,6,0.05,0.05,0.05,0.0
124,43,43,40,26.85,26.89,26.83,1.04,9,0.54,0.55,0.55,0.89
124,43,43,40,26.85,26.89,26.83,1.04,7,2.56,2.58,2.61,4.47
124,43,43,40,26.85,26.89,26.83,1.67,8,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.1,7,0.58,0.6,0.61,0.86
124,43,43,40,26.85,26.89,26.83,1.0,8,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.0,9,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,2.0,8,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.36,4,0.01,0.01,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.0,3,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.1,8,0.01,0.01,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.05,9,2.53,2.56,2.59,4.85
124,43,43,40,26.85,26.89,26.83,2.0,2,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,4.0,3,0.0,0.0,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.0,7,0.01,0.01,0.01,0.0
124,43,43,40,26.85,26.89,26.83,1.01,6,2.83,2.84,2.85,4.9
124,43,43,40,26.85,26.89,26.83,1.0,6,0.0,0.0,0.0,0.0
124,43,43,40,26.85,26.89,26.83,1.06,6,0.6,0.6,0.61,0.97
