Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
55,19,35,38,29.46,29.59,29.59,2.0,3,0.01,0.01,0.01,0.0
55,19,35,38,29.46,29.59,29.59,1.06,3,0.19,0.19,0.19,0.0
55,19,35,38,29.46,29.59,29.59,2.0,7,0.0,0.0,0.0,0.0
55,19,35,38,29.46,29.59,29.59,1.05,5,0.32,0.33,0.33,0.0
55,19,35,38,29.46,29.59,29.59,1.07,5,0.4,0.4,0.41,0.44
55,19,35,38,29.46,29.59,29.59,1.03,5,6.2,6.24,6.28,8.29
55,19,35,38,29.46,29.59,29.59,1.07,7,0.19,0.19,0.2,0.0
55,19,35,38,29.46,29.59,29.59,7.0,6,0.0,0.0,0.0,0.0
55,19,35,38,29.46,29.59,29.59,1.05,5,1.33,1.35,1.36,1.53
55,19,35,38,29.46,29.59,29.59,2.0,6,0.0,0.0,0.0,0.0
55,19,35,38,29.46,29.59,29.59,1.13,8,0.08,0.08,0.08,0.0
55,19,35,38,29.46,29.59,29.59,1.06,6,0.09,0.09,0.09,0.0
55,19,35,38,29.46,29.59,29.59,1.07,6,0.09,0.09,0.09,0.0
55,19,35,38,29.46,29.59,29.59,1.0,5,0.0,0.0,0.0,0.0
55,19,35,38,29.46,29.59,29.59,1.15,2,0.03,0.03,0.03,0.0
55,19,35,38,29.46,29.59,29.59,1.01,6,0.22,0.22,0.22,0.0
55,19,35,38,29.46,29.59,29.59,1.5,5,0.0,0.0,0.0,0.0
55,19,35,38,29.46,29.59,29.59,1.0,7,0.0,0.0,0.0,0.0
55,19,35,38,29.46,29.59,29.59,1.02,6,6.14,6.18,6.21,8.05
55,19,35,38,29.46,29.59,29.59,3.0,5,0.0,0.0,0.0,0.0
55,19,35,38,29.46,29.59,29.59,1.06,3,1.45,1.47,1.49,1.61
55,19,35,38,29.46,29.59,29.59,2.0,4,0.0,0.0,0.0,0.0
55,19,35,38,29.46,29.59,29.59,1.06,8,0.05,0.05,0.06,0.0
55,19,35,38,29.46,29.59,29.59,1.04,5,1.93,1.95,1.97,2.37
55,19,35,38,29.46,29.59,29.59,1.03,3,1.45,1.46,1.47,1.5
55,19,35,38,29.46,29.59,29.59,1.0,6,0.0,0.0,0.0,0.0
55,19,35,38,29.46,29.59,29.59,1.67,4,0.0,0.0,0.0,0.0
55,19,35,38,29.46,29.59,29.59,2.0,6,0.0,0.0,0.0,0.0
55,19,35,38,29.46,29.59,29.59,3.5,8,0.0,0.0,0.01,0.0
55,19,35,38,29.46,29.59,29.59,1.04,4,0.19,0.2,0.2,0.0
55,19,35,38,29.46,29.59,29.59,3.0,6,0.0,0.0,0.0,0.0
55,19,35,38,29.46,29.59,29.59,1.02,4,6.8,6.83,6.86,8.33
55,19,35,38,29.46,29.59,29.59,1.32,8,0.02,0.02,0.02,0.0
55,19,35,38,29.46,29.59,29.59,1.02,4,0.3,0.31,0.31,0.0
55,19,35,38,29.46,29.59,29.59,1.1,6,0.26,0.27,0.27,0.0
55,19,35,38,29.46,29.59,29.59,1.01,4,6.77,6.79,6.8,8.22
