Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
24,12,27,31,17.18,16.95,17.22,1.01,1,1.69,1.69,1.7,0.0
24,12,27,31,17.18,16.95,17.22,1.01,0,85.25,85.27,85.3,93.9
24,12,27,31,17.18,16.95,17.22,1.18,2,0.26,0.27,0.29,0.0
24,12,27,31,17.18,16.95,17.22,1.01,1,3.13,3.14,3.14,0.0
24,12,27,31,17.18,16.95,17.22,1.01,1,6.36,6.38,6.39,6.1
24,12,27,31,17.18,16.95,17.22,1.04,3,0.23,0.23,0.23,0.0
24,12,27,31,17.18,16.95,17.22,1.07,2,1.05,1.06,1.08,0.0
24,12,27,31,17.18,16.95,17.22,1.06,1,1.19,1.21,1.22,0.0
24,12,27,31,17.18,16.95,17.22,1.19,2,0.25,0.26,0.27,0.0
24,12,27,31,17.18,16.95,17.22,1.02,2,0.23,0.23,0.23,0.0
24,12,27,31,17.18,16.95,17.22,1.02,2,0.05,0.05,0.05,0.0
24,12,27,31,17.18,16.95,17.22,1.07,2,0.12,0.13,0.13,0.0
24,12,27,31,17.18,16.95,17.22,1.06,3,0.02,0.02,0.02,0.0
24,12,27,31,17.18,16.95,17.22,1.09,3,0.04,0.04,0.04,0.0
24,12,27,31,17.18,16.95,17.22,3.33,4,0.0,0.01,0.01,0.0
24,12,27,31,17.18,16.95,17.22,1.1,3,0.01,0.01,0.01,0.0
