Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
35,7,16,33,14.8,14.58,14.86,1.0,4,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,1.03,2,0.95,0.96,0.97,0.0
35,7,16,33,14.8,14.58,14.86,1.01,1,40.7,40.74,40.78,49.97
35,7,16,33,14.8,14.58,14.86,1.09,4,0.02,0.02,0.02,0.0
35,7,16,33,14.8,14.58,14.86,1.21,4,0.02,0.03,0.03,0.0
35,7,16,33,14.8,14.58,14.86,1.01,1,1.36,1.36,1.36,0.0
35,7,16,33,14.8,14.58,14.86,1.0,5,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,1.0,3,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,1.01,2,39.68,39.76,39.84,50.03
35,7,16,33,14.8,14.58,14.86,2.43,4,0.01,0.01,0.01,0.0
35,7,16,33,14.8,14.58,14.86,1.67,2,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,1.03,3,2.62,2.64,2.66,0.0
35,7,16,33,14.8,14.58,14.86,1.05,4,0.02,0.02,0.02,0.0
35,7,16,33,14.8,14.58,14.86,1.04,3,0.94,0.94,0.96,0.0
35,7,16,33,14.8,14.58,14.86,1.0,2,0.02,0.02,0.02,0.0
35,7,16,33,14.8,14.58,14.86,1.01,2,2.78,2.78,2.79,0.0
35,7,16,33,14.8,14.58,14.86,1.0,2,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,1.05,3,2.73,2.76,2.79,0.0
35,7,16,33,14.8,14.58,14.86,1.16,1,0.1,0.1,0.11,0.0
35,7,16,33,14.8,14.58,14.86,1.04,3,0.34,0.35,0.35,0.0
35,7,16,33,14.8,14.58,14.86,1.01,4,0.07,0.07,0.07,0.0
35,7,16,33,14.8,14.58,14.86,5.0,3,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,1.02,2,2.78,2.79,2.81,0.0
35,7,16,33,14.8,14.58,14.86,1.16,5,0.03,0.03,0.03,0.0
35,7,16,33,14.8,14.58,14.86,1.03,0,1.38,1.39,1.4,0.0
35,7,16,33,14.8,14.58,14.86,1.0,4,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,1.8,1,0.02,0.03,0.03,0.0
35,7,16,33,14.8,14.58,14.86,1.03,4,1.06,1.06,1.07,0.0
35,7,16,33,14.8,14.58,14.86,1.61,2,0.03,0.03,0.03,0.0
35,7,16,33,14.8,14.58,14.86,1.05,3,1.1,1.11,1.13,0.0
35,7,16,33,14.8,14.58,14.86,1.13,2,0.34,0.35,0.36,0.0
35,7,16,33,14.8,14.58,14.86,1.33,1,0.08,0.09,0.09,0.0
35,7,16,33,14.8,14.58,14.86,1.22,2,0.08,0.09,0.09,0.0
35,7,16,33,14.8,14.58,14.86,1.83,3,0.01,0.01,0.01,0.0
35,7,16,33,14.8,14.58,14.86,1.29,3,0.06,0.07,0.07,0.0
35,7,16,33,14.8,14.58,14.86,1.43,5,0.01,0.01,0.01,0.0
35,7,16,33,14.8,14.58,14.86,1.08,3,0.06,0.06,0.06,0.0
35,7,16,33,14.8,14.58,14.86,1.02,4,0.06,0.06,0.06,0.0
35,7,16,33,14.8,14.58,14.86,1.12,3,0.03,0.03,0.03,0.0
35,7,16,33,14.8,14.58,14.86,1.17,3,0.03,0.03,0.03,0.0
35,7,16,33,14.8,14.58,14.86,1.16,2,0.09,0.1,0.1,0.0
35,7,16,33,14.8,14.58,14.86,1.07,1,0.02,0.02,0.02,0.0
35,7,16,33,14.8,14.58,14.86,1.18,2,0.03,0.04,0.04,0.0
35,7,16,33,14.8,14.58,14.86,2.0,3,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,1.0,4,0.01,0.01,0.01,0.0
35,7,16,33,14.8,14.58,14.86,1.13,3,0.02,0.02,0.02,0.0
35,7,16,33,14.8,14.58,14.86,1.5,2,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,1.0,3,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,2.0,4,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,1.0,5,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,1.0,5,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,2.0,3,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,3.0,2,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,1.0,4,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,1.0,3,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,1.0,2,0.0,0.0,0.0,0.0
35,7,16,33,14.8,14.58,14.86,2.0,3,0.0,0.0,0.0,0.0
