Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
121,62,83,25,18.57,18.61,18.58,1.1,4,0.02,0.02,0.02,0.0
121,62,83,25,18.57,18.61,18.58,1.12,5,0.1,0.11,0.11,0.0
121,62,83,25,18.57,18.61,18.58,1.13,7,0.41,0.43,0.44,0.0
121,62,83,25,18.57,18.61,18.58,1.02,4,7.11,7.14,7.18,12.89
121,62,83,25,18.57,18.61,18.58,1.33,5,0.07,0.08,0.08,0.0
121,62,83,25,18.57,18.61,18.58,1.19,3,0.15,0.16,0.16,0.0
121,62,83,25,18.57,18.61,18.58,1.01,6,10.39,10.4,10.41,24.37
121,62,83,25,18.57,18.61,18.58,1.43,5,0.01,0.01,0.01,0.0
121,62,83,25,18.57,18.61,18.58,1.05,2,0.31,0.31,0.32,0.3
121,62,83,25,18.57,18.61,18.58,1.03,4,0.14,0.15,0.15,0.0
121,62,83,25,18.57,18.61,18.58,1.5,3,0.02,0.02,0.02,0.0
121,62,83,25,18.57,18.61,18.58,1.24,6,0.04,0.04,0.04,0.0
121,62,83,25,18.57,18.61,18.58,1.05,4,0.15,0.15,0.15,0.0
121,62,83,25,18.57,18.61,18.58,1.03,4,0.03,0.03,0.03,0.0
121,62,83,25,18.57,18.61,18.58,1.0,5,0.0,0.0,0.0,0.0
121,62,83,25,18.57,18.61,18.58,1.12,5,0.19,0.19,0.2,0.0
121,62,83,25,18.57,18.61,18.58,1.01,4,0.46,0.46,0.46,0.0
121,62,83,25,18.57,18.61,18.58,1.14,3,0.41,0.42,0.43,0.33
121,62,83,25,18.57,18.61,18.58,1.14,3,0.19,0.19,0.2,0.0
121,62,83,25,18.57,18.61,18.58,1.02,3,0.04,0.05,0.05,0.0
121,62,83,25,18.57,18.61,18.58,1.07,4,0.15,0.15,0.15,0.0
121,62,83,25,18.57,18.61,18.58,1.56,2,0.04,0.04,0.05,0.0
121,62,83,25,18.57,18.61,18.58,1.0,5,11.22,11.23,11.23,24.05
121,62,83,25,18.57,18.61,18.58,2.33,5,0.0,0.0,0.01,0.0
121,62,83,25,18.57,18.61,18.58,1.0,8,0.37,0.37,0.37,0.0
121,62,83,25,18.57,18.61,18.58,1.06,5,0.02,0.02,0.02,0.0
121,62,83,25,18.57,18.61,18.58,1.08,4,0.2,0.21,0.21,0.0
121,62,83,25,18.57,18.61,18.58,1.04,4,2.63,2.66,2.69,4.64
121,62,83,25,18.57,18.61,18.58,1.11,4,0.12,0.12,0.12,0.0
121,62,83,25,18.57,18.61,18.58,1.13,3,0.02,0.02,0.02,0.0
121,62,83,25,18.57,18.61,18.58,1.02,5,2.5,2.51,2.52,4.62
121,62,83,25,18.57,18.61,18.58,1.05,4,0.02,0.02,0.02,0.0
121,62,83,25,18.57,18.61,18.58,1.67,6,0.01,0.01,0.01,0.0
121,62,83,25,18.57,18.61,18.58,1.0,5,6.74,6.75,6.76,12.95
121,62,83,25,18.57,18.61,18.58,1.63,3,0.01,0.01,0.01,0.0
121,62,83,25,18.57,18.61,18.58,1.06,6,0.09,0.09,0.09,0.0
121,62,83,25,18.57,18.61,18.58,1.33,2,0.13,0.14,0.15,0.0
121,62,83,25,18.57,18.61,18.58,1.01,6,0.89,0.9,0.9,0.0
121,62,83,25,18.57,18.61,18.58,1.53,4,0.04,0.05,0.05,0.0
121,62,83,25,18.57,18.61,18.58,1.31,5,0.02,0.02,0.02,0.0
121,62,83,25,18.57,18.61,18.58,1.31,3,0.11,0.11,0.12,0.0
121,62,83,25,18.57,18.61,18.58,1.22,4,0.02,0.02,0.02,0.0
121,62,83,25,18.57,18.61,18.58,1.02,4,0.19,0.19,0.19,0.0
121,62,83,25,18.57,18.61,18.58,1.25,5,0.02,0.02,0.02,0.0
121,62,83,25,18.57,18.61,18.58,1.35,4,0.06,0.06,0.07,0.0
121,62,83,25,18.57,18.61,18.58,1.08,1,0.18,0.18,0.18,0.0
121,62,83,25,18.57,18.61,18.58,1.01,4,0.83,0.83,0.84,0.0
121,62,83,25,18.57,18.61,18.58,1.14,4,0.04,0.04,0.05,0.0
121,62,83,25,18.57,18.61,18.58,1.23,0,0.03,0.03,0.04,0.0
121,62,83,25,18.57,18.61,18.58,1.17,6,0.1,0.1,0.1,0.0
121,62,83,25,18.57,18.61,18.58,1.09,3,0.14,0.14,0.14,0.0
121,62,83,25,18.57,18.61,18.58,1.21,4,0.02,0.02,0.02,0.0
121,62,83,25,18.57,18.61,18.58,1.07,7,0.81,0.83,0.84,0.0
121,62,83,25,18.57,18.61,18.58,1.08,4,1.58,1.61,1.64,2.45
121,62,83,25,18.57,18.61,18.58,2.0,3,0.0,0.0,0.0,0.0
121,62,83,25,18.57,18.61,18.58,1.03,5,0.22,0.22,0.22,0.0
121,62,83,25,18.57,18.61,18.58,1.27,6,0.02,0.02,0.02,0.0
121,62,83,25,18.57,18.61,18.58,1.05,6,0.82,0.83,0.84,0.0
121,62,83,25,18.57,18.61,18.58,1.02,5,1.24,1.24,1.25,0.0
121,62,83,25,18.57,18.61,18.58,1.04,4,1.28,1.3,1.31,1.55
121,62,83,25,18.57,18.61,18.58,1.5,6,0.01,0.01,0.01,0.0
121,62,83,25,18.57,18.61,18.58,1.33,5,0.15,0.16,0.17,0.0
121,62,83,25,18.57,18.61,18.58,1.0,5,0.23,0.23,0.23,0.0
121,62,83,25,18.57,18.61,18.58,1.0,4,1.71,1.72,1.72,1.64
121,62,83,25,18.57,18.61,18.58,1.67,5,0.0,0.0,0.0,0.0
121,62,83,25,18.57,18.61,18.58,1.18,5,0.08,0.09,0.09,0.0
121,62,83,25,18.57,18.61,18.58,1.07,2,0.04,0.04,0.04,0.0
121,62,83,25,18.57,18.61,18.58,1.18,5,0.01,0.01,0.01,0.0
121,62,83,25,18.57,18.61,18.58,1.08,5,0.01,0.01,0.01,0.0
121,62,83,25,18.57,18.61,18.58,1.0,6,0.0,0.0,0.0,0.0
121,62,83,25,18.57,18.61,18.58,1.09,4,0.05,0.05,0.05,0.0
121,62,83,25,18.57,18.61,18.58,1.01,4,0.52,0.52,0.53,0.0
121,62,83,25,18.57,18.61,18.58,1.3,2,0.02,0.02,0.02,0.0
121,62,83,25,18.57,18.61,18.58,1.01,4,0.09,0.09,0.09,0.0
121,62,83,25,18.57,18.61,18.58,1.01,7,1.92,1.93,1.93,0.0
121,62,83,25,18.57,18.61,18.58,2.0,6,0.0,0.0,0.0,0.0
121,62,83,25,18.57,18.61,18.58,1.18,6,0.04,0.04,0.04,0.0
121,62,83,25,18.57,18.61,18.58,1.01,5,0.22,0.22,0.22,0.0
121,62,83,25,18.57,18.61,18.58,1.5,3,0.0,0.0,0.01,0.0
121,62,83,25,18.57,18.61,18.58,1.0,4,0.0,0.0,0.0,0.0
121,62,83,25,18.57,18.61,18.58,1.24,4,0.08,0.09,0.09,0.0
121,62,83,25,18.57,18.61,18.58,1.05,2,0.17,0.17,0.18,0.0
121,62,83,25,18.57,18.61,18.58,1.05,4,0.61,0.62,0.62,0.0
121,62,83,25,18.57,18.61,18.58,1.31,6,0.04,0.04,0.04,0.0
121,62,83,25,18.57,18.61,18.58,1.5,4,0.02,0.02,0.02,0.0
121,62,83,25,18.57,18.61,18.58,1.09,4,0.28,0.29,0.3,0.0
