Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
27,6,10,39,22.48,22.4,22.56,1.01,3,3.48,3.49,3.5,4.08
27,6,10,39,22.48,22.4,22.56,1.01,2,20.84,20.87,20.9,24.03
27,6,10,39,22.48,22.4,22.56,1.0,2,0.0,0.0,0.0,0.0
27,6,10,39,22.48,22.4,22.56,1.05,4,0.04,0.04,0.04,0.0
27,6,10,39,22.48,22.4,22.56,2.5,5,0.01,0.01,0.01,0.0
27,6,10,39,22.48,22.4,22.56,1.06,2,0.13,0.13,0.13,0.0
27,6,10,39,22.48,22.4,22.56,1.15,3,0.41,0.43,0.44,0.41
27,6,10,39,22.48,22.4,22.56,1.03,3,5.12,5.15,5.18,5.6
27,6,10,39,22.48,22.4,22.56,1.44,4,0.03,0.03,0.04,0.0
27,6,10,39,22.48,22.4,22.56,1.01,1,10.32,10.35,10.38,10.82
27,6,10,39,22.48,22.4,22.56,1.0,3,0.0,0.0,0.0,0.0
27,6,10,39,22.48,22.4,22.56,1.25,3,0.01,0.01,0.01,0.0
27,6,10,39,22.48,22.4,22.56,1.21,3,0.03,0.03,0.03,0.0
27,6,10,39,22.48,22.4,22.56,1.13,3,0.06,0.06,0.06,0.0
27,6,10,39,22.48,22.4,22.56,1.02,2,3.63,3.65,3.67,3.91
27,6,10,39,22.48,22.4,22.56,1.21,2,0.25,0.26,0.27,0.0
27,6,10,39,22.48,22.4,22.56,1.0,4,0.0,0.0,0.0,0.0
27,6,10,39,22.48,22.4,22.56,1.03,3,0.26,0.26,0.26,0.0
27,6,10,39,22.48,22.4,22.56,1.01,4,0.86,0.87,0.87,0.97
27,6,10,39,22.48,22.4,22.56,1.02,2,2.5,2.51,2.53,2.43
27,6,10,39,22.48,22.4,22.56,2.0,3,0.0,0.0,0.0,0.0
27,6,10,39,22.48,22.4,22.56,1.01,1,2.64,2.64,2.64,2.4
27,6,10,39,22.48,22.4,22.56,2.0,3,0.0,0.0,0.0,0.0
27,6,10,39,22.48,22.4,22.56,1.01,1,21.26,21.29,21.32,24.14
27,6,10,39,22.48,22.4,22.56,1.08,2,0.67,0.69,0.7,0.0
27,6,10,39,22.48,22.4,22.56,2.0,4,0.0,0.0,0.0,0.0
27,6,10,39,22.48,22.4,22.56,1.03,2,5.28,5.32,5.36,5.66
27,6,10,39,22.48,22.4,22.56,1.0,0,10.64,10.65,10.66,10.7
27,6,10,39,22.48,22.4,22.56,1.0,3,0.01,0.01,0.01,0.0
27,6,10,39,22.48,22.4,22.56,1.86,3,0.01,0.01,0.01,0.0
27,6,10,39,22.48,22.4,22.56,1.0,4,0.0,0.0,0.0,0.0
27,6,10,39,22.48,22.4,22.56,1.01,1,1.74,1.75,1.76,1.73
27,6,10,39,22.48,22.4,22.56,1.06,3,0.14,0.14,0.14,0.0
27,6,10,39,22.48,22.4,22.56,4.33,3,0.0,0.01,0.01,0.0
27,6,10,39,22.48,22.4,22.56,1.11,2,0.44,0.46,0.47,0.4
27,6,10,39,22.48,22.4,22.56,1.0,4,0.0,0.0,0.0,0.0
