Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
88,36,71,23,13.47,13.57,13.28,1.01,2,36.05,36.08,36.12,50.07
88,36,71,23,13.47,13.57,13.28,1.35,6,0.02,0.02,0.02,0.0
88,36,71,23,13.47,13.57,13.28,1.01,3,5.36,5.38,5.4,0.0
88,36,71,23,13.47,13.57,13.28,1.67,4,0.0,0.0,0.0,0.0
88,36,71,23,13.47,13.57,13.28,1.6,4,0.01,0.01,0.01,0.0
88,36,71,23,13.47,13.57,13.28,1.0,5,0.0,0.0,0.0,0.0
88,36,71,23,13.47,13.57,13.28,1.69,2,0.02,0.02,0.02,0.0
88,36,71,23,13.47,13.57,13.28,1.01,3,34.5,34.55,34.6,49.94
88,36,71,23,13.47,13.57,13.28,1.78,4,0.01,0.01,0.01,0.0
88,36,71,23,13.47,13.57,13.28,1.12,5,0.28,0.29,0.3,0.0
88,36,71,23,13.47,13.57,13.28,1.05,4,0.51,0.52,0.52,0.0
88,36,71,23,13.47,13.57,13.28,1.0,6,0.0,0.0,0.0,0.0
88,36,71,23,13.47,13.57,13.28,1.45,2,0.03,0.04,0.04,0.0
88,36,71,23,13.47,13.57,13.28,1.01,3,1.75,1.76,1.76,0.0
88,36,71,23,13.47,13.57,13.28,1.11,3,0.01,0.01,0.01,0.0
88,36,71,23,13.47,13.57,13.28,1.15,4,0.18,0.19,0.19,0.0
88,36,71,23,13.47,13.57,13.28,1.22,6,0.05,0.05,0.05,0.0
88,36,71,23,13.47,13.57,13.28,3.0,4,0.0,0.0,0.0,0.0
88,36,71,23,13.47,13.57,13.28,1.81,3,0.02,0.03,0.03,0.0
88,36,71,23,13.47,13.57,13.28,1.05,1,1.72,1.74,1.76,0.0
88,36,71,23,13.47,13.57,13.28,1.03,2,1.71,1.72,1.74,0.0
88,36,71,23,13.47,13.57,13.28,1.06,5,0.03,0.03,0.03,0.0
88,36,71,23,13.47,13.57,13.28,1.0,4,5.34,5.34,5.34,0.0
88,36,71,23,13.47,13.57,13.28,1.0,1,0.92,0.92,0.92,0.0
88,36,71,23,13.47,13.57,13.28,1.25,4,0.0,0.0,0.0,0.0
88,36,71,23,13.47,13.57,13.28,1.05,4,1.09,1.1,1.12,0.0
88,36,71,23,13.47,13.57,13.28,2.67,4,0.0,0.01,0.01,0.0
88,36,71,23,13.47,13.57,13.28,1.31,3,0.01,0.02,0.02,0.0
88,36,71,23,13.47,13.57,13.28,1.04,4,1.76,1.78,1.8,0.0
88,36,71,23,13.47,13.57,13.28,6.0,5,0.0,0.0,0.0,0.0
88,36,71,23,13.47,13.57,13.28,1.03,3,1.14,1.15,1.16,0.0
88,36,71,23,13.47,13.57,13.28,2.0,1,0.0,0.0,0.0,0.0
88,36,71,23,13.47,13.57,13.28,1.17,2,0.04,0.04,0.05,0.0
88,36,71,23,13.47,13.57,13.28,1.36,3,0.02,0.02,0.02,0.0
88,36,71,23,13.47,13.57,13.28,1.02,5,0.39,0.39,0.39,0.0
88,36,71,23,13.47,13.57,13.28,1.09,2,0.08,0.08,0.08,0.0
88,36,71,23,13.47,13.57,13.28,1.22,3,0.01,0.01,0.01,0.0
88,36,71,23,13.47,13.57,13.28,2.6,4,0.01,0.01,0.01,0.0
88,36,71,23,13.47,13.57,13.28,1.29,7,0.01,0.01,0.01,0.0
88,36,71,23,13.47,13.57,13.28,1.02,3,0.73,0.73,0.74,0.0
88,36,71,23,13.47,13.57,13.28,1.13,4,0.3,0.3,0.31,0.0
88,36,71,23,13.47,13.57,13.28,1.07,5,0.49,0.5,0.51,0.0
88,36,71,23,13.47,13.57,13.28,1.25,3,0.12,0.13,0.14,0.0
88,36,71,23,13.47,13.57,13.28,1.01,5,0.09,0.09,0.09,0.0
88,36,71,23,13.47,13.57,13.28,1.12,0,0.12,0.12,0.13,0.0
88,36,71,23,13.47,13.57,13.28,1.0,1,0.0,0.0,0.0,0.0
88,36,71,23,13.47,13.57,13.28,1.18,5,0.16,0.17,0.18,0.0
88,36,71,23,13.47,13.57,13.28,1.27,5,0.05,0.05,0.05,0.0
88,36,71,23,13.47,13.57,13.28,1.5,3,0.07,0.08,0.09,0.0
88,36,71,23,13.47,13.57,13.28,2.75,6,0.01,0.01,0.01,0.0
88,36,71,23,13.47,13.57,13.28,1.02,4,0.71,0.72,0.72,0.0
88,36,71,23,13.47,13.57,13.28,1.5,4,0.0,0.0,0.0,0.0
88,36,71,23,13.47,13.57,13.28,1.11,2,0.06,0.06,0.06,0.0
88,36,71,23,13.47,13.57,13.28,1.31,6,0.09,0.1,0.1,0.0
88,36,71,23,13.47,13.57,13.28,1.06,2,0.87,0.88,0.89,0.0
88,36,71,23,13.47,13.57,13.28,1.09,4,0.16,0.16,0.16,0.0
88,36,71,23,13.47,13.57,13.28,1.43,3,0.02,0.02,0.02,0.0
88,36,71,23,13.47,13.57,13.28,1.02,4,0.41,0.41,0.41,0.0
88,36,71,23,13.47,13.57,13.28,1.25,3,0.06,0.06,0.06,0.0
88,36,71,23,13.47,13.57,13.28,1.01,5,0.3,0.3,0.3,0.0
88,36,71,23,13.47,13.57,13.28,1.2,3,0.02,0.02,0.02,0.0
88,36,71,23,13.47,13.57,13.28,1.13,2,0.25,0.26,0.27,0.0
88,36,71,23,13.47,13.57,13.28,1.25,1,0.11,0.11,0.12,0.0
88,36,71,23,13.47,13.57,13.28,1.07,3,0.26,0.26,0.27,0.0
88,36,71,23,13.47,13.57,13.28,1.06,4,0.02,0.02,0.02,0.0
88,36,71,23,13.47,13.57,13.28,1.04,4,0.31,0.32,0.32,0.0
88,36,71,23,13.47,13.57,13.28,1.13,5,0.16,0.17,0.17,0.0
