Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
56,13,14,39,25.04,24.84,24.91,1.0,6,0.0,0.0,0.0,0.0
56,13,14,39,25.04,24.84,24.91,1.0,4,1.56,1.56,1.56,1.87
56,13,14,39,25.04,24.84,24.91,1.0,2,0.05,0.05,0.05,0.0
56,13,14,39,25.04,24.84,24.91,1.02,3,1.44,1.45,1.46,1.64
56,13,14,39,25.04,24.84,24.91,1.6,6,0.01,0.01,0.01,0.0
56,13,14,39,25.04,24.84,24.91,1.02,3,1.23,1.23,1.24,1.3
56,13,14,39,25.04,24.84,24.91,1.13,6,0.01,0.01,0.01,0.0
56,13,14,39,25.04,24.84,24.91,1.02,5,1.45,1.46,1.46,1.67
56,13,14,39,25.04,24.84,24.91,3.0,2,0.0,0.0,0.0,0.0
56,13,14,39,25.04,24.84,24.91,2.0,4,0.0,0.0,0.0,0.0
56,13,14,39,25.04,24.84,24.91,1.03,4,1.56,1.57,1.59,1.93
56,13,14,39,25.04,24.84,24.91,1.0,9,0.0,0.0,0.0,0.0
56,13,14,39,25.04,24.84,24.91,1.0,8,0.0,0.0,0.0,0.0
56,13,14,39,25.04,24.84,24.91,1.03,3,1.32,1.33,1.34,1.5
56,13,14,39,25.04,24.84,24.91,1.02,1,1.65,1.66,1.66,1.84
56,13,14,39,25.04,24.84,24.91,1.0,3,1.55,1.55,1.56,1.9
56,13,14,39,25.04,24.84,24.91,1.0,8,0.0,0.0,0.0,0.0
56,13,14,39,25.04,24.84,24.91,1.6,1,0.04,0.05,0.05,0.0
56,13,14,39,25.04,24.84,24.91,1.03,4,1.46,1.47,1.49,1.67
56,13,14,39,25.04,24.84,24.91,1.02,4,1.23,1.23,1.24,1.28
56,13,14,39,25.04,24.84,24.91,1.07,3,1.61,1.64,1.66,1.89
56,13,14,39,25.04,24.84,24.91,1.06,4,1.2,1.21,1.23,1.27
56,13,14,39,25.04,24.84,24.91,1.67,8,0.0,0.0,0.0,0.0
56,13,14,39,25.04,24.84,24.91,3.0,8,0.0,0.0,0.0,0.0
56,13,14,39,25.04,24.84,24.91,2.25,7,0.01,0.01,0.02,0.0
56,13,14,39,25.04,24.84,24.91,1.44,6,0.04,0.04,0.04,0.0
56,13,14,39,25.04,24.84,24.91,1.27,5,0.02,0.02,0.03,0.0
56,13,14,39,25.04,24.84,24.91,2.0,4,0.0,0.0,0.0,0.0
