Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
29,17,31,31,22.22,22.07,22.11,1.02,2,21.56,21.63,21.69,25.07
29,17,31,31,22.22,22.07,22.11,1.03,1,1.28,1.29,1.3,0.0
29,17,31,31,22.22,22.07,22.11,1.03,0,22.58,22.7,22.81,25.09
29,17,31,31,22.22,22.07,22.11,1.01,1,23.35,23.38,23.41,25.01
29,17,31,31,22.22,22.07,22.11,1.03,1,21.15,21.26,21.36,24.83
29,17,31,31,22.22,22.07,22.11,1.1,2,1.44,1.47,1.51,0.0
29,17,31,31,22.22,22.07,22.11,1.02,3,1.28,1.29,1.3,0.0
29,17,31,31,22.22,22.07,22.11,1.02,2,1.24,1.24,1.25,0.0
29,17,31,31,22.22,22.07,22.11,1.04,2,0.14,0.15,0.15,0.0
29,17,31,31,22.22,22.07,22.11,1.01,1,1.39,1.39,1.39,0.0
29,17,31,31,22.22,22.07,22.11,1.01,2,1.18,1.18,1.19,0.0
29,17,31,31,22.22,22.07,22.11,1.06,2,1.3,1.32,1.34,0.0
29,17,31,31,22.22,22.07,22.11,1.02,3,1.31,1.31,1.32,0.0
29,17,31,31,22.22,22.07,22.11,1.14,3,0.13,0.13,0.14,0.0
29,17,31,31,22.22,22.07,22.11,1.06,4,0.13,0.13,0.13,0.0
29,17,31,31,22.22,22.07,22.11,1.36,3,0.13,0.14,0.15,0.0
