Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
70,29,32,37,27.12,27.02,27.11,1.0,7,0.0,0.0,0.0,0.0
70,29,32,37,27.12,27.02,27.11,1.16,4,0.38,0.4,0.41,0.0
70,29,32,37,27.12,27.02,27.11,1.07,3,0.05,0.05,0.05,0.0
70,29,32,37,27.12,27.02,27.11,1.01,2,5.08,5.09,5.1,6.68
70,29,32,37,27.12,27.02,27.11,1.0,8,0.02,0.02,0.02,0.0
70,29,32,37,27.12,27.02,27.11,1.0,4,2.38,2.38,2.38,3.26
70,29,32,37,27.12,27.02,27.11,1.0,7,0.0,0.0,0.0,0.0
70,29,32,37,27.12,27.02,27.11,1.53,7,0.02,0.02,0.02,0.0
70,29,32,37,27.12,27.02,27.11,2.0,5,0.0,0.0,0.0,0.0
70,29,32,37,27.12,27.02,27.11,1.02,5,2.39,2.41,2.42,3.33
70,29,32,37,27.12,27.02,27.11,1.13,7,0.02,0.02,0.02,0.0
70,29,32,37,27.12,27.02,27.11,2.75,7,0.01,0.01,0.01,0.0
70,29,32,37,27.12,27.02,27.11,1.02,4,0.04,0.05,0.05,0.0
70,29,32,37,27.12,27.02,27.11,1.14,5,0.29,0.3,0.31,0.0
70,29,32,37,27.12,27.02,27.11,3.5,4,0.0,0.0,0.01,0.0
70,29,32,37,27.12,27.02,27.11,1.03,2,3.6,3.63,3.65,4.6
70,29,32,37,27.12,27.02,27.11,1.75,4,0.0,0.0,0.01,0.0
70,29,32,37,27.12,27.02,27.11,1.02,3,1.67,1.67,1.68,2.26
70,29,32,37,27.12,27.02,27.11,1.0,6,0.0,0.0,0.0,0.0
70,29,32,37,27.12,27.02,27.11,1.2,5,0.01,0.01,0.01,0.0
70,29,32,37,27.12,27.02,27.11,1.0,3,2.25,2.25,2.26,2.89
70,29,32,37,27.12,27.02,27.11,1.12,3,0.08,0.08,0.08,0.0
70,29,32,37,27.12,27.02,27.11,1.4,6,0.01,0.01,0.01,0.0
70,29,32,37,27.12,27.02,27.11,2.0,4,0.0,0.0,0.0,0.0
70,29,32,37,27.12,27.02,27.11,1.07,2,0.1,0.1,0.11,0.0
70,29,32,37,27.12,27.02,27.11,1.33,1,0.01,0.01,0.02,0.0
70,29,32,37,27.12,27.02,27.11,1.0,5,0.0,0.0,0.0,0.0
70,29,32,37,27.12,27.02,27.11,1.05,5,0.06,0.06,0.06,0.0
70,29,32,37,27.12,27.02,27.11,1.38,4,0.01,0.01,0.01,0.0
70,29,32,37,27.12,27.02,27.11,1.05,5,0.04,0.04,0.04,0.0
70,29,32,37,27.12,27.02,27.11,1.01,7,1.11,1.11,1.11,1.51
70,29,32,37,27.12,27.02,27.11,1.53,5,0.02,0.02,0.03,0.0
70,29,32,37,27.12,27.02,27.11,1.1,1,0.03,0.03,0.03,0.0
70,29,32,37,27.12,27.02,27.11,1.05,4,1.75,1.77,1.79,2.34
70,29,32,37,27.12,27.02,27.11,1.0,5,1.1,1.1,1.1,1.46
70,29,32,37,27.12,27.02,27.11,3.0,4,0.0,0.0,0.0,0.0
70,29,32,37,27.12,27.02,27.11,1.02,3,0.19,0.19,0.19,0.0
70,29,32,37,27.12,27.02,27.11,1.0,4,0.06,0.06,0.06,0.0
70,29,32,37,27.12,27.02,27.11,1.0,7,0.0,0.0,0.0,0.0
70,29,32,37,27.12,27.02,27.11,1.03,5,0.41,0.41,0.41,0.0
