Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
125,50,71,38,40.12,39.82,40.24,1.01,4,4.52,4.53,4.54,17.68
125,50,71,38,40.12,39.82,40.24,1.5,5,0.0,0.0,0.0,0.0
125,50,71,38,40.12,39.82,40.24,1.04,1,0.08,0.08,0.08,0.0
125,50,71,38,40.12,39.82,40.24,2.0,5,0.0,0.0,0.0,0.0
125,50,71,38,40.12,39.82,40.24,1.0,6,0.0,0.0,0.0,0.0
125,50,71,38,40.12,39.82,40.24,1.55,4,0.09,0.1,0.12,0.0
125,50,71,38,40.12,39.82,40.24,1.02,5,2.05,2.06,2.07,0.26
125,50,71,38,40.12,39.82,40.24,1.08,7,0.51,0.52,0.53,0.0
125,50,71,38,40.12,39.82,40.24,2.0,4,0.0,0.01,0.01,0.0
125,50,71,38,40.12,39.82,40.24,1.04,4,2.21,2.23,2.25,0.26
125,50,71,38,40.12,39.82,40.24,2.57,3,0.01,0.01,0.02,0.0
125,50,71,38,40.12,39.82,40.24,1.0,7,0.0,0.0,0.0,0.0
125,50,71,38,40.12,39.82,40.24,1.23,5,0.04,0.04,0.04,0.0
125,50,71,38,40.12,39.82,40.24,1.0,5,0.01,0.01,0.01,0.0
125,50,71,38,40.12,39.82,40.24,1.01,5,4.16,4.17,4.18,17.7
125,50,71,38,40.12,39.82,40.24,1.22,2,0.04,0.05,0.05,0.0
125,50,71,38,40.12,39.82,40.24,1.48,6,0.06,0.07,0.07,0.0
125,50,71,38,40.12,39.82,40.24,1.5,5,0.0,0.0,0.0,0.0
125,50,71,38,40.12,39.82,40.24,1.18,7,0.01,0.01,0.01,0.0
125,50,71,38,40.12,39.82,40.24,1.07,4,0.39,0.39,0.4,0.0
125,50,71,38,40.12,39.82,40.24,1.5,4,0.0,0.0,0.0,0.0
125,50,71,38,40.12,39.82,40.24,1.02,4,0.37,0.37,0.37,0.03
125,50,71,38,40.12,39.82,40.24,1.33,3,0.02,0.02,0.02,0.0
125,50,71,38,40.12,39.82,40.24,1.17,2,0.03,0.03,0.03,0.0
125,50,71,38,40.12,39.82,40.24,2.0,7,0.0,0.0,0.0,0.0
