Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
85,29,46,38,40.6,40.43,40.49,1.0,4,0.0,0.0,0.0,0.0
85,29,46,38,40.6,40.43,40.49,1.28,4,0.12,0.12,0.13,0.0
85,29,46,38,40.6,40.43,40.49,1.18,4,0.07,0.07,0.08,0.0
85,29,46,38,40.6,40.43,40.49,1.0,3,9.35,9.35,9.35,14.3
85,29,46,38,40.6,40.43,40.49,1.01,1,1.37,1.37,1.38,1.36
85,29,46,38,40.6,40.43,40.49,1.22,3,0.18,0.19,0.2,0.0
85,29,46,38,40.6,40.43,40.49,1.0,7,0.0,0.0,0.0,0.0
85,29,46,38,40.6,40.43,40.49,1.06,2,1.06,1.08,1.09,1.07
85,29,46,38,40.6,40.43,40.49,1.02,4,0.45,0.45,0.46,0.0
85,29,46,38,40.6,40.43,40.49,1.1,4,0.04,0.04,0.04,0.0
85,29,46,38,40.6,40.43,40.49,3.0,6,0.0,0.0,0.0,0.0
85,29,46,38,40.6,40.43,40.49,1.0,4,0.0,0.0,0.0,0.0
85,29,46,38,40.6,40.43,40.49,1.17,6,0.01,0.01,0.01,0.0
85,29,46,38,40.6,40.43,40.49,1.05,5,0.13,0.13,0.13,0.0
85,29,46,38,40.6,40.43,40.49,1.04,3,0.88,0.89,0.9,0.0
85,29,46,38,40.6,40.43,40.49,1.6,4,0.01,0.01,0.01,0.0
85,29,46,38,40.6,40.43,40.49,2.0,6,0.01,0.01,0.01,0.0
85,29,46,38,40.6,40.43,40.49,2.0,4,0.0,0.0,0.0,0.0
85,29,46,38,40.6,40.43,40.49,1.5,6,0.0,0.0,0.0,0.0
85,29,46,38,40.6,40.43,40.49,1.02,4,8.88,8.91,8.94,14.45
85,29,46,38,40.6,40.43,40.49,1.29,4,0.03,0.03,0.03,0.0
85,29,46,38,40.6,40.43,40.49,1.0,4,0.0,0.0,0.0,0.0
85,29,46,38,40.6,40.43,40.49,1.1,3,0.23,0.23,0.24,0.0
85,29,46,38,40.6,40.43,40.49,1.0,4,0.02,0.02,0.02,0.0
85,29,46,38,40.6,40.43,40.49,2.0,6,0.0,0.0,0.0,0.0
85,29,46,38,40.6,40.43,40.49,6.0,6,0.0,0.0,0.0,0.0
85,29,46,38,40.6,40.43,40.49,1.03,2,2.72,2.75,2.77,3.82
85,29,46,38,40.6,40.43,40.49,1.09,6,0.47,0.48,0.49,0.0
85,29,46,38,40.6,40.43,40.49,1.05,6,0.02,0.02,0.02,0.0
85,29,46,38,40.6,40.43,40.49,1.0,4,0.0,0.0,0.0,0.0
85,29,46,38,40.6,40.43,40.49,1.01,2,11.77,11.79,11.81,17.77
