Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
39,11,23,31,22.07,22.02,22.23,1.03,2,8.35,8.42,8.48,8.78
39,11,23,31,22.07,22.02,22.23,1.02,2,20.29,20.38,20.46,22.73
39,11,23,31,22.07,22.02,22.23,1.0,3,9.41,9.42,9.43,9.94
39,11,23,31,22.07,22.02,22.23,1.02,1,25.66,25.74,25.81,28.61
39,11,23,31,22.07,22.02,22.23,1.07,1,0.29,0.3,0.3,0.0
39,11,23,31,22.07,22.02,22.23,1.02,0,4.77,4.79,4.82,3.5
39,11,23,31,22.07,22.02,22.23,1.0,1,10.63,10.64,10.65,11.08
39,11,23,31,22.07,22.02,22.23,1.01,2,11.81,11.83,11.86,12.47
39,11,23,31,22.07,22.02,22.23,1.04,3,1.04,1.05,1.06,0.0
39,11,23,31,22.07,22.02,22.23,1.09,3,0.45,0.46,0.47,0.0
39,11,23,31,22.07,22.02,22.23,1.03,1,3.73,3.75,3.78,2.9
39,11,23,31,22.07,22.02,22.23,1.01,4,0.47,0.48,0.48,0.0
39,11,23,31,22.07,22.02,22.23,1.03,2,1.27,1.28,1.28,0.0
39,11,23,31,22.07,22.02,22.23,1.07,2,0.25,0.26,0.26,0.0
39,11,23,31,22.07,22.02,22.23,1.01,2,0.58,0.58,0.58,0.0
39,11,23,31,22.07,22.02,22.23,1.02,3,0.63,0.64,0.64,0.0
