Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
77,38,36,40,28.06,28.1,27.96,1.01,4,8.62,8.64,8.66,23.81
77,38,36,40,28.06,28.1,27.96,1.03,3,2.21,2.23,2.24,0.0
77,38,36,40,28.06,28.1,27.96,1.05,4,0.1,0.1,0.1,0.0
77,38,36,40,28.06,28.1,27.96,2.0,3,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,2.5,5,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.0,2,0.03,0.03,0.03,0.0
77,38,36,40,28.06,28.1,27.96,1.04,3,0.47,0.47,0.48,0.0
77,38,36,40,28.06,28.1,27.96,1.0,5,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.01,2,0.37,0.37,0.37,0.0
77,38,36,40,28.06,28.1,27.96,1.02,5,0.74,0.74,0.74,0.0
77,38,36,40,28.06,28.1,27.96,1.33,3,0.01,0.01,0.01,0.0
77,38,36,40,28.06,28.1,27.96,2.25,3,0.0,0.01,0.01,0.0
77,38,36,40,28.06,28.1,27.96,1.03,2,0.38,0.38,0.38,0.0
77,38,36,40,28.06,28.1,27.96,6.0,7,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.0,5,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.01,1,0.14,0.14,0.14,0.0
77,38,36,40,28.06,28.1,27.96,2.75,6,0.01,0.02,0.02,0.0
77,38,36,40,28.06,28.1,27.96,1.0,5,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.0,6,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.09,4,0.16,0.17,0.17,0.0
77,38,36,40,28.06,28.1,27.96,1.03,5,0.06,0.06,0.06,0.0
77,38,36,40,28.06,28.1,27.96,1.0,3,1.83,1.83,1.83,0.0
77,38,36,40,28.06,28.1,27.96,1.02,5,1.62,1.63,1.64,0.0
77,38,36,40,28.06,28.1,27.96,1.12,1,0.19,0.2,0.2,0.0
77,38,36,40,28.06,28.1,27.96,4.0,3,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.0,1,10.08,10.09,10.1,26.21
77,38,36,40,28.06,28.1,27.96,1.0,6,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.43,2,0.01,0.01,0.01,0.0
77,38,36,40,28.06,28.1,27.96,1.0,5,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.34,5,0.05,0.06,0.06,0.0
77,38,36,40,28.06,28.1,27.96,1.22,6,0.01,0.01,0.01,0.0
77,38,36,40,28.06,28.1,27.96,1.0,5,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.03,2,1.9,1.91,1.92,0.0
77,38,36,40,28.06,28.1,27.96,2.0,4,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.16,6,0.35,0.37,0.38,0.0
77,38,36,40,28.06,28.1,27.96,1.09,2,0.12,0.12,0.13,0.0
77,38,36,40,28.06,28.1,27.96,1.0,6,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.0,4,0.01,0.01,0.01,0.0
77,38,36,40,28.06,28.1,27.96,1.05,4,0.3,0.3,0.3,0.0
77,38,36,40,28.06,28.1,27.96,1.1,2,0.34,0.35,0.36,0.0
77,38,36,40,28.06,28.1,27.96,1.05,2,0.8,0.82,0.83,0.0
77,38,36,40,28.06,28.1,27.96,2.0,5,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.01,3,0.6,0.6,0.6,0.0
77,38,36,40,28.06,28.1,27.96,1.36,5,0.01,0.01,0.01,0.0
77,38,36,40,28.06,28.1,27.96,1.08,4,0.01,0.01,0.01,0.0
77,38,36,40,28.06,28.1,27.96,1.0,4,0.04,0.04,0.04,0.0
77,38,36,40,28.06,28.1,27.96,1.44,5,0.02,0.02,0.02,0.0
77,38,36,40,28.06,28.1,27.96,1.0,8,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,2.0,5,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.0,6,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.01,2,9.8,9.83,9.86,26.42
77,38,36,40,28.06,28.1,27.96,1.0,7,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.0,5,1.91,1.91,1.91,0.0
77,38,36,40,28.06,28.1,27.96,1.06,4,0.07,0.07,0.07,0.0
77,38,36,40,28.06,28.1,27.96,5.0,4,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,2.33,7,0.0,0.0,0.01,0.0
77,38,36,40,28.06,28.1,27.96,3.0,4,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.0,2,0.07,0.07,0.07,0.0
77,38,36,40,28.06,28.1,27.96,1.03,5,0.55,0.56,0.56,0.0
77,38,36,40,28.06,28.1,27.96,3.0,6,0.01,0.01,0.01,0.0
77,38,36,40,28.06,28.1,27.96,1.0,5,0.0,0.0,0.0,0.0
77,38,36,40,28.06,28.1,27.96,1.08,4,0.01,0.01,0.01,0.0
77,38,36,40,28.06,28.1,27.96,1.01,3,1.48,1.48,1.48,0.0
77,38,36,40,28.06,28.1,27.96,2.0,3,0.0,0.0,0.0,0.0
