Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
141,64,62,37,32.42,32.55,32.57,2.0,3,0.0,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,2.0,6,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.04,5,1.3,1.32,1.33,1.7
141,64,62,37,32.42,32.55,32.57,1.03,1,0.06,0.06,0.06,0.0
141,64,62,37,32.42,32.55,32.57,1.17,6,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.02,5,1.93,1.94,1.95,2.83
141,64,62,37,32.42,32.55,32.57,1.04,4,2.04,2.06,2.08,2.91
141,64,62,37,32.42,32.55,32.57,1.04,6,1.21,1.22,1.23,1.67
141,64,62,37,32.42,32.55,32.57,1.02,0,0.06,0.06,0.06,0.01
141,64,62,37,32.42,32.55,32.57,1.02,6,1.87,1.88,1.89,2.88
141,64,62,37,32.42,32.55,32.57,1.07,5,0.16,0.16,0.16,0.07
141,64,62,37,32.42,32.55,32.57,1.74,2,0.05,0.06,0.06,0.01
141,64,62,37,32.42,32.55,32.57,1.02,3,0.16,0.16,0.16,0.04
141,64,62,37,32.42,32.55,32.57,1.4,5,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.0,5,0.03,0.03,0.03,0.0
141,64,62,37,32.42,32.55,32.57,1.0,3,1.95,1.95,1.95,2.75
141,64,62,37,32.42,32.55,32.57,1.03,4,0.93,0.94,0.94,1.33
141,64,62,37,32.42,32.55,32.57,1.02,3,0.68,0.68,0.68,0.84
141,64,62,37,32.42,32.55,32.57,1.05,4,0.33,0.33,0.34,0.34
141,64,62,37,32.42,32.55,32.57,1.1,6,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.0,4,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.5,5,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.38,6,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,7.0,3,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.03,4,0.24,0.24,0.25,0.29
141,64,62,37,32.42,32.55,32.57,1.02,3,0.62,0.62,0.63,0.71
141,64,62,37,32.42,32.55,32.57,1.02,5,0.95,0.95,0.96,1.34
141,64,62,37,32.42,32.55,32.57,1.04,3,0.55,0.55,0.56,0.48
141,64,62,37,32.42,32.55,32.57,1.03,5,0.83,0.84,0.85,0.82
141,64,62,37,32.42,32.55,32.57,1.03,5,0.5,0.51,0.51,0.47
141,64,62,37,32.42,32.55,32.57,1.0,4,0.38,0.38,0.38,0.56
141,64,62,37,32.42,32.55,32.57,1.55,7,0.01,0.01,0.02,0.0
141,64,62,37,32.42,32.55,32.57,2.0,5,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.27,3,0.08,0.09,0.09,0.02
141,64,62,37,32.42,32.55,32.57,1.31,5,0.01,0.02,0.02,0.0
141,64,62,37,32.42,32.55,32.57,1.01,3,0.54,0.54,0.54,0.47
141,64,62,37,32.42,32.55,32.57,2.0,9,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,2.67,4,0.0,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.09,3,0.23,0.23,0.24,0.27
141,64,62,37,32.42,32.55,32.57,1.16,6,0.02,0.02,0.02,0.0
141,64,62,37,32.42,32.55,32.57,1.0,5,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.09,4,0.84,0.86,0.88,0.86
141,64,62,37,32.42,32.55,32.57,1.02,5,1.93,1.94,1.95,2.77
141,64,62,37,32.42,32.55,32.57,1.01,6,0.7,0.7,0.71,1.07
141,64,62,37,32.42,32.55,32.57,1.33,5,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.22,2,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.03,7,0.03,0.03,0.03,0.0
141,64,62,37,32.42,32.55,32.57,1.25,7,0.05,0.05,0.05,0.0
141,64,62,37,32.42,32.55,32.57,1.11,5,0.12,0.12,0.12,0.05
141,64,62,37,32.42,32.55,32.57,1.0,7,1.86,1.86,1.86,2.79
141,64,62,37,32.42,32.55,32.57,1.02,5,1.21,1.22,1.23,1.56
141,64,62,37,32.42,32.55,32.57,1.06,3,1.32,1.34,1.36,1.72
141,64,62,37,32.42,32.55,32.57,1.0,2,0.2,0.2,0.2,0.16
141,64,62,37,32.42,32.55,32.57,1.06,5,0.5,0.5,0.51,0.62
141,64,62,37,32.42,32.55,32.57,1.67,3,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.01,4,1.98,1.98,1.99,2.8
141,64,62,37,32.42,32.55,32.57,1.07,3,0.36,0.37,0.38,0.23
141,64,62,37,32.42,32.55,32.57,1.06,4,0.72,0.73,0.74,1.07
141,64,62,37,32.42,32.55,32.57,1.33,7,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.07,6,0.03,0.03,0.03,0.0
141,64,62,37,32.42,32.55,32.57,1.02,3,0.5,0.5,0.51,0.38
141,64,62,37,32.42,32.55,32.57,1.2,5,0.0,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.04,2,0.08,0.08,0.08,0.01
141,64,62,37,32.42,32.55,32.57,1.09,6,0.31,0.32,0.33,0.15
141,64,62,37,32.42,32.55,32.57,1.02,3,0.08,0.08,0.08,0.01
141,64,62,37,32.42,32.55,32.57,1.13,3,0.38,0.39,0.4,0.51
141,64,62,37,32.42,32.55,32.57,1.0,5,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.0,6,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.0,2,0.51,0.51,0.51,0.56
141,64,62,37,32.42,32.55,32.57,1.29,6,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.03,4,0.53,0.53,0.54,0.49
141,64,62,37,32.42,32.55,32.57,1.04,3,0.38,0.38,0.38,0.52
141,64,62,37,32.42,32.55,32.57,1.02,4,0.53,0.53,0.54,0.46
141,64,62,37,32.42,32.55,32.57,1.01,6,0.81,0.81,0.81,0.81
141,64,62,37,32.42,32.55,32.57,1.4,3,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.75,5,0.0,0.0,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.33,7,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.0,5,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.08,3,0.5,0.51,0.52,0.63
141,64,62,37,32.42,32.55,32.57,1.27,8,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.04,4,1.31,1.32,1.33,1.65
141,64,62,37,32.42,32.55,32.57,1.1,3,0.19,0.19,0.2,0.17
141,64,62,37,32.42,32.55,32.57,1.01,6,1.8,1.8,1.81,2.71
141,64,62,37,32.42,32.55,32.57,1.01,4,1.24,1.25,1.25,1.53
141,64,62,37,32.42,32.55,32.57,1.04,5,0.72,0.73,0.73,1.07
141,64,62,37,32.42,32.55,32.57,1.06,1,0.08,0.08,0.08,0.01
141,64,62,37,32.42,32.55,32.57,1.14,5,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.0,6,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.01,5,0.33,0.33,0.33,0.13
141,64,62,37,32.42,32.55,32.57,1.05,4,0.08,0.08,0.08,0.01
141,64,62,37,32.42,32.55,32.57,3.0,5,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,2.0,4,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.15,7,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.02,5,0.13,0.13,0.13,0.03
141,64,62,37,32.42,32.55,32.57,1.03,4,1.02,1.03,1.03,1.4
141,64,62,37,32.42,32.55,32.57,2.43,8,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,5.0,8,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.0,4,0.65,0.65,0.65,0.87
141,64,62,37,32.42,32.55,32.57,1.03,2,0.07,0.07,0.07,0.01
141,64,62,37,32.42,32.55,32.57,2.0,3,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.0,3,0.27,0.27,0.27,0.06
141,64,62,37,32.42,32.55,32.57,1.06,5,0.79,0.81,0.82,0.87
141,64,62,37,32.42,32.55,32.57,1.13,2,0.62,0.64,0.66,0.74
141,64,62,37,32.42,32.55,32.57,1.2,3,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,2.67,5,0.0,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,2.5,6,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.75,5,0.02,0.02,0.02,0.0
141,64,62,37,32.42,32.55,32.57,1.07,4,0.82,0.83,0.84,0.88
141,64,62,37,32.42,32.55,32.57,1.11,7,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,3.0,7,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.0,2,0.08,0.08,0.08,0.01
141,64,62,37,32.42,32.55,32.57,1.07,4,0.56,0.57,0.58,0.55
141,64,62,37,32.42,32.55,32.57,1.05,6,0.48,0.49,0.5,0.67
141,64,62,37,32.42,32.55,32.57,1.17,3,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,2.4,4,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.1,5,0.72,0.74,0.76,1.08
141,64,62,37,32.42,32.55,32.57,1.17,6,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.03,5,0.82,0.82,0.83,0.91
141,64,62,37,32.42,32.55,32.57,1.04,3,0.97,0.98,0.99,1.36
141,64,62,37,32.42,32.55,32.57,1.07,4,0.21,0.22,0.22,0.08
141,64,62,37,32.42,32.55,32.57,1.02,2,0.49,0.49,0.5,0.4
141,64,62,37,32.42,32.55,32.57,1.03,4,0.3,0.3,0.31,0.23
141,64,62,37,32.42,32.55,32.57,1.02,6,0.43,0.43,0.43,0.41
141,64,62,37,32.42,32.55,32.57,1.33,8,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.02,3,0.22,0.22,0.23,0.06
141,64,62,37,32.42,32.55,32.57,1.02,6,0.1,0.1,0.1,0.02
141,64,62,37,32.42,32.55,32.57,1.5,7,0.0,0.0,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.0,8,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.0,6,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.07,4,0.13,0.13,0.13,0.02
141,64,62,37,32.42,32.55,32.57,1.0,8,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.02,2,1.34,1.35,1.36,1.51
141,64,62,37,32.42,32.55,32.57,1.03,4,0.54,0.54,0.54,0.47
141,64,62,37,32.42,32.55,32.57,2.0,9,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.8,9,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.31,4,0.01,0.02,0.02,0.0
141,64,62,37,32.42,32.55,32.57,1.17,5,0.09,0.09,0.1,0.02
141,64,62,37,32.42,32.55,32.57,1.5,6,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.06,3,0.09,0.09,0.09,0.01
141,64,62,37,32.42,32.55,32.57,1.04,2,0.17,0.17,0.17,0.03
141,64,62,37,32.42,32.55,32.57,1.06,4,0.31,0.31,0.32,0.27
141,64,62,37,32.42,32.55,32.57,1.4,6,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.01,4,0.47,0.47,0.47,0.39
141,64,62,37,32.42,32.55,32.57,1.19,5,0.05,0.05,0.05,0.0
141,64,62,37,32.42,32.55,32.57,1.14,4,0.1,0.11,0.11,0.03
141,64,62,37,32.42,32.55,32.57,1.13,5,0.32,0.33,0.34,0.35
141,64,62,37,32.42,32.55,32.57,1.0,5,0.04,0.04,0.04,0.0
141,64,62,37,32.42,32.55,32.57,1.03,3,0.18,0.19,0.19,0.16
141,64,62,37,32.42,32.55,32.57,1.56,6,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.67,3,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.2,5,0.02,0.02,0.02,0.0
141,64,62,37,32.42,32.55,32.57,1.0,6,0.04,0.04,0.04,0.01
141,64,62,37,32.42,32.55,32.57,1.02,5,0.12,0.12,0.12,0.03
141,64,62,37,32.42,32.55,32.57,1.16,6,0.05,0.06,0.06,0.0
141,64,62,37,32.42,32.55,32.57,1.03,5,0.82,0.83,0.83,0.86
141,64,62,37,32.42,32.55,32.57,2.14,7,0.01,0.01,0.01,0.0
141,64,62,37,32.42,32.55,32.57,1.08,5,0.54,0.55,0.56,0.54
141,64,62,37,32.42,32.55,32.57,1.06,1,0.08,0.08,0.09,0.02
141,64,62,37,32.42,32.55,32.57,5.0,6,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.17,3,0.11,0.12,0.12,0.09
141,64,62,37,32.42,32.55,32.57,1.0,7,0.0,0.0,0.0,0.0
141,64,62,37,32.42,32.55,32.57,1.26,4,0.12,0.12,0.13,0.03
141,64,62,37,32.42,32.55,32.57,1.07,4,0.95,0.97,0.98,1.39
141,64,62,37,32.42,32.55,32.57,1.02,2,0.64,0.64,0.64,0.78
141,64,62,37,32.42,32.55,32.57,1.63,7,0.02,0.02,0.02,0.0
141,64,62,37,32.42,32.55,32.57,1.08,4,0.91,0.93,0.94,1.33
141,64,62,37,32.42,32.55,32.57,1.11,3,1.21,1.25,1.28,1.51
141,64,62,37,32.42,32.55,32.57,1.09,5,0.01,0.01,0.01,0.0
